id	name	score
DB00273	topiramate	-6.209166
DB12831	gabexate	-6.2100196
DB00813	Fentanyl	-6.210502
DB00480	lenalidomide	-6.212507
DB01174	Phenobarbital	-6.2166896
DB01246	Trimeprazine	-6.217843
DB12163	sarpogrelate	-6.223666
DB00842	oxazepam	-6.2247095
DB00849	Methylphenobarbital	-6.2250686
DB00642	pemetrexed	-6.227348
DB09090	pinaverium	-6.2274346
DB00969	alosetron	-6.228743
DB01412	Theobromine	-6.2335806
DB01708	Dehydroepiandrosterone	-6.2352233
DB00454	Pethidine	-6.237016
DB01072	atazanavir	-6.238278
DB00250	dapsone	-6.239017
DB00147	pyridoxal	-6.240078
DB04838	cyclandelate	-6.2433586
DB00185	cevimeline	-6.2489
DB00654	latanoprost	-6.25055
DB01166	cilostazol	-6.2559133
DB09488	acrivastine	-6.2578883
DB00835	brompheniramine	-6.2591195
DB00190	carbidopa	-6.259361
DB00979	cyclopentolate	-6.2602315
DB00691	moexipril	-6.263028
DB05015	belinostat	-6.2641845
DB01238	aripiprazole	-6.264683
DB06710	Methyltestosterone	-6.268174
DB12278	propiverine	-6.273174
DB01124	tolbutamide	-6.2749386
DB00881	quinapril	-6.276904
DB00707	PORFIMER SODIUM	-6.276917
DB00372	thiethylperazine	-6.278872
DB01744	Camphor	-6.2822843
DB01195	flecainide	-6.286326
DB04572	thiotepa	-6.286329
DB01110	miconazole	-6.2863626
DB00392	profenamine	-6.2874446
DB00471	montelukast	-6.288667
DB01095	fluvastatin	-6.289886
DB01069	promethazine	-6.29052
DB00709	lamivudine	-6.291241
DB00738	pentamidine	-6.2951436
DB07615	tranilast	-6.2958207
DB12836	grapiprant	-6.2973533
DB00163	Vitamin E	-6.3030744
DB00276	amsacrine	-6.3052
DB01397	Magnesium salicylate	-6.307344
DB00890	dienestrol	-6.30942
DB01031	ethinamate	-6.315439
DB00492	fosinopril	-6.320088
DB04843	mepenzolate	-6.321139
DB00104	octreotide	-6.3240595
DB13500	otilonium	-6.3245497
DB00405	Dexbrompheniramine	-6.326469
DB04855	dronedarone	-6.328634
DB00221	isoetharine	-6.3311577
DB00776	oxcarbazepine	-6.3409534
DB00669	sumatriptan	-6.3422313
DB00356	chlorzoxazone	-6.343301
DB01010	edrophonium	-6.346003
DB00953	rizatriptan	-6.3516536
DB00126	Vitamin C	-6.3528857
DB04931	MSH, 4-Nle-7-Phe-alpha-	-6.3553233
DB06654	safinamide	-6.3587947
DB13943	testosterone cypionate	-6.36068
DB00608	chloroquine	-6.361691
DB00945	aspirin	-6.363364
DB06788	Histrelin	-6.3633885
DB00619	imatinib	-6.3638186
DB01024	mycophenolic-acid	-6.3653975
DB09283	trapidil	-6.366891
DB01119	diazoxide	-6.3684955
DB06264	tolperisone	-6.369002
DB08800	chloropyramine	-6.36931
DB01229	paclitaxel	-6.371793
DB09039	eliglustat	-6.3760858
DB01425	alizapride	-6.3772435
DB01197	captopril	-6.3773417
DB00514	dextromethorphan	-6.3797574
DB06203	alogliptin	-6.381038
DB01235	levodopa	-6.381109
DB06616	bosutinib	-6.4035907
DB01219	dantrolene	-6.4041295
DB04552	niflumic-acid	-6.4057035
DB09280	lumacaftor	-6.4075193
DB00782	propantheline	-6.410234
DB00644	gonadorelin	-6.411347
DB00331	metformin	-6.4136643
DB00650	leucovorin	-6.415193
DB06725	lornoxicam	-6.4155474
DB09053	ibrutinib	-6.4170256
DB00238	nevirapine	-6.4236846
DB00527	cinchocaine	-6.4272866
DB06211	doripenem	-6.4275117
DB01086	Benzocaine	-6.42757
DB12248	tulobuterol	-6.430372
DB01609	deferasirox	-6.4356856
DB00152	thiamine	-6.435758
DB09401	isosorbide	-6.441071
DB06155	Rimonabant	-6.4469104
DB00504	levallorphan	-6.452295
DB08984	etofenamate	-6.4547887
DB00175	pravastatin	-6.455686
DB00231	Temazepam	-6.4576254
DB00253	medrysone	-6.4632745
DB01624	zuclopenthixol	-6.463327
DB00988	dopamine	-6.463659
DB06825	triptorelin	-6.464006
DB00929	misoprostol	-6.475123
DB09119	eslicarbazepine-acetate	-6.475167
DB01019	bethanechol	-6.4757013
DB09477	enalaprilat	-6.4783893
DB00411	carbachol	-6.4815955
DB08986	etifoxine	-6.483152
DB00584	enalapril	-6.483297
DB04743	nimesulide	-6.4844394
DB00348	nitisinone	-6.486751
DB01122	ambenonium	-6.4903293
DB08836	temocapril	-6.491245
DB00162	retinol	-6.4947057
DB06401	bazedoxifene	-6.495545
DB00586	diclofenac	-6.495795
DB00195	betaxolol	-6.4968424
DB00286	Conjugated Estrogens	-6.499485
DB00226	guanadrel	-6.502187
DB00424	hyoscyamine	-6.5027146
DB12545	indobufen	-6.504518
DB01611	Hydroxychloroquine	-6.5052333
DB01025	amlexanox	-6.5055094
DB00726	trimipramine	-6.510465
DB00905	bimatoprost	-6.5106654
DB00245	Benzatropine	-6.513699
DB11994	diacerein	-6.5151467
DB00503	ritonavir	-6.515574
DB00503	Ritonavir	-6.5155797
DB06152	buphenine	-6.5191607
DB06736	aceclofenac	-6.5248427
DB00934	maprotiline	-6.525448
DB08819	Tafluprost	-6.5325356
DB00268	ropinirole	-6.53284
DB06702	fesoterodine	-6.53734
DB08932	macitentan	-6.538149
DB01349	Tasosartan	-6.5387616
DB00181	baclofen	-6.5397964
DB01366	procaterol	-6.5400395
DB00170	menadione	-6.5402713
DB00666	Nafarelin	-6.5421195
DB01411	pranlukast	-6.5434027
DB00950	fexofenadine	-6.546564
DB09418	Potassium perchlorate	-6.551538
DB00429	Carboprost Tromethamine	-6.5578465
DB00940	methantheline	-6.559531
DB09085	tetracaine	-6.56019
DB02701	nicotinamide	-6.5635915
DB09351	levobetaxolol	-6.564198
DB00627	niacin	-6.5698757
DB00176	fluvoxamine	-6.5770164
DB13217	fentiazac	-6.5871634
DB09065	cobicistat	-6.596884
DB01114	chlorphenamine	-6.598514
DB08814	triflusal	-6.602953
DB01241	gemfibrozil	-6.6035466
DB00264	metoprolol	-6.606424
DB00850	perphenazine	-6.6083207
DB01232	Saquinavir	-6.6094193
DB01591	solifenacin-succinate	-6.6131806
DB09217	firocoxib	-6.621708
DB08811	tofisopam	-6.625053
DB00821	carprofen	-6.6366143
DB00628	Clorazepate	-6.638822
DB00289	atomoxetine	-6.6427126
DB00624	testosterone	-6.6451197
DB08877	ruxolitinib	-6.6479807
DB08889	carfilzomib	-6.6491947
DB06204	tapentadol	-6.654308
DB00937	amfepramone	-6.656077
DB00553	methoxsalen	-6.6565347
DB00972	azelastine	-6.657253
DB00360	sapropterin	-6.6572986
DB09290	ramosetron	-6.6585283
DB09034	suvorexant	-6.659652
DB00775	tirofiban	-6.6598105
DB00857	terbinafine	-6.6626377
DB06243	eflornithine	-6.6629744
DB01320	fosphenytoin	-6.6642804
DB00758	clopidogrel	-6.6713877
DB01295	bevantolol	-6.6742005
DB11699	tropisetron	-6.6743884
DB00612	bisoprolol	-6.6814814
DB00347	trimethadione	-6.685336
DB00643	mebendazole	-6.6857543
DB01146	diphenylpyraline	-6.689815
DB00946	phenprocoumon	-6.6900573
DB01407	clenbuterol	-6.6987395
DB11783	imidapril	-6.7060475
DB00413	pramipexole	-6.707392
DB11235	thonzylamine	-6.7078633
DB01340	cilazapril	-6.7137327
DB00744	zileuton	-6.714267
DB00243	ranolazine	-6.7142906
DB00678	losartan	-6.7161326
DB01094	Hesperetin	-6.7200913
DB00501	cimetidine	-6.726313
DB03852	eucalyptol	-6.726486
DB01068	clonazepam	-6.7388973
DB00339	pyrazinamide	-6.740073
DB00867	ritodrine	-6.7460904
DB00572	atropine	-6.7485695
DB00938	salmeterol	-6.7501626
DB11635	tocofersolan	-6.750776
DB01274	Arformoterol	-6.7534695
DB01171	moclobemide	-6.7535386
DB09223	blonanserin	-6.753919
DB11675	mosapride	-6.760817
DB11324	nonivamide	-6.7611113
DB09014	Captodiame	-6.763102
DB00805	minaprine	-6.7655454
DB00651	dyphylline	-6.7655625
DB00357	aminoglutethimide	-6.766378
DB00013	Urokinase	-6.779383
DB04842	fluspirilene	-6.78075
DB11656	rebamipide	-6.781911
DB00561	doxapram	-6.7858796
DB00334	olanzapine	-6.786014
DB00610	metaraminol	-6.786896
DB00932	tipranavir	-6.789697
DB00563	methotrexate	-6.7906566
DB00499	flutamide	-6.7916713
DB00335	atenolol-(+/-)	-6.7980614
DB00670	pirenzepine	-6.804044
DB00275	olmesartan	-6.809261
DB00366	doxylamine	-6.811666
DB00710	ibandronate	-6.814453
DB00287	travoprost	-6.8151946
DB00475	Chlordiazepoxide	-6.820889
DB00801	Halazepam	-6.8222394
DB00281	lidocaine	-6.8249774
DB01430	almitrine	-6.829023
DB08839	serotonin	-6.8322697
DB03128	acetylcholine	-6.8328643
DB01224	quetiapine	-6.8410225
DB00975	dipyridamole	-6.844956
DB14061	hycanthone	-6.8453856
DB09040	efinaconazole	-6.848831
DB08801	dimetindene	-6.8510346
DB00371	meprobamate	-6.854012
DB00605	sulindac	-6.8568473
DB01588	Prazepam	-6.859032
DB00246	ziprasidone	-6.8601418
DB06691	mepyramine	-6.862641
DB08955	ibuproxam	-6.8626885
DB01215	Estazolam	-6.8635964
DB00973	ezetimibe	-6.869205
DB01148	flavoxate	-6.871393
DB00542	benazepril	-6.8727927
DB08872	gabapentin-enacarbil	-6.879189
DB00191	phentermine	-6.879745
DB01427	amrinone	-6.8824925
DB00579	mazindol	-6.883416
DB00594	amiloride	-6.886762
DB00656	trazodone	-6.8884053
DB00210	adapalene	-6.8908405
DB00352	thioguanine	-6.8935103
DB00316	paracetamol	-6.895763
DB06694	xylometazoline	-6.8962636
DB03793	Benzoic Acid	-6.905716
DB00763	methimazole	-6.914717
DB00419	miglustat	-6.914877
DB04844	tetrabenazine	-6.9158397
DB00247	methysergide	-6.9181075
DB00674	galantamine	-6.9229636
DB00983	formoterol	-6.92493
DB00235	milrinone	-6.9289846
DB11792	mirodenafil	-6.9324374
DB06684	vilazodone	-6.9327016
DB01202	levetiracetam	-6.9329286
DB00731	nateglinide	-6.9337296
DB00308	ibutilide	-6.940788
DB00491	miglitol	-6.9418697
DB09030	vorapaxar	-6.9484873
DB06663	pasireotide	-6.9493594
DB00906	tiagabine	-6.949945
DB01600	tiaprofenic-acid	-6.9560685
DB01429	aprindine	-6.960159
DB00746	deferoxamine-mesylate	-6.965753
DB00125	L-Arginine	-6.970837
DB09244	pirlindole	-6.982929
DB00408	loxapine	-6.9878254
DB00455	loratadine	-6.9897656
DB01090	pentolinium	-6.995339
DB09288	propacetamol	-6.997377
DB00469	tenoxicam	-6.9995418
DB00662	trimethobenzamide	-7.0007653
DB06774	capsaicin	-7.0013924
DB01117	atovaquone	-7.012174
DB09185	viloxazine	-7.012302
DB00668	epinephrine	-7.017526
DB09245	toloxatone	-7.0184827
DB04924	itopride	-7.020496
DB09215	droxicam	-7.0265765
DB00179	masoprocol	-7.0344486
DB11181	homatropine	-7.040418
DB01102	Arbutamine	-7.0430846
DB00539	toremifene	-7.0437045
DB00722	lisinopril	-7.0438952
DB00395	carisoprodol	-7.051961
DB00174	L-Asparagine	-7.0533834
DB01041	Thalidomide	-7.053748
DB08799	antazoline	-7.054926
DB00297	bupivacaine	-7.0566926
DB11614	rupatadine	-7.068375
DB02709	resveratrol	-7.069015
DB06217	vernakalant	-7.0714297
DB08941	isoxsuprine	-7.075835
DB01048	abacavir	-7.080977
DB00655	Estrone	-7.083371
DB00657	mecamylamine	-7.0945325
DB01348	Spirapril	-7.09489
DB00600	monobenzone	-7.0963006
DB09230	azelnidipine	-7.097776
DB00158	folic-acid	-7.100838
DB06282	levocetirizine	-7.1018276
DB08880	teriflunomide	-7.103239
DB09212	loxoprofen	-7.104339
DB00952	naratriptan	-7.109944
DB00446	chloramphenicol	-7.1126523
DB00341	cetirizine	-7.113091
DB00363	clozapine	-7.1260486
DB08918	Levomilnacipran	-7.1302004
DB00843	donepezil	-7.134574
DB01206	lomustine	-7.1350455
DB01057	Ecothiopate	-7.1404862
DB08957	hexoprenaline	-7.141998
DB01149	Nefazodone	-7.1447916
DB00532	mephenytoin	-7.1455684
DB00904	ondansetron	-7.1507115
DB00794	primidone	-7.152738
DB00380	dexrazoxane	-7.15743
DB11362	selexipag	-7.165858
DB00816	metaproterenol	-7.1682076
DB00298	dapiprazole	-7.1737237
DB00747	scopolamine	-7.179442
DB00302	Tranexamic Acid	-7.1823134
DB00832	phensuximide	-7.185115
DB00423	methocarbamol	-7.1914897
DB01113	papaverine	-7.198645
DB01394	colchicine	-7.2006326
DB00829	diazepam	-7.2084956
DB00292	etomidate	-7.213014
DB09270	coenzyme Q10	-7.214077
DB00915	amantadine	-7.2176538
DB01065	melatonin	-7.220336
DB00393	nimodipine	-7.228894
DB00653	Magnesium Sulfate	-7.230527
DB00682	warfarin	-7.231854
DB04896	milnacipran	-7.233259
DB01599	probucol	-7.2387404
DB00209	trospium	-7.2474923
DB00914	Phenformin	-7.249272
DB00349	clobazam	-7.2531657
DB00381	amlodipine	-7.254704
DB01217	anastrozole	-7.2584233
DB00757	dolasetron	-7.2596054
DB00675	tamoxifen	-7.263962
DB05812	abiraterone	-7.2641687
DB00645	dyclonine	-7.2643666
DB00967	desloratadine	-7.2648277
DB00496	darifenacin	-7.267386
DB00917	Dinoprostone	-7.2748017
DB00820	tadalafil	-7.276892
DB00500	tolmetin	-7.28171
DB00788	naproxen	-7.283952
DB00201	caffeine	-7.2876935
DB05246	methsuximide	-7.289451
DB00143	Glutathione	-7.289783
DB01064	isoprenaline	-7.2900853
DB00128	L-Aspartic Acid	-7.291369
DB00723	methoxamine	-7.293379
DB00677	isoflurophate	-7.296293
DB00208	ticlopidine	-7.296309
DB00770	alprostadil	-7.296664
DB01558	Bromazepam	-7.3001556
DB01247	isocarboxazid	-7.303903
DB00543	amoxapine	-7.304958
DB00841	dobutamine	-7.318379
DB04106	fotemustine	-7.3204536
DB09516	mequinol	-7.3255925
DB01138	sulfinpyrazone	-7.329197
DB01143	amifostine	-7.331429
DB00740	riluzole	-7.336329
DB09292	sacubitril	-7.3363543
DB00754	ethotoin	-7.339006
DB01029	irbesartan	-7.3407187
DB01253	ergonovine	-7.3411946
DB00440	trimethoprim	-7.3471
DB11085	resorcinol	-7.3483253
DB01579	Phendimetrazine	-7.348997
DB00995	auranofin	-7.3498073
DB06193	pixantrone	-7.353803
DB01207	ridogrel	-7.356487
DB04938	ospemifene	-7.3602357
DB01085	pilocarpine	-7.3603215
DB00916	metronidazole	-7.3625236
DB00472	fluoxetine	-7.3696446
DB02901	dihydrotestosterone	-7.3731823
DB01158	bretylium	-7.3784657
DB00177	valsartan	-7.385735
DB00920	ketotifen	-7.3884664
DB01050	ibuprofen	-7.3907466
DB00280	disopyramide	-7.3920655
DB06403	ambrisentan	-7.392333
DB00340	metixene	-7.402456
DB01435	phenazone	-7.404079
DB05541	brivaracetam	-7.4041123
DB00866	alprenolol	-7.4058666
DB08875	cabozantinib	-7.411656
DB09213	Dexibuprofen	-7.412835
DB00554	piroxicam	-7.423255
DB09262	imidafenacin	-7.4252095
DB01071	Mequitazine	-7.4274096
DB06216	asenapine	-7.433697
DB00951	Isoniazid	-7.4402895
DB08806	roxatidine-acetate	-7.4405503
DB06153	pizotifen	-7.4445043
DB00909	zonisamide	-7.4571595
DB00216	eletriptan	-7.4693203
DB00590	doxazosin	-7.474109
DB01037	selegiline	-7.4755607
DB12230	bunazosin	-7.4804764
DB00344	protriptyline	-7.4829106
DB00902	Methdilazine	-7.48365
DB00437	allopurinol	-7.4963536
DB08936	chlorcyclizine	-7.501456
DB01162	terazosin	-7.503386
DB00379	mexiletine	-7.504553
DB00883	isosorbide-dinitrate	-7.505097
DB00230	pregabalin	-7.5098195
DB00818	propofol	-7.5172057
DB08835	Spaglumic acid	-7.5290027
DB01168	procarbazine	-7.5327964
DB00187	esmolol	-7.536772
DB01204	mitoxantrone	-7.5397305
DB01620	pheniramine	-7.544214
DB01033	mercaptopurine	-7.5540833
DB01022	phytonadione	-7.555516
DB00908	quinidine	-7.5591884
DB00151	L-Cysteine	-7.565618
DB00960	pindolol	-7.568904
DB00196	fluconazole	-7.5692086
DB00573	fenoprofen	-7.5775
DB09069	trimetazidine	-7.5934205
DB01075	diphenhydramine	-7.6197186
DB06594	agomelatine	-7.6202345
DB00848	Levamisole	-7.622053
DB12478	piribedil	-7.622251
DB04951	pirfenidone	-7.632662
DB09128	brexpiprazole	-7.639583
DB01580	oxprenolol	-7.644898
DB09220	nicorandil	-7.6483417
DB00138	L-Cystine	-7.6556706
DB01252	mitiglinide	-7.6601605
DB01595	Nitrazepam	-7.6640143
DB00476	duloxetine	-7.6651125
DB00557	hydroxyzine	-7.68162
DB01083	orlistat	-7.6880774
DB00270	isradipine	-7.6885276
DB00188	bortezomib	-7.68945
DB01084	emedastine	-7.690288
DB01365	mephentermine	-7.6934986
DB00647	Dextropropoxyphene	-7.6962404
DB01077	etidronic-acid	-7.698472
DB00489	sotalol	-7.7041516
DB00262	carmustine	-7.7149067
DB04841	flunarizine	-7.724829
DB09221	Polaprezinc	-7.734234
DB00401	nisoldipine	-7.7370915
DB00142	L-Glutamic Acid	-7.745818
DB00427	triprolidine	-7.746932
DB00211	midodrine	-7.7513037
DB00884	risedronate	-7.75384
DB04665	coumarin	-7.757838
DB00751	epinastine	-7.7630334
DB06775	carglumic-acid	-7.764688
DB12017	ozagrel	-7.767029
DB00571	propranolol	-7.7775364
DB12082	vesnarinone	-7.7977004
DB04837	clofedanol	-7.8066554
DB00724	imiquimod	-7.8078456
DB00425	zolpidem	-7.8092947
DB00388	phenylephrine	-7.8228345
DB06202	lasofoxifene	-7.8230557
DB00133	L-Serine	-7.829337
DB00382	tacrine	-7.830997
DB01625	isopropamide-iodide	-7.8480926
DB01115	nifedipine	-7.8735843
DB00564	carbamazepine	-7.885717
DB00962	zaleplon	-7.8891006
DB01081	Diphenoxylate	-7.896159
DB01191	Dexfenfluramine	-7.918183
DB01012	cinacalcet	-7.9234786
DB04895	Pegaptanib	-7.927604
DB00461	nabumetone	-7.933335
DB01182	propafenone	-7.9362044
DB00150	tryptophan	-7.9409595
DB00574	Fenfluramine	-7.946197
DB00925	phenoxybenzamine	-7.973969
DB12243	edaravone	-7.978788
DB00457	prazosin	-7.9793115
DB06766	alcaftadine	-7.981457
DB09229	Aranidipine	-7.9818044
DB00189	Ethchlorvynol	-7.98546
DB01179	podophyllotoxin	-7.986472
DB06218	lacosamide	-7.987515
DB00991	oxaprozin	-7.989109
DB08883	perampanel	-8.005769
DB01275	hydralazine	-8.007583
DB05676	apremilast	-8.01158
DB00397	Phenylpropanolamine	-8.016401
DB00737	meclizine	-8.021704
DB08985	etilefrine	-8.0258045
DB01437	Glutethimide	-8.045291
DB01619	phenindamine	-8.063701
DB01006	letrozole	-8.066858
DB00852	Pseudoephedrine	-8.066955
DB01005	hydroxyurea	-8.067126
DB00342	Terfenadine	-8.068477
DB00540	nortriptyline	-8.069281
DB01616	alverine	-8.083995
DB00996	gabapentin	-8.085604
DB09076	umeclidinium	-8.096781
DB11696	racecadotril	-8.101683
DB00434	cyproheptadine	-8.102574
DB00173	Adenine	-8.109143
DB11817	baricitinib	-8.113282
DB02546	vorinostat	-8.11336
DB01136	carvedilol	-8.117735
DB03904	urea	-8.123766
DB08893	mirabegron	-8.125617
DB06764	tetrahydrozoline	-8.129653
DB01151	desipramine	-8.130081
DB01244	bepridil	-8.132348
DB00792	tripelennamine	-8.137733
DB00228	Enflurane	-8.140013
DB01255	Lisdexamfetamine	-8.143587
DB00548	Azelaic Acid	-8.155685
DB01364	ephedrine	-8.168334
DB01125	anisindione	-8.168404
DB00399	zoledronic-acid	-8.177915
DB01626	pargyline	-8.182819
DB06711	naphazoline	-8.188381
DB01121	phenacemide	-8.228081
DB00155	L-Citrulline	-8.241463
DB01367	rasagiline	-8.269781
DB00949	felbamate	-8.276739
DB01009	ketoprofen	-8.28763
DB01685	topiroxostat	-8.289832
DB09526	hydroquinone	-8.295067
DB00812	Phenylbutazone	-8.307989
DB08868	fingolimod	-8.31644
DB00117	L-Histidine	-8.32095
DB00122	Choline	-8.336219
DB00161	L-Valine	-8.340229
DB00865	Benzphetamine	-8.352508
DB00830	Phenmetrazine	-8.358814
DB01170	guanethidine	-8.370038
DB00252	phenytoin	-8.370726
DB00719	azatadine	-8.37323
DB01133	tiludronate	-8.391276
DB09304	setiptiline	-8.392462
DB09481	magnesium carbonate	-8.401266
DB00129	L-Ornithine	-8.403733
DB00727	Nitroglycerin	-8.411178
DB07477	felbinac	-8.438521
DB00810	biperiden	-8.445311
DB00505	tridihexethyl	-8.448503
DB00720	clodronic-acid	-8.450286
DB00745	modafinil	-8.490252
DB08908	dimethyl-fumarate	-8.501402
DB06701	Dexmethylphenidate	-8.516836
DB06739	seratrodast	-8.518812
DB00422	methylphenidate	-8.519775
DB06413	armodafinil	-8.560155
DB00120	L-Phenylalanine	-8.563214
DB00825	levomenthol	-8.578186
DB00384	triamterene	-8.605956
DB01176	cyclizine	-8.628899
DB00167	L-Isoleucine	-8.631605
DB06809	plerixafor	-8.6687155
DB11059	CARMELLOSE	-8.684839
DB00119	Pyruvic acid	-8.691706
DB06151	acetylcysteine	-8.698361
DB00752	tranylcypromine	-8.713282
DB00370	mirtazapine	-8.733608
DB00780	phenelzine	-8.73667
DB00498	phenindione	-8.756895
DB00551	Acetohydroxamic Acid	-8.773361
DB00282	pamidronate	-8.775026
DB00809	tropicamide	-8.819855
DB06706	isometheptene-mucate	-8.820257
DB06148	mianserin	-8.853929
DB02530	GAMMA-AMINOBUTYRIC ACID	-8.862297
DB00123	L-Lysine	-8.878544
DB00797	tolazoline	-8.949103
DB06819	phenylbutyrate	-8.955112
DB09140	Oxygen	-8.984295
DB00893	IRON DEXTRAN	-8.984468
DB00513	6-Aminocaproic Acid	-8.991489
DB00630	alendronate	-9.043016
DB00942	Cycrimine	-9.0570545
DB03255	Phenol	-9.103424
DB00387	procyclidine	-9.10799
DB04519	octanoic acid	-9.13777
DB00376	trihexyphenidyl	-9.20022
DB11081	Aluminium chloride	-9.204671
DB03754	Tromethamine	-9.219031
DB00464	Sodium Tetradecyl Sulfate	-9.27619
DB00182	Amphetamine	-9.331414
DB06637	dalfampridine	-9.36169
DB01231	diphenidol	-9.3693075
DB01440	Gamma Hydroxybutyric Acid	-9.386668
DB00145	Glycine	-9.3982935
DB01356	Lithium	-9.434651
DB01080	vigabatrin	-9.434904
DB00659	acamprosate	-9.467919
DB01576	dextroamphetamine	-9.473275
DB01577	Methamphetamine	-9.535442
DB00139	Succinic acid	-9.556645
DB00435	Nitric Oxide	-9.561732
DB00154	gamma-Homolinolenic acid	-9.645571
DB00568	cinnarizine	-9.647949
DB06689	Monoethanolamine oleate	-9.664617
DB13996	MAGNESIUM ACETATE	-9.902355
DB01074	perhexiline	-9.950153
DB00313	Valproic Acid	-9.957609
DB06714	propylhexedrine	-10.046387
DB09131	cupric chloride	-10.049302
DB00159	icosapent	-10.113851
DB06782	dimercaprol	-10.35899
DB03085	glycolic acid	-10.386038
DB01164	Calcium Chloride	-10.410235
DB01839	propylene glycol	-10.413141
DB00761	potassium chloride	-10.650771
DB00127	Spermine	-10.903739
DB09462	Glycerin	-11.110454
DB06824	trientine	-11.227138
DB01956	taurine	-11.848827
DB00847	cysteamine	-1005.3198
DB00898	Ethanol	-1334.892
DB11136	CHROMIUM	-1392.3536
DB01593	zinc	-1704.356
DB01592	Iron	-2067.7603
DB01378	MAGNESIUM	-8131.5283
