id	name	score
DB01168	procarbazine	-4.765994
DB08811	tofisopam	-4.766709
DB08955	ibuproxam	-4.7669015
DB00266	dicoumarol	-4.7672896
DB00764	mometasone	-4.767368
DB00367	levonorgestrel	-4.772036
DB09389	norgestrel	-4.772037
DB05039	indacaterol	-4.7721353
DB01128	bicalutamide	-4.7747254
DB00683	Midazolam	-4.776727
DB09230	azelnidipine	-4.7774687
DB01174	Phenobarbital	-4.778973
DB00457	prazosin	-4.780899
DB00936	Salicylic acid	-4.7858377
DB09076	umeclidinium	-4.787846
DB00519	trandolapril	-4.793488
DB06210	eltrombopag	-4.7938337
DB01600	tiaprofenic-acid	-4.7954016
DB06410	doxercalciferol	-4.796539
DB01410	ciclesonide	-4.799355
DB06271	Sulodexide	-4.8003554
DB00834	mifepristone	-4.800917
DB00647	Dextropropoxyphene	-4.800957
DB06144	Sertindole	-4.802771
DB01080	vigabatrin	-4.807835
DB00530	erlotinib	-4.808629
DB00210	adapalene	-4.809566
DB00528	lercanidipine	-4.809771
DB11950	teneligliptin	-4.811977
DB04951	pirfenidone	-4.817098
DB06786	halcinonide	-4.822044
DB00654	latanoprost	-4.822277
DB01601	lopinavir	-4.825583
DB01195	flecainide	-4.827398
DB09282	molsidomine	-4.828138
DB00304	desogestrel	-4.8282957
DB01071	Mequitazine	-4.8292575
DB00408	loxapine	-4.830461
DB00227	lovastatin	-4.834438
DB00471	montelukast	-4.8346567
DB09205	Moxisylyte	-4.8420978
DB01267	paliperidone	-4.844215
DB11696	racecadotril	-4.845243
DB00972	azelastine	-4.8494143
DB11324	nonivamide	-4.85219
DB01438	Phenazopyridine	-4.8524637
DB01252	mitiglinide	-4.853515
DB06714	propylhexedrine	-4.86148
DB01268	sunitinib	-4.8615713
DB00928	azacitidine	-4.8636584
DB08889	carfilzomib	-4.864433
DB09034	suvorexant	-4.8644643
DB09244	pirlindole	-4.864859
DB04665	coumarin	-4.865517
DB04898	Ximelagatran	-4.8659277
DB11273	DIHYDROERGOCORNINE	-4.8662753
DB01097	leflunomide	-4.8691936
DB01483	barbital	-4.8697524
DB00670	pirenzepine	-4.871179
DB00773	etoposide	-4.872153
DB00280	disopyramide	-4.872277
DB01059	norfloxacin	-4.875478
DB00987	cytarabine	-4.8775268
DB09091	Tixocortol	-4.8829546
DB01348	Spirapril	-4.883158
DB05266	ibudilast	-4.8844237
DB00448	lansoprazole	-4.8847437
DB01201	rifapentine	-4.885333
DB06819	phenylbutyrate	-4.8931017
DB01067	glipizide	-4.8931828
DB05351	dexlansoprazole	-4.8937087
DB01240	epoprostenol	-4.8964815
DB11632	OPICAPONE	-4.896915
DB00193	tramadol	-4.8977227
DB01120	gliclazide	-4.899466
DB00245	Benzatropine	-4.903189
DB01250	olsalazine	-4.905621
DB12947	doxifluridine	-4.9092164
DB01171	moclobemide	-4.9114566
DB00191	phentermine	-4.914333
DB01425	alizapride	-4.9150486
DB11059	CARMELLOSE	-4.9159446
DB08871	Eribulin	-4.9187007
DB00158	folic-acid	-4.92263
DB13954	estradiol cypionate	-4.9267974
DB01083	orlistat	-4.9319997
DB00381	amlodipine	-4.9334216
DB00419	miglustat	-4.9375515
DB09016	Butriptyline	-4.937943
DB06803	Niclosamide	-4.9387803
DB06709	methacholine	-4.9397693
DB00905	bimatoprost	-4.942435
DB01009	ketoprofen	-4.9425864
DB00648	mitotane	-4.945548
DB01586	ursodiol	-4.947163
DB00527	cinchocaine	-4.9492526
DB04946	iloperidone	-4.9495845
DB02546	vorinostat	-4.951027
DB00724	imiquimod	-4.954145
DB06777	chenodeoxycholic-acid	-4.955322
DB01182	propafenone	-4.961245
DB04572	thiotepa	-4.965736
DB00746	deferoxamine-mesylate	-4.967014
DB09015	potassium-canrenoate	-4.9740834
DB00417	penicillin-v-potassium	-4.9755216
DB00713	Oxacillin	-4.9759345
DB00975	dipyridamole	-4.9791536
DB00677	isoflurophate	-4.9802165
DB00371	meprobamate	-4.9809556
DB00472	fluoxetine	-4.984974
DB01119	diazoxide	-4.9851027
DB00372	thiethylperazine	-4.989321
DB13943	testosterone cypionate	-4.9900217
DB00151	L-Cysteine	-4.990306
DB06654	safinamide	-4.9947696
DB01212	ceftriaxone	-4.9963727
DB01214	Metipranolol	-4.9986725
DB00196	fluconazole	-5.0011063
DB00481	raloxifene	-5.004536
DB00360	sapropterin	-5.0063667
DB09488	acrivastine	-5.0121717
DB01073	fludarabine	-5.0134387
DB01280	nelarabine	-5.0164227
DB01185	fluoxymesterone	-5.0238805
DB06216	asenapine	-5.0253243
DB00467	Enoxacin	-5.0277543
DB08918	Levomilnacipran	-5.029493
DB09069	trimetazidine	-5.0295672
DB13919	candesartan	-5.030602
DB02709	resveratrol	-5.031294
DB11614	rupatadine	-5.031754
DB00990	exemestane	-5.032417
DB00770	alprostadil	-5.0337195
DB06775	carglumic-acid	-5.0343266
DB00185	cevimeline	-5.035626
DB00165	pyridoxine	-5.037408
DB04896	milnacipran	-5.0393972
DB00169	cholecalciferol	-5.039826
DB04932	Defibrotide	-5.042772
DB00242	cladribine	-5.043706
DB00738	pentamidine	-5.043755
DB00876	eprosartan	-5.0440173
DB06706	isometheptene-mucate	-5.044296
DB01191	Dexfenfluramine	-5.0454316
DB00813	Fentanyl	-5.0469737
DB09049	naloxegol	-5.0470414
DB12545	indobufen	-5.047377
DB01251	gliquidone	-5.047833
DB01243	chloroxine	-5.048134
DB00977	ethinyl-estradiol	-5.0524793
DB00308	ibutilide	-5.0525365
DB00851	dacarbazine	-5.053739
DB04865	homoharringtonine	-5.0540414
DB00564	carbamazepine	-5.057466
DB00920	ketotifen	-5.058752
DB01053	benzylpenicillin	-5.061109
DB01146	diphenylpyraline	-5.062365
DB00141	N-Acetyl-D-glucosamine	-5.062776
DB00838	CLOCORTOLONE	-5.0655427
DB01132	pioglitazone	-5.06764
DB01133	tiludronate	-5.0685883
DB00186	lorazepam	-5.069368
DB00744	zileuton	-5.0695434
DB00268	ropinirole	-5.0702853
DB00323	Tolcapone	-5.071423
DB08810	Cinitapride	-5.0736504
DB00662	trimethobenzamide	-5.0748534
DB00293	raltitrexed	-5.075401
DB00984	Nandrolone phenpropionate	-5.0755315
DB01170	guanethidine	-5.0767536
DB00402	eszopiclone	-5.076905
DB01394	colchicine	-5.0777583
DB08860	pitavastatin	-5.0779576
DB01086	Benzocaine	-5.082421
DB09229	Aranidipine	-5.0845013
DB12233	iguratimod	-5.0849853
DB01198	Zopiclone	-5.08551
DB00542	benazepril	-5.090711
DB06710	Methyltestosterone	-5.0949464
DB00298	dapiprazole	-5.101005
DB00574	Fenfluramine	-5.102886
DB00237	butabarbital	-5.105395
DB01077	etidronic-acid	-5.106074
DB05246	methsuximide	-5.10681
DB06203	alogliptin	-5.10724
DB00601	linezolid	-5.1087775
DB01229	paclitaxel	-5.1094246
DB00909	zonisamide	-5.112713
DB00404	Alprazolam	-5.116256
DB00563	methotrexate	-5.1168146
DB00872	conivaptan	-5.117123
DB00762	irinotecan	-5.119094
DB00554	piroxicam	-5.120594
DB08820	ivacaftor	-5.1233974
DB00696	ergotamine	-5.1234465
DB00393	nimodipine	-5.1266828
DB01072	atazanavir	-5.1290174
DB08883	perampanel	-5.129547
DB00411	carbachol	-5.131552
DB06213	regadenoson	-5.133544
DB00551	Acetohydroxamic Acid	-5.1338067
DB00720	clodronic-acid	-5.13425
DB00622	nicardipine	-5.135429
DB09078	lenvatinib	-5.1380997
DB01011	metyrapone	-5.140823
DB06292	dapagliflozin	-5.141216
DB00543	amoxapine	-5.1419134
DB00235	milrinone	-5.1449256
DB08816	ticagrelor	-5.145889
DB00493	cefotaxime	-5.146644
DB01403	levomepromazine	-5.146709
DB00757	dolasetron	-5.1476746
DB08899	enzalutamide	-5.148506
DB00505	tridihexethyl	-5.152189
DB13996	MAGNESIUM ACETATE	-5.1529827
DB00600	monobenzone	-5.153295
DB12401	bromperidol	-5.1573677
DB11362	selexipag	-5.1669307
DB06202	lasofoxifene	-5.1706543
DB09215	droxicam	-5.181235
DB12163	sarpogrelate	-5.1826267
DB00690	Flurazepam	-5.1912427
DB01165	ofloxacin	-5.194032
DB00814	meloxicam	-5.197942
DB01137	levofloxacin	-5.203281
DB00768	olopatadine	-5.205648
DB00839	tolazamide	-5.207565
DB04837	clofedanol	-5.209257
DB01022	phytonadione	-5.209798
DB01035	procainamide	-5.2099237
DB00532	mephenytoin	-5.210337
DB00885	pemirolast	-5.2104506
DB06217	vernakalant	-5.2177835
DB00604	Cisapride	-5.2210417
DB00719	azatadine	-5.2234454
DB06725	lornoxicam	-5.223886
DB03754	Tromethamine	-5.224538
DB00316	paracetamol	-5.2266173
DB01744	Camphor	-5.2319703
DB01215	Estazolam	-5.237087
DB06016	cariprazine	-5.2375135
DB01184	domperidone	-5.239653
DB00383	oxyphencyclimine	-5.2425437
DB00153	ergocalciferol	-5.247078
DB01095	fluvastatin	-5.248019
DB09262	imidafenacin	-5.2508183
DB01207	ridogrel	-5.2514253
DB00640	adenosine	-5.2526937
DB06401	bazedoxifene	-5.2527356
DB13167	alclofenac	-5.2575145
DB06201	rufinamide	-5.2584968
DB00787	acyclovir	-5.2622533
DB00540	nortriptyline	-5.2639217
DB00552	pentostatin	-5.2678595
DB01101	capecitabine	-5.2685122
DB01255	Lisdexamfetamine	-5.2708673
DB11783	imidapril	-5.276604
DB00627	niacin	-5.2773223
DB00812	Phenylbutazone	-5.2843657
DB01018	guanfacine	-5.2853827
DB09074	olaparib	-5.2906985
DB08808	bupranolol	-5.293125
DB00788	naproxen	-5.29416
DB03793	Benzoic Acid	-5.2976985
DB00287	travoprost	-5.299337
DB00636	clofibrate	-5.3016934
DB09128	brexpiprazole	-5.301912
DB00343	diltiazem	-5.3058796
DB06711	naphazoline	-5.3073983
DB00290	bleomycin	-5.3150187
DB00568	cinnarizine	-5.3164773
DB01122	ambenonium	-5.329711
DB01233	metoclopramide	-5.3359733
DB00382	tacrine	-5.3360147
DB00446	chloramphenicol	-5.3369613
DB00825	levomenthol	-5.338604
DB00496	darifenacin	-5.3386407
DB00289	atomoxetine	-5.341904
DB00310	chlorthalidone	-5.3433795
DB13345	DIHYDROERGOCRISTINE	-5.345282
DB01320	fosphenytoin	-5.345775
DB01149	Nefazodone	-5.346027
DB09040	efinaconazole	-5.347939
DB00335	atenolol-(+/-)	-5.349501
DB00783	estradiol	-5.3496804
DB00608	chloroquine	-5.3521457
DB00665	nilutamide	-5.3591285
DB00844	nalbuphine	-5.3635745
DB00967	desloratadine	-5.364553
DB00679	Thioridazine	-5.3745885
DB01166	cilostazol	-5.3764033
DB01099	flucytosine	-5.377346
DB04880	enoximone	-5.3784385
DB00248	cabergoline	-5.3803616
DB06701	Dexmethylphenidate	-5.3820467
DB00819	acetazolamide	-5.3843412
DB01418	acenocoumarol	-5.38738
DB00703	methazolamide	-5.3885827
DB01209	Dezocine	-5.390431
DB01616	alverine	-5.3939013
DB12301	doravirine	-5.3986354
DB00655	Estrone	-5.4001536
DB00776	oxcarbazepine	-5.4125977
DB00377	palonosetron	-5.419662
DB01429	aprindine	-5.4225497
DB00531	cyclophosphamide	-5.423831
DB00340	metixene	-5.424065
DB00422	methylphenidate	-5.4259267
DB00937	amfepramone	-5.4263005
DB00421	spironolactone	-5.4290223
DB00570	vinblastine	-5.4291663
DB06264	tolperisone	-5.4345555
DB01263	posaconazole	-5.437637
DB03128	acetylcholine	-5.4382334
DB01020	isosorbide-mononitrate	-5.4467454
DB04854	febuxostat	-5.4581428
DB12523	mizolastine	-5.461601
DB12095	telotristat ethyl	-5.4638047
DB00243	ranolazine	-5.4643297
DB12017	ozagrel	-5.476168
DB01197	captopril	-5.477632
DB06413	armodafinil	-5.478234
DB00555	lamotrigine	-5.4825153
DB00147	pyridoxal	-5.483171
DB01232	Saquinavir	-5.483657
DB00883	isosorbide-dinitrate	-5.4838405
DB00716	nedocromil	-5.4860253
DB02701	nicotinamide	-5.4911947
DB06813	pralatrexate	-5.4922194
DB00611	Butorphanol	-5.4957256
DB01062	oxybutynin	-5.496359
DB00423	methocarbamol	-5.497087
DB01203	nadolol	-5.504164
DB00842	oxazepam	-5.516924
DB01357	mestranol	-5.521751
DB00780	phenelzine	-5.5224876
DB00361	vinorelbine	-5.5228887
DB01117	atovaquone	-5.525301
DB09343	tipiracil	-5.5265503
DB00745	modafinil	-5.529391
DB09048	netupitant	-5.530157
DB00573	fenoprofen	-5.535905
DB00370	mirtazapine	-5.539491
DB04842	fluspirilene	-5.5402236
DB00599	thiopental	-5.54433
DB01098	rosuvastatin	-5.545072
DB04106	fotemustine	-5.548701
DB00247	methysergide	-5.5593276
DB00717	norethindrone	-5.5600715
DB00313	Valproic Acid	-5.5605583
DB01023	felodipine	-5.5668654
DB08814	triflusal	-5.567699
DB09221	Polaprezinc	-5.5760236
DB00631	clofarabine	-5.577616
DB01253	ergonovine	-5.583295
DB00396	progesterone	-5.5878444
DB00188	bortezomib	-5.588645
DB06756	betaine	-5.5959115
DB09030	vorapaxar	-5.596108
DB00794	primidone	-5.601687
DB09089	trimebutine	-5.601915
DB00379	mexiletine	-5.602008
DB01125	anisindione	-5.6059513
DB06153	pizotifen	-5.6060696
DB09279	fimasartan	-5.608279
DB08961	azosemide	-5.610608
DB00450	droperidol	-5.611229
DB01219	dantrolene	-5.6137834
DB01708	Dehydroepiandrosterone	-5.6182036
DB01065	melatonin	-5.618263
DB00996	gabapentin	-5.620241
DB09217	firocoxib	-5.6254697
DB00297	bupivacaine	-5.627809
DB01033	mercaptopurine	-5.6298995
DB00927	famotidine	-5.633555
DB00865	Benzphetamine	-5.633687
DB01031	ethinamate	-5.6358695
DB01238	aripiprazole	-5.6375055
DB00240	ALCLOMETASONE	-5.6385255
DB00848	Levamisole	-5.644139
DB01609	deferasirox	-5.645978
DB00352	thioguanine	-5.6466894
DB00861	diflunisal	-5.6513705
DB01115	nifedipine	-5.6515474
DB00181	baclofen	-5.6520896
DB05541	brivaracetam	-5.6581345
DB09146	Sucroferric Oxyhydroxide	-5.6598477
DB01839	propylene glycol	-5.6683764
DB08822	Azilsartan medoxomil	-5.6704354
DB00674	galantamine	-5.673265
DB00712	flurbiprofen-(+/-)	-5.6761603
DB00502	haloperidol	-5.677459
DB00397	Phenylpropanolamine	-5.682047
DB11071	phenyl-salicylate	-5.6842628
DB00544	5-fluorouracil	-5.6867013
DB00545	mestinon	-5.691118
DB11629	laropiprant	-5.6974397
DB00182	Amphetamine	-5.6995087
DB01108	trilostane	-5.700996
DB09123	dienogest	-5.706572
DB09270	coenzyme Q10	-5.7114987
DB01006	letrozole	-5.7116504
DB00349	clobazam	-5.7120667
DB01576	dextroamphetamine	-5.7151666
DB01685	topiroxostat	-5.7186656
DB09006	clinofibrate	-5.719102
DB00384	triamterene	-5.7192492
DB00758	clopidogrel	-5.7210565
DB06594	agomelatine	-5.722215
DB01068	clonazepam	-5.7271457
DB00378	dydrogesterone	-5.7320104
DB06637	dalfampridine	-5.735765
DB09304	setiptiline	-5.743237
DB08835	Spaglumic acid	-5.7487783
DB00177	valsartan	-5.74991
DB00541	vincristine	-5.752189
DB00320	dihydroergotamine	-5.752939
DB06148	mianserin	-5.7534666
DB09121	aurothioglucose	-5.7613826
DB00475	Chlordiazepoxide	-5.765656
DB00292	etomidate	-5.7685227
DB00737	meclizine	-5.768621
DB00206	reserpine	-5.7750936
DB01173	orphenadrine	-5.7781844
DB09065	cobicistat	-5.7852597
DB09075	edoxaban	-5.789443
DB01327	cefazolin	-5.790115
DB00150	tryptophan	-5.792031
DB00561	doxapram	-5.794468
DB00231	Temazepam	-5.7950425
DB01089	deserpidine	-5.7955933
DB09213	Dexibuprofen	-5.79668
DB00637	Astemizole	-5.8042197
DB00120	L-Phenylalanine	-5.8054347
DB00589	lisuride	-5.8091435
DB00969	alosetron	-5.8109317
DB01050	ibuprofen	-5.8121333
DB09070	tibolone	-5.812259
DB01340	cilazapril	-5.8127723
DB00281	lidocaine	-5.827376
DB01217	anastrozole	-5.8338866
DB00810	biperiden	-5.8415313
DB00380	dexrazoxane	-5.8459926
DB01626	pargyline	-5.848455
DB00175	pravastatin	-5.857142
DB06684	vilazodone	-5.85973
DB04845	ixabepilone	-5.8755517
DB00942	Cycrimine	-5.8836403
DB09371	noretynodrel	-5.887549
DB05676	apremilast	-5.8939114
DB08936	chlorcyclizine	-5.9000735
DB00682	warfarin	-5.900203
DB01591	solifenacin-succinate	-5.909649
DB08875	cabozantinib	-5.909736
DB00673	aprepitant	-5.9108424
DB01411	pranlukast	-5.9141293
DB00387	procyclidine	-5.91454
DB00715	paroxetine	-5.9164505
DB05812	abiraterone	-5.9182563
DB09220	nicorandil	-5.9204483
DB01359	penbutolol	-5.923406
DB00733	pralidoxime	-5.935712
DB03255	Phenol	-5.9362025
DB06480	prucalopride	-5.937233
DB00752	tranylcypromine	-5.9398656
DB01595	Nitrazepam	-5.940307
DB00118	ademetionine	-5.9415517
DB00985	dimenhydrinate	-5.9492574
DB00187	esmolol	-5.9529896
DB06230	nalmefene	-5.9541836
DB01956	taurine	-5.9587555
DB01183	naloxone	-5.9609156
DB00376	trihexyphenidyl	-5.961084
DB12867	benperidol	-5.962731
DB01199	tubocurarine	-5.9673705
DB00539	toremifene	-5.9719195
DB00751	epinastine	-5.9754424
DB00557	hydroxyzine	-5.9808373
DB00821	carprofen	-5.986133
DB05016	ataluren	-5.993334
DB00797	tolazoline	-5.9971595
DB12833	tandospirone	-5.9983754
DB00889	granisetron	-5.9986205
DB00740	riluzole	-6.002647
DB09292	sacubitril	-6.0070224
DB00499	flutamide	-6.0227
DB07477	felbinac	-6.023592
DB06218	lacosamide	-6.0335937
DB08992	eperisone	-6.0434136
DB11712	tezacaftor	-6.060032
DB00612	bisoprolol	-6.062804
DB01599	probucol	-6.064285
DB00434	cyproheptadine	-6.068134
DB04938	ospemifene	-6.0720186
DB00858	Drostanolone	-6.0737987
DB00170	menadione	-6.083121
DB09516	mequinol	-6.0977116
DB00799	tazarotene	-6.1023593
DB01090	pentolinium	-6.104928
DB01151	desipramine	-6.1114087
DB00906	tiagabine	-6.1142993
DB00962	zaleplon	-6.117656
DB01070	dihydrotachysterol	-6.13227
DB00754	ethotoin	-6.140283
DB00339	pyrazinamide	-6.1462502
DB01075	diphenhydramine	-6.146774
DB13169	nandrolone	-6.1471486
DB00685	trovafloxacin	-6.166209
DB00246	ziprasidone	-6.172313
DB01196	estramustine	-6.188215
DB09526	hydroquinone	-6.191643
DB01395	drospirenone	-6.191872
DB08877	ruxolitinib	-6.192294
DB09401	isosorbide	-6.2041507
DB01611	Hydroxychloroquine	-6.2070856
DB01577	Methamphetamine	-6.2081113
DB08836	temocapril	-6.2087436
DB06718	stanozolol	-6.2127795
DB06800	methylnaltrexone	-6.2147746
DB08806	roxatidine-acetate	-6.2148185
DB00836	loperamide	-6.2225146
DB00624	testosterone	-6.2299275
DB01202	levetiracetam	-6.2337527
DB00809	tropicamide	-6.241178
DB01364	ephedrine	-6.24168
DB00852	Pseudoephedrine	-6.24334
DB06817	raltegravir	-6.246583
DB00921	Buprenorphine	-6.2488484
DB01588	Prazepam	-6.258799
DB00262	carmustine	-6.2618856
DB01081	Diphenoxylate	-6.2635818
DB01237	Bromodiphenhydramine	-6.2640033
DB00212	Remikiren	-6.2680707
DB00176	fluvoxamine	-6.2770343
DB08868	fingolimod	-6.2812357
DB01126	dutasteride	-6.2838655
DB00117	L-Histidine	-6.28929
DB03904	urea	-6.302983
DB00628	Clorazepate	-6.303077
DB00691	moexipril	-6.3047185
DB06766	alcaftadine	-6.306604
DB00621	oxandrolone	-6.306645
DB06151	acetylcysteine	-6.3117433
DB00253	medrysone	-6.3145795
DB00139	Succinic acid	-6.3165207
DB01025	amlexanox	-6.34145
DB13217	fentiazac	-6.3435135
DB01138	sulfinpyrazone	-6.346896
DB01295	bevantolol	-6.3477273
DB06764	tetrahydrozoline	-6.352896
DB06782	dimercaprol	-6.3543572
DB00215	citalopram	-6.360046
DB06700	desvenlafaxine	-6.368546
DB01216	finasteride	-6.369284
DB00295	Morphine	-6.370707
DB01175	escitalopram	-6.3844814
DB01619	phenindamine	-6.3928075
DB00454	Pethidine	-6.3975844
DB06155	Rimonabant	-6.408103
DB00553	methoxsalen	-6.413743
DB00782	propantheline	-6.413963
DB00853	temozolomide	-6.4140143
DB00949	felbamate	-6.416129
DB09010	carmofur	-6.4251475
DB00847	cysteamine	-6.4343314
DB01244	bepridil	-6.4367003
DB00704	naltrexone	-6.446054
DB00228	Enflurane	-6.4487233
DB00979	cyclopentolate	-6.4524345
DB11656	rebamipide	-6.469633
DB00374	Treprostinil	-6.4733915
DB00189	Ethchlorvynol	-6.4934087
DB00261	anagrelide	-6.5121756
DB08815	lurasidone	-6.517167
DB01579	Phendimetrazine	-6.5403876
DB01074	perhexiline	-6.541475
DB00910	paricalcitol	-6.5425158
DB00437	allopurinol	-6.545198
DB00348	nitisinone	-6.5554338
DB00830	Phenmetrazine	-6.5569887
DB01406	danazol	-6.5624166
DB01121	phenacemide	-6.5732846
DB00590	doxazosin	-6.5816894
DB00119	Pyruvic acid	-6.582228
DB04835	maraviroc	-6.590727
DB01162	terazosin	-6.6008453
DB01105	Sibutramine	-6.6087127
DB00700	eplerenone	-6.6126323
DB00605	sulindac	-6.614539
DB00425	zolpidem	-6.616242
DB04844	tetrabenazine	-6.6224923
DB00801	Halazepam	-6.6265593
DB00498	phenindione	-6.633028
DB00494	entacapone	-6.6335454
DB09280	lumacaftor	-6.636707
DB08872	gabapentin-enacarbil	-6.652569
DB06470	clomethiazole	-6.6593056
DB00829	diazepam	-6.6693
DB06282	levocetirizine	-6.688136
DB12478	piribedil	-6.6892056
DB01206	lomustine	-6.692937
DB01192	Oxymorphone	-6.706925
DB00461	nabumetone	-6.7116647
DB02901	dihydrotestosterone	-6.7220387
DB08922	perospirone	-6.7281327
DB00497	Oxycodone	-6.7310486
DB00356	chlorzoxazone	-6.7477665
DB09288	propacetamol	-6.7495275
DB01231	diphenidol	-6.784578
DB00881	quinapril	-6.823136
DB06403	ambrisentan	-6.8255725
DB00832	phensuximide	-6.839932
DB00866	alprenolol	-6.841395
DB00820	tadalafil	-6.86035
DB00894	testolactone	-6.869326
DB08880	teriflunomide	-6.878121
DB00341	cetirizine	-6.8836884
DB01558	Bromazepam	-6.884582
DB00749	etodolac	-6.887981
DB00127	Spermine	-6.8881984
DB00898	Ethanol	-6.8895383
DB06809	plerixafor	-6.889858
DB00285	venlafaxine	-6.90992
DB00991	oxaprozin	-6.9420466
DB00804	dicycloverine	-6.95311
DB01452	Heroin	-6.955466
DB01136	carvedilol	-6.960981
DB01148	flavoxate	-6.9638114
DB00940	methantheline	-6.978874
DB09462	Glycerin	-6.981341
DB06209	prasugrel	-6.982431
DB00327	Hydromorphone	-6.989878
DB00893	IRON DEXTRAN	-6.9965925
DB01043	memantine	-7.0079675
DB00925	phenoxybenzamine	-7.0131855
DB00264	metoprolol	-7.0558352
DB03852	eucalyptol	-7.0573707
DB00318	Codeine	-7.067612
DB04866	halofuginone	-7.083688
DB00195	betaxolol	-7.10568
DB09351	levobetaxolol	-7.112169
DB06824	trientine	-7.180428
DB00915	amantadine	-7.197943
DB00727	Nitroglycerin	-7.1998672
DB15673	lenacapavir	-7.2294374
DB00252	phenytoin	-7.2313933
DB00960	pindolol	-7.2373395
DB01580	oxprenolol	-7.288523
DB01349	Tasosartan	-7.294005
DB00571	propranolol	-7.339632
DB12243	edaravone	-7.341439
DB01392	yohimbine	-7.4092207
DB00173	Adenine	-7.461838
DB01176	cyclizine	-7.5399065
DB00956	Hydrocodone	-7.6966166
DB00995	auranofin	-7.862845
DB11817	baricitinib	-8.453014
DB00515	cisplatin	-10.956497
DB01593	zinc	-38.052425
DB01592	Iron	-43.369377
DB11136	CHROMIUM	-45.29318
