id	name	score
DB05521	telaprevir	-0.87891024
DB00842	oxazepam	-0.8802767
DB06479	propentofylline	-0.8848265
DB09204	arotinolol	-0.88629943
DB04743	nimesulide	-0.8886034
DB00818	propofol	-0.892972
DB02925	piretanide	-0.89376014
DB01591	solifenacin-succinate	-0.8939178
DB01233	metoclopramide	-0.8943377
DB00141	N-Acetyl-D-glucosamine	-0.89541084
DB09090	pinaverium	-0.89796084
DB00285	venlafaxine	-0.8989142
DB12319	benzbromarone	-0.9018194
DB09064	ciprofibrate	-0.90433633
DB01620	pheniramine	-0.90924424
DB00344	protriptyline	-0.9103654
DB11181	homatropine	-0.9120229
DB00630	alendronate	-0.9184223
DB00883	isosorbide-dinitrate	-0.9265176
DB06710	Methyltestosterone	-0.9307286
DB08819	Tafluprost	-0.9342291
DB00889	granisetron	-0.934473
DB00238	nevirapine	-0.9358267
DB00758	clopidogrel	-0.9393442
DB01365	mephentermine	-0.9402467
DB01209	Dezocine	-0.9438867
DB01001	albuterol	-0.9462948
DB05266	ibudilast	-0.94890374
DB00699	nicergoline	-0.949673
DB00675	tamoxifen	-0.95160466
DB06288	amisulpride	-0.9516467
DB01267	paliperidone	-0.956874
DB01037	selegiline	-0.9588771
DB00289	atomoxetine	-0.95935637
DB01231	diphenidol	-0.95994765
DB00710	ibandronate	-0.9679499
DB09235	Efonidipine	-0.9703884
DB01219	dantrolene	-0.97204655
DB08910	pomalidomide	-0.9812375
DB08931	riociguat	-0.98224837
DB00690	Flurazepam	-0.9859706
DB00780	phenelzine	-0.9863815
DB00282	pamidronate	-0.9878831
DB00858	Drostanolone	-0.9887306
DB13169	nandrolone	-0.99948794
DB00387	procyclidine	-1.0036149
DB00942	Cycrimine	-1.0112028
DB01291	Pirbuterol	-1.0112997
DB00882	clomifene	-1.0122416
DB01239	chlorprothixene	-1.0266144
DB09070	tibolone	-1.0319667
DB12867	benperidol	-1.0330234
DB00376	trihexyphenidyl	-1.0409296
DB05990	obeticholic acid	-1.0476232
DB09273	doxofylline	-1.0477967
DB01193	acebutolol	-1.05038
DB00413	pramipexole	-1.0542893
DB05039	indacaterol	-1.0597491
DB01039	fenofibrate	-1.0606065
DB00469	tenoxicam	-1.0730598
DB00327	Hydromorphone	-1.0734532
DB13165	ripasudil	-1.0757868
DB01118	amiodarone	-1.0794663
DB06777	chenodeoxycholic-acid	-1.0858011
DB00360	sapropterin	-1.0898409
DB13919	candesartan	-1.0919967
DB00936	Salicylic acid	-1.0939808
DB00989	rivastigmine	-1.1053321
DB00414	acetohexamide	-1.113538
DB00972	azelastine	-1.1153042
DB00368	norepinephrine	-1.1181121
DB01098	rosuvastatin	-1.1192945
DB00425	zolpidem	-1.1249133
DB00550	propylthiouracil	-1.125211
DB04861	nebivolol	-1.1318271
DB00273	topiramate	-1.1403706
DB01586	ursodiol	-1.1465406
DB00393	nimodipine	-1.1479006
DB00218	moxifloxacin	-1.1505661
DB00871	terbutaline	-1.1528952
DB00311	ethoxzolamide	-1.158037
DB00129	L-Ornithine	-1.1588289
DB00986	Glycopyrronium	-1.1650217
DB01197	captopril	-1.1674256
DB00866	alprenolol	-1.1710534
DB01094	Hesperetin	-1.17212
DB11824	tofogliflozin	-1.1737466
DB01320	fosphenytoin	-1.1764896
DB00651	dyphylline	-1.1810448
DB05015	belinostat	-1.1826735
DB00917	Dinoprostone	-1.1863658
DB01202	levetiracetam	-1.1883187
DB00266	dicoumarol	-1.1885126
DB00621	oxandrolone	-1.1910555
DB01238	aripiprazole	-1.1976066
DB00921	Buprenorphine	-1.1986554
DB00243	ranolazine	-1.1990771
DB00297	bupivacaine	-1.1995475
DB01119	diazoxide	-1.2020516
DB01144	diclofenamide	-1.2021346
DB00734	risperidone	-1.2059438
DB11827	ertugliflozin	-1.2073846
DB00738	pentamidine	-1.2078173
DB01624	zuclopenthixol	-1.2088916
DB00189	Ethchlorvynol	-1.2098322
DB00159	icosapent	-1.2117431
DB00240	ALCLOMETASONE	-1.2117436
DB00918	almotriptan	-1.2135401
DB00811	ribavirin	-1.2137015
DB00165	pyridoxine	-1.2193582
DB09270	coenzyme Q10	-1.2195415
DB04465	Lactose	-1.2216578
DB00980	ramelteon	-1.2233677
DB00604	Cisapride	-1.2254541
DB00163	Vitamin E	-1.2267272
DB11994	diacerein	-1.2278132
DB01418	acenocoumarol	-1.2543316
DB09118	stiripentol	-1.2544918
DB09283	trapidil	-1.2551253
DB00170	menadione	-1.2561915
DB00598	labetalol	-1.256464
DB09034	suvorexant	-1.2598064
DB01021	trichlormethiazide	-1.2610066
DB04842	fluspirilene	-1.2636163
DB08814	triflusal	-1.2684076
DB08983	etofibrate	-1.2717605
DB02901	dihydrotestosterone	-1.2837043
DB00123	L-Lysine	-1.2878559
DB00210	adapalene	-1.2900987
DB00596	halobetasol	-1.2922225
DB00377	palonosetron	-1.2980032
DB00537	ciprofloxacin	-1.3007236
DB00191	phentermine	-1.3053696
DB01589	quazepam	-1.3081839
DB09097	quinagolide	-1.3094509
DB08918	Levomilnacipran	-1.3098333
DB00625	efavirenz	-1.3126385
DB00915	amantadine	-1.3156023
DB00594	amiloride	-1.3158045
DB00985	dimenhydrinate	-1.3214171
DB01168	procarbazine	-1.3219941
DB02546	vorinostat	-1.3268528
DB00232	methyclothiazide	-1.3297775
DB00521	carteolol	-1.3396297
DB01558	Bromazepam	-1.3509431
DB09185	viloxazine	-1.3535345
DB06470	clomethiazole	-1.3536978
DB00420	promazine	-1.358469
DB06403	ambrisentan	-1.3608525
DB06439	Tyloxapol	-1.3661776
DB00748	carbinoxamine	-1.3674052
DB13036	ramatroban	-1.3685141
DB00324	fluorometholone	-1.3692658
DB04896	milnacipran	-1.3694367
DB01086	Benzocaine	-1.3705053
DB01138	sulfinpyrazone	-1.3770456
DB00208	ticlopidine	-1.3801308
DB00990	exemestane	-1.3840842
DB05246	methsuximide	-1.3890362
DB00548	Azelaic Acid	-1.3919044
DB00782	propantheline	-1.396395
DB00977	ethinyl-estradiol	-1.3986084
DB01243	chloroxine	-1.4000292
DB00356	chlorzoxazone	-1.4026189
DB00683	Midazolam	-1.4039676
DB00143	Glutathione	-1.4047456
DB00455	loratadine	-1.4127941
DB09026	aliskiren-hemifumarate	-1.417983
DB09049	naloxegol	-1.4258764
DB08957	hexoprenaline	-1.4303644
DB01588	Prazepam	-1.4372225
DB00348	nitisinone	-1.43767
DB09068	vortioxetine	-1.4446864
DB00774	hydroflumethiazide	-1.4448392
DB00867	ritodrine	-1.4509258
DB11324	nonivamide	-1.4612224
DB01242	clomipramine	-1.4633546
DB00788	naproxen	-1.4644914
DB00754	ethotoin	-1.4697597
DB09053	ibrutinib	-1.4702642
DB01026	ketoconazole	-1.4717326
DB06151	acetylcysteine	-1.472053
DB01597	Cilastatin	-1.4766798
DB00497	Oxycodone	-1.4786749
DB09040	efinaconazole	-1.4821029
DB01268	sunitinib	-1.4832156
DB01059	norfloxacin	-1.4902282
DB09215	droxicam	-1.4914031
DB00662	trimethobenzamide	-1.4918401
DB08908	dimethyl-fumarate	-1.500715
DB00865	Benzphetamine	-1.5011687
DB00590	doxazosin	-1.5052254
DB00136	calcitriol	-1.5080235
DB00195	betaxolol	-1.5121322
DB09351	levobetaxolol	-1.5198896
DB00771	clidinium	-1.519918
DB00897	Triazolam	-1.5286119
DB01176	cyclizine	-1.5308571
DB09401	isosorbide	-1.5309081
DB00801	Halazepam	-1.5382729
DB00391	SULPIRIDE	-1.5396404
DB00146	Calcidiol	-1.5429854
DB00940	methantheline	-1.5496929
DB01032	probenecid	-1.5501847
DB00383	oxyphencyclimine	-1.5507069
DB01199	tubocurarine	-1.5514195
DB08872	gabapentin-enacarbil	-1.5569308
DB00740	riluzole	-1.5665026
DB01744	Camphor	-1.5681565
DB00246	ziprasidone	-1.5693147
DB00392	profenamine	-1.5761776
DB00317	gefitinib	-1.5775456
DB00829	diazepam	-1.5833399
DB00295	Morphine	-1.5911148
DB00731	nateglinide	-1.5921662
DB00401	nisoldipine	-1.5951118
DB01609	deferasirox	-1.6031845
DB00405	Dexbrompheniramine	-1.6045525
DB00268	ropinirole	-1.6071088
DB00924	cyclobenzaprine	-1.6091793
DB04843	mepenzolate	-1.6122375
DB00610	metaraminol	-1.6144149
DB09167	dosulepin	-1.615133
DB00835	brompheniramine	-1.617769
DB00956	Hydrocodone	-1.6286125
DB00946	phenprocoumon	-1.6302373
DB00335	atenolol-(+/-)	-1.6380994
DB00450	droperidol	-1.6456933
DB00459	acitretin	-1.6468956
DB04575	quinestrol	-1.6472518
DB00949	felbamate	-1.6485784
DB00800	fenoldopam	-1.6501415
DB06152	buphenine	-1.6515391
DB00316	paracetamol	-1.6530378
DB00669	sumatriptan	-1.6627855
DB00340	metixene	-1.663362
DB00868	benzonatate	-1.6635625
DB04946	iloperidone	-1.6636736
DB00822	disulfiram	-1.669863
DB01115	nifedipine	-1.6718125
DB00230	pregabalin	-1.6719666
DB08985	etilefrine	-1.6815896
DB00768	olopatadine	-1.6849096
DB00373	timolol	-1.6871979
DB00196	fluconazole	-1.6876521
DB01188	ciclopirox	-1.6895795
DB00724	imiquimod	-1.6901422
DB01043	memantine	-1.6943233
DB14006	choline salicylate	-1.6987855
DB00881	quinapril	-1.703227
DB00404	Alprazolam	-1.7144148
DB00714	Apomorphine	-1.7183106
DB01246	Trimeprazine	-1.7186041
DB01626	pargyline	-1.7203693
DB04855	dronedarone	-1.7241838
DB05812	abiraterone	-1.7279673
DB05271	rotigotine	-1.7287259
DB08811	tofisopam	-1.729275
DB06711	naphazoline	-1.7294352
DB00013	Urokinase	-1.7319434
DB00253	medrysone	-1.7353852
DB00539	toremifene	-1.7388048
DB00513	6-Aminocaproic Acid	-1.7432897
DB00764	mometasone	-1.7532704
DB11059	CARMELLOSE	-1.7556193
DB00783	estradiol	-1.7567754
DB08922	perospirone	-1.7599053
DB09288	propacetamol	-1.7620258
DB01224	quetiapine	-1.7706711
DB00395	carisoprodol	-1.7746487
DB00446	chloramphenicol	-1.7790892
DB00262	carmustine	-1.7794294
DB01196	estramustine	-1.7869077
DB01157	Trimetrexate	-1.7879901
DB00843	donepezil	-1.7885528
DB00909	zonisamide	-1.7917655
DB00996	gabapentin	-1.7934511
DB01203	nadolol	-1.7996454
DB01215	Estazolam	-1.8003621
DB12831	gabexate	-1.8042979
DB09245	toloxatone	-1.8079727
DB05016	ataluren	-1.808806
DB11071	phenyl-salicylate	-1.8120079
DB00187	esmolol	-1.8151343
DB00380	dexrazoxane	-1.8159566
DB00894	testolactone	-1.8227563
DB09016	Butriptyline	-1.8281839
DB00480	lenalidomide	-1.8380551
DB01412	Theobromine	-1.8418734
DB07477	felbinac	-1.8429408
DB01366	procaterol	-1.8464518
DB01062	oxybutynin	-1.8528574
DB12833	tandospirone	-1.8547599
DB00561	doxapram	-1.8591881
DB01149	Nefazodone	-1.8639219
DB06707	levonordefrin	-1.8705454
DB04871	lorcaserin	-1.8722365
DB00261	anagrelide	-1.8776982
DB09244	pirlindole	-1.8861096
DB00508	triflupromazine	-1.904243
DB00457	prazosin	-1.9080441
DB09229	Aranidipine	-1.9152153
DB01392	yohimbine	-1.9191072
DB00991	oxaprozin	-1.9196582
DB12163	sarpogrelate	-1.9206517
DB04878	voglibose	-1.921773
DB04106	fotemustine	-1.9228632
DB12233	iguratimod	-1.9251127
DB00553	methoxsalen	-1.9255002
DB00861	diflunisal	-1.9273608
DB01244	bepridil	-1.9282205
DB00152	thiamine	-1.9290409
DB00656	trazodone	-1.9296086
DB00381	amlodipine	-1.934773
DB01080	vigabatrin	-1.9382434
DB01295	bevantolol	-1.9423828
DB01056	tocainide	-1.9486182
DB00677	isoflurophate	-1.9502258
DB01121	phenacemide	-1.9556026
DB01207	ridogrel	-1.9577844
DB08881	vemurafenib	-1.9706154
DB00298	dapiprazole	-1.971458
DB00454	Pethidine	-1.9735427
DB09223	blonanserin	-1.9760504
DB06694	xylometazoline	-1.9777164
DB00600	monobenzone	-1.9778843
DB11362	selexipag	-1.9785638
DB08801	dimetindene	-1.9804959
DB00366	doxylamine	-1.9844065
DB01113	papaverine	-1.9889712
DB01357	mestranol	-1.9923787
DB00226	guanadrel	-1.9973719
DB06217	vernakalant	-1.9988933
DB01146	diphenylpyraline	-1.9999835
DB02709	resveratrol	-2.0009036
DB00831	trifluoperazine	-2.0028293
DB04924	itopride	-2.009699
DB00174	L-Asparagine	-2.0109193
DB02530	GAMMA-AMINOBUTYRIC ACID	-2.0127795
DB11614	rupatadine	-2.0180337
DB09262	imidafenacin	-2.0201585
DB00349	clobazam	-2.0217874
DB01599	probucol	-2.0219455
DB00543	amoxapine	-2.0225728
DB00378	dydrogesterone	-2.0234108
DB00816	metaproterenol	-2.0234475
DB06202	lasofoxifene	-2.0339437
DB01156	bupropion	-2.043456
DB00484	brimonidine	-2.0440857
DB00657	mecamylamine	-2.0495288
DB00154	gamma-Homolinolenic acid	-2.0500352
DB01057	Ecothiopate	-2.0577798
DB00429	Carboprost Tromethamine	-2.0671084
DB00277	Theophylline	-2.078958
DB06691	mepyramine	-2.0890925
DB00973	ezetimibe	-2.0916436
DB00388	phenylephrine	-2.093366
DB09039	eliglustat	-2.1007273
DB01577	Methamphetamine	-2.103932
DB00691	moexipril	-2.1069798
DB00773	etoposide	-2.1088154
DB01382	Glycodiazine	-2.109111
DB08815	lurasidone	-2.1108072
DB11629	laropiprant	-2.1211874
DB00379	mexiletine	-2.1214597
DB00133	L-Serine	-2.1241906
DB00904	ondansetron	-2.1254625
DB00628	Clorazepate	-2.130751
DB06413	armodafinil	-2.1319344
DB11235	thonzylamine	-2.1387062
DB01104	sertraline	-2.1416867
DB01005	hydroxyurea	-2.1466906
DB01089	deserpidine	-2.153061
DB00727	Nitroglycerin	-2.1605413
DB01126	dutasteride	-2.1675043
DB00776	oxcarbazepine	-2.174251
DB00790	perindopril	-2.175029
DB06718	stanozolol	-2.175122
DB00875	flupentixol	-2.1752553
DB00763	methimazole	-2.1756303
DB01071	Mequitazine	-2.1758518
DB01171	moclobemide	-2.187328
DB05676	apremilast	-2.1873286
DB09054	idelalisib	-2.1884468
DB09282	molsidomine	-2.1894228
DB00371	meprobamate	-2.1980133
DB01158	bretylium	-2.2019525
DB00193	tramadol	-2.2137485
DB00396	progesterone	-2.2147632
DB00310	chlorthalidone	-2.2176328
DB04216	quercetin	-2.2227397
DB00280	disopyramide	-2.2291405
DB00851	dacarbazine	-2.2320018
DB01085	pilocarpine	-2.2340283
DB00504	levallorphan	-2.2406325
DB01142	doxepin	-2.2417898
DB08897	aclidinium	-2.2418337
DB00636	clofibrate	-2.2444777
DB00475	Chlordiazepoxide	-2.2530794
DB06272	maxacalcitol	-2.2563543
DB09220	nicorandil	-2.259822
DB00182	Amphetamine	-2.2619276
DB05541	brivaracetam	-2.2702112
DB00745	modafinil	-2.2779307
DB09076	umeclidinium	-2.2782488
DB00797	tolazoline	-2.279277
DB00128	L-Aspartic Acid	-2.2835934
DB00321	amitriptyline	-2.2855914
DB01216	finasteride	-2.293305
DB06689	Monoethanolamine oleate	-2.293342
DB04895	Pegaptanib	-2.2961836
DB00502	haloperidol	-2.2962954
DB00545	mestinon	-2.3003168
DB00953	rizatriptan	-2.3080573
DB04920	cleviprex	-2.313809
DB01069	promethazine	-2.3176794
DB01195	flecainide	-2.3282201
DB01394	colchicine	-2.329443
DB00627	niacin	-2.3342974
DB01425	alizapride	-2.3470821
DB09018	bromopride	-2.3477933
DB01367	rasagiline	-2.3503113
DB09010	carmofur	-2.364397
DB01429	aprindine	-2.366167
DB00682	warfarin	-2.374789
DB00655	Estrone	-2.3793936
DB00270	isradipine	-2.3849697
DB06756	betaine	-2.3909154
DB00836	loperamide	-2.3915002
DB01440	Gamma Hydroxybutyric Acid	-2.3995762
DB01576	dextroamphetamine	-2.400587
DB00245	Benzatropine	-2.4096165
DB00674	galantamine	-2.4139009
DB00733	pralidoxime	-2.4206522
DB00302	Tranexamic Acid	-2.4235425
DB01023	felodipine	-2.4256737
DB08826	deferiprone	-2.4393501
DB00185	cevimeline	-2.4446366
DB00995	auranofin	-2.4529715
DB04865	homoharringtonine	-2.4608414
DB05294	vandetanib	-2.4702795
DB09225	zotepine	-2.4742546
DB00623	fluphenazine	-2.4766116
DB00382	tacrine	-2.477364
DB01275	hydralazine	-2.4785392
DB04938	ospemifene	-2.4838824
DB00206	reserpine	-2.4842017
DB01064	isoprenaline	-2.4878738
DB00209	trospium	-2.4947596
DB00583	levocarnitine	-2.5165913
DB08932	macitentan	-2.521738
DB00914	Phenformin	-2.5287805
DB03793	Benzoic Acid	-2.533916
DB01074	perhexiline	-2.5355053
DB00952	naratriptan	-2.5371017
DB00925	phenoxybenzamine	-2.5397236
DB04844	tetrabenazine	-2.5403304
DB01117	atovaquone	-2.5577073
DB00201	caffeine	-2.5609517
DB01033	mercaptopurine	-2.563137
DB00151	L-Cysteine	-2.5649366
DB01625	isopropamide-iodide	-2.5663257
DB09418	Potassium perchlorate	-2.5700083
DB00937	amfepramone	-2.5762932
DB00250	dapsone	-2.5817232
DB00885	pemirolast	-2.594425
DB00423	methocarbamol	-2.5970435
DB00318	Codeine	-2.5976226
DB00281	lidocaine	-2.6100452
DB00489	sotalol	-2.6107335
DB01438	Phenazopyridine	-2.6161766
DB01198	Zopiclone	-2.6307898
DB06605	apixaban	-2.6472166
DB01019	bethanechol	-2.6691222
DB00402	eszopiclone	-2.6739697
DB06594	agomelatine	-2.6768563
DB01359	penbutolol	-2.680325
DB00334	olanzapine	-2.687519
DB04519	octanoic acid	-2.6892314
DB00411	carbachol	-2.694837
DB00221	isoetharine	-2.697904
DB00440	trimethoprim	-2.7086475
DB00902	Methdilazine	-2.7111735
DB09083	ivabradine	-2.7146459
DB00119	Pyruvic acid	-2.7236574
DB00167	L-Isoleucine	-2.7246175
DB06216	asenapine	-2.7331877
DB00668	epinephrine	-2.7419803
DB01099	flucytosine	-2.7509372
DB00177	valsartan	-2.765018
DB00564	carbamazepine	-2.7650442
DB00672	chlorpropamide	-2.7879636
DB00211	midodrine	-2.8050413
DB09290	ramosetron	-2.8074288
DB00176	fluvoxamine	-2.8100023
DB00752	tranylcypromine	-2.824616
DB01580	oxprenolol	-2.838142
DB00967	desloratadine	-2.8455524
DB00458	imipramine	-2.856964
DB00720	clodronic-acid	-2.8683636
DB00161	L-Valine	-2.870304
DB00792	tripelennamine	-2.87145
DB00998	frovatriptan	-2.873613
DB01035	procainamide	-2.880313
DB00611	Butorphanol	-2.8843079
DB01065	melatonin	-2.8893764
DB00476	duloxetine	-2.8934135
DB06809	plerixafor	-2.8971608
DB09119	eslicarbazepine-acetate	-2.9040055
DB00544	5-fluorouracil	-2.9044638
DB00444	teniposide	-2.904878
DB00645	dyclonine	-2.9132655
DB01685	topiroxostat	-2.9257226
DB11085	resorcinol	-2.9402957
DB00670	pirenzepine	-2.9529839
DB06709	methacholine	-2.9541054
DB00397	Phenylpropanolamine	-2.9608684
DB00363	clozapine	-2.9828107
DB09128	brexpiprazole	-2.9925702
DB04572	thiotepa	-3.009677
DB00527	cinchocaine	-3.0155675
DB00555	lamotrigine	-3.0367627
DB00419	miglustat	-3.0543485
DB06766	alcaftadine	-3.0686402
DB00540	nortriptyline	-3.0720167
DB00408	loxapine	-3.0722208
DB04665	coumarin	-3.0726795
DB00498	phenindione	-3.085452
DB01173	orphenadrine	-3.0937421
DB00969	alosetron	-3.127749
DB00276	amsacrine	-3.1316714
DB04951	pirfenidone	-3.1355152
DB12401	bromperidol	-3.1441684
DB01125	anisindione	-3.1524444
DB06218	lacosamide	-3.1585464
DB00264	metoprolol	-3.1702607
DB00951	Isoniazid	-3.1761546
DB09069	trimetazidine	-3.1771364
DB08941	isoxsuprine	-3.190361
DB00723	methoxamine	-3.1981645
DB08883	perampanel	-3.19943
DB00352	thioguanine	-3.2021356
DB01435	phenazone	-3.2106497
DB03128	acetylcholine	-3.2145805
DB11560	lesinurad	-3.221182
DB12478	piribedil	-3.2295136
DB08802	Isothipendyl	-3.240253
DB01349	Tasosartan	-3.2415586
DB12082	vesnarinone	-3.2562158
DB03754	Tromethamine	-3.2644362
DB00551	Acetohydroxamic Acid	-3.265496
DB00820	tadalafil	-3.2714157
DB12230	bunazosin	-3.330119
DB06706	isometheptene-mucate	-3.3312669
DB00605	sulindac	-3.3923695
DB00854	Levorphanol	-3.420193
DB00920	ketotifen	-3.420623
DB00313	Valproic Acid	-3.445098
DB01427	amrinone	-3.4534512
DB12243	edaravone	-3.4564023
DB00127	Spermine	-3.457737
DB06764	tetrahydrozoline	-3.482607
DB00350	minoxidil	-3.4843943
DB09121	aurothioglucose	-3.486486
DB01181	ifosfamide	-3.4991524
DB00491	miglitol	-3.504787
DB00830	Phenmetrazine	-3.5079749
DB00848	Levamisole	-3.52363
DB03085	glycolic acid	-3.5731363
DB00612	bisoprolol	-3.5890117
DB00139	Succinic acid	-3.5936718
DB03904	urea	-3.6287336
DB01151	desipramine	-3.6387563
DB01170	guanethidine	-3.6552207
DB00726	trimipramine	-3.6678846
DB00472	fluoxetine	-3.6858625
DB00461	nabumetone	-3.688074
DB00601	linezolid	-3.694302
DB09526	hydroquinone	-3.7063153
DB00437	allopurinol	-3.718647
DB01136	carvedilol	-3.7437334
DB02701	nicotinamide	-3.745618
DB00145	Glycine	-3.7741597
DB00308	ibutilide	-3.7872152
DB03852	eucalyptol	-3.845281
DB00252	phenytoin	-3.850895
DB01364	ephedrine	-3.8801029
DB00852	Pseudoephedrine	-3.9024112
DB00331	metformin	-3.9170713
DB09286	pipamperone	-3.9190493
DB00122	Choline	-3.9349048
DB00960	pindolol	-3.9482553
DB00715	paroxetine	-3.9533417
DB06144	Sertindole	-3.9567826
DB08875	cabozantinib	-4.0004735
DB00751	epinastine	-4.0061765
DB00571	propranolol	-4.034736
DB01579	Phendimetrazine	-4.061008
DB05389	TETRACHLORODECAOXIDE	-4.062114
DB00228	Enflurane	-4.089458
DB01956	taurine	-4.1052604
DB00339	pyrazinamide	-4.135062
DB09516	mequinol	-4.158306
DB01206	lomustine	-4.209127
DB00832	phensuximide	-4.2131467
DB01075	diphenhydramine	-4.2820926
DB01031	ethinamate	-4.35727
DB00514	dextromethorphan	-4.369227
DB00434	cyproheptadine	-4.3706136
DB00825	levomenthol	-4.373252
DB04840	debrisoquin	-4.435595
DB00384	triamterene	-4.4738364
DB03255	Phenol	-4.491028
DB01179	podophyllotoxin	-4.514728
DB00719	azatadine	-4.6547465
DB06637	dalfampridine	-4.658935
DB06714	propylhexedrine	-4.7846484
DB00173	Adenine	-4.832292
DB00893	IRON DEXTRAN	-4.8613787
DB06148	mianserin	-4.880541
DB00531	cyclophosphamide	-4.890507
DB00804	dicycloverine	-4.944802
DB01619	phenindamine	-4.965874
DB00370	mirtazapine	-5.001876
DB09304	setiptiline	-5.0084624
DB06824	trientine	-5.415271
DB01237	Bromodiphenhydramine	-5.583205
DB11081	Aluminium chloride	-5.9553256
DB06153	pizotifen	-5.984206
DB01839	propylene glycol	-7.0759416
DB06782	dimercaprol	-7.911887
DB09140	Oxygen	-8.206156
DB09462	Glycerin	-10.203911
DB09131	cupric chloride	-11.925783
DB00515	cisplatin	-50.177784
DB00847	cysteamine	-102.897
DB01164	Calcium Chloride	-136.97194
DB00761	potassium chloride	-226.86981
DB00898	Ethanol	-294.96838
DB01593	zinc	-494.64444
DB11136	CHROMIUM	-574.96515
DB00435	Nitric Oxide	-731.4964
DB01592	Iron	-891.20166
DB01356	Lithium	-1330.3535
DB01169	Arsenic trioxide	-1703.0162
DB01378	MAGNESIUM	-10155.11
