id	name	score
DB00551	Acetohydroxamic Acid	-3.5812917
DB00201	caffeine	-3.5857217
DB00749	etodolac	-3.586457
DB00908	quinidine	-3.5868034
DB00340	metixene	-3.58972
DB00583	levocarnitine	-3.5950012
DB11742	ebastine	-3.5955384
DB06480	prucalopride	-3.5980299
DB01325	quinethazone	-3.598515
DB09272	eluxadoline	-3.5994787
DB00738	pentamidine	-3.6048396
DB00656	trazodone	-3.606156
DB08984	etofenamate	-3.6076381
DB04552	niflumic-acid	-3.6089756
DB01140	cefadroxil	-3.6091926
DB01071	Mequitazine	-3.6120765
DB01599	probucol	-3.6131327
DB01064	isoprenaline	-3.6146152
DB00607	Nafcillin	-3.6178868
DB08931	riociguat	-3.6215732
DB00176	fluvoxamine	-3.6228304
DB08986	etifoxine	-3.6275418
DB00367	levonorgestrel	-3.6311157
DB09389	norgestrel	-3.631116
DB11796	fostemsavir	-3.6375737
DB06218	lacosamide	-3.637667
DB01409	tiotropium	-3.6378374
DB00690	Flurazepam	-3.640137
DB00865	Benzphetamine	-3.6402543
DB06637	dalfampridine	-3.6404576
DB01382	Glycodiazine	-3.641624
DB06819	phenylbutyrate	-3.6433165
DB11614	rupatadine	-3.6443608
DB00611	Butorphanol	-3.6454642
DB09053	ibrutinib	-3.6455219
DB00841	dobutamine	-3.6458511
DB08828	vismodegib	-3.651383
DB09229	Aranidipine	-3.652683
DB01118	amiodarone	-3.6572266
DB09217	firocoxib	-3.6595378
DB06702	fesoterodine	-3.660136
DB00120	L-Phenylalanine	-3.6617267
DB09230	azelnidipine	-3.6618917
DB00668	epinephrine	-3.667204
DB04938	ospemifene	-3.6682904
DB00848	Levamisole	-3.6702347
DB00635	prednisone	-3.6717794
DB00310	chlorthalidone	-3.6734002
DB00391	SULPIRIDE	-3.6743493
DB01128	bicalutamide	-3.6770773
DB00240	ALCLOMETASONE	-3.6771262
DB00998	frovatriptan	-3.6845057
DB00349	clobazam	-3.68518
DB05016	ataluren	-3.6860564
DB00665	nilutamide	-3.6869428
DB09016	Butriptyline	-3.6870136
DB01171	moclobemide	-3.688525
DB00783	estradiol	-3.690938
DB09076	umeclidinium	-3.6916184
DB00226	guanadrel	-3.69341
DB00893	IRON DEXTRAN	-3.6953056
DB09075	edoxaban	-3.6999137
DB09119	eslicarbazepine-acetate	-3.7000573
DB08957	hexoprenaline	-3.7021897
DB00539	toremifene	-3.7028084
DB12554	mebeverine	-3.7051585
DB00449	dipivefrine	-3.7054896
DB00142	L-Glutamic Acid	-3.7069366
DB00482	celecoxib	-3.7079246
DB01437	Glutethimide	-3.7124028
DB00545	mestinon	-3.712424
DB01025	amlexanox	-3.7163548
DB03128	acetylcholine	-3.718976
DB00196	fluconazole	-3.7201297
DB06414	etravirine	-3.7244399
DB00849	Methylphenobarbital	-3.725265
DB00746	deferoxamine-mesylate	-3.725767
DB11656	rebamipide	-3.7263458
DB06691	mepyramine	-3.7264464
DB00128	L-Aspartic Acid	-3.7294233
DB12867	benperidol	-3.7295625
DB00601	linezolid	-3.7308943
DB00489	sotalol	-3.7312233
DB00371	meprobamate	-3.7324526
DB00669	sumatriptan	-3.7340264
DB00889	granisetron	-3.743607
DB00155	L-Citrulline	-3.7448044
DB01075	diphenhydramine	-3.7497313
DB00208	ticlopidine	-3.7534008
DB09054	idelalisib	-3.7577944
DB01120	gliclazide	-3.7595644
DB01077	etidronic-acid	-3.7600038
DB05676	apremilast	-3.7626002
DB01196	estramustine	-3.7634628
DB06243	eflornithine	-3.7638237
DB00517	Anisotropine Methylbromide	-3.763851
DB00572	atropine	-3.7736156
DB08810	Cinitapride	-3.7743587
DB04465	Lactose	-3.7764435
DB01261	sitagliptin	-3.7795885
DB00853	temozolomide	-3.78355
DB00496	darifenacin	-3.788183
DB00944	demecarium	-3.7886803
DB00548	Azelaic Acid	-3.7901156
DB00440	trimethoprim	-3.792768
DB00327	Hydromorphone	-3.792842
DB00401	nisoldipine	-3.7962706
DB01320	fosphenytoin	-3.7971585
DB01483	barbital	-3.8026025
DB01244	bepridil	-3.80953
DB01616	alverine	-3.8100874
DB00306	Talbutal	-3.8110952
DB01199	tubocurarine	-3.8117447
DB06410	doxercalciferol	-3.812713
DB00683	Midazolam	-3.8167531
DB00573	fenoprofen	-3.8169515
DB09555	Dexchlorpheniramine maleate	-3.821225
DB00623	fluphenazine	-3.821238
DB09212	loxoprofen	-3.822121
DB00221	isoetharine	-3.8236601
DB00776	oxcarbazepine	-3.8259256
DB00368	norepinephrine	-3.8280823
DB00179	masoprocol	-3.8287466
DB00850	perphenazine	-3.8319447
DB06153	pizotifen	-3.8328514
DB00424	hyoscyamine	-3.8349817
DB00393	nimodipine	-3.836702
DB00999	hydrochlorothiazide	-3.8406003
DB01418	acenocoumarol	-3.841413
DB00836	loperamide	-3.8420815
DB00726	trimipramine	-3.8421304
DB00715	paroxetine	-3.8422444
DB09245	toloxatone	-3.8453493
DB02659	cholic-acid	-3.8502715
DB11362	selexipag	-3.85484
DB00419	miglustat	-3.8556266
DB08799	antazoline	-3.8557246
DB01198	Zopiclone	-3.8559072
DB00691	moexipril	-3.8626413
DB00300	tenofovir-disoproxil	-3.8631804
DB00402	eszopiclone	-3.8709366
DB00830	Phenmetrazine	-3.8711329
DB11995	avatrombopag	-3.8711464
DB01207	ridogrel	-3.8723109
DB00896	rimexolone	-3.8738773
DB00562	benzthiazide	-3.8745081
DB04898	Ximelagatran	-3.8749104
DB01436	alfacalcidol	-3.8760667
DB01579	Phendimetrazine	-3.8761308
DB00631	clofarabine	-3.8764727
DB01133	tiludronate	-3.8785944
DB04951	pirfenidone	-3.8922129
DB00292	etomidate	-3.8932855
DB01097	leflunomide	-3.89413
DB01107	methyprylon	-3.894758
DB00332	ipratropium	-3.8956616
DB06689	Monoethanolamine oleate	-3.9038846
DB01209	Dezocine	-3.9040203
DB09332	Kappadione	-3.906585
DB00500	tolmetin	-3.9067159
DB02901	dihydrotestosterone	-3.908351
DB00508	triflupromazine	-3.9084065
DB01068	clonazepam	-3.9086702
DB00821	carprofen	-3.9087932
DB15673	lenacapavir	-3.9110422
DB09083	ivabradine	-3.9140193
DB08816	ticagrelor	-3.9142528
DB00174	L-Asparagine	-3.9173148
DB00232	methyclothiazide	-3.9184659
DB08807	bopindolol	-3.9187584
DB01168	procarbazine	-3.9200685
DB00360	sapropterin	-3.923639
DB00287	travoprost	-3.9252267
DB08893	mirabegron	-3.9256706
DB00136	calcitriol	-3.9296954
DB09010	carmofur	-3.9325092
DB00502	haloperidol	-3.9333708
DB00417	penicillin-v-potassium	-3.9337862
DB01351	Amobarbital	-3.9352348
DB08872	gabapentin-enacarbil	-3.9357135
DB00129	L-Ornithine	-3.9376397
DB01233	metoclopramide	-3.939312
DB00927	famotidine	-3.9402041
DB00414	acetohexamide	-3.9422543
DB00245	Benzatropine	-3.9423285
DB00751	epinastine	-3.943178
DB01036	tolterodine	-3.9468389
DB00677	isoflurophate	-3.947621
DB00321	amitriptyline	-3.9487855
DB00884	risedronate	-3.949155
DB00499	flutamide	-3.9512923
DB00969	alosetron	-3.9552877
DB00866	alprenolol	-3.9577734
DB00612	bisoprolol	-3.9586017
DB00123	L-Lysine	-3.9593043
DB01392	yohimbine	-3.9666233
DB00119	Pyruvic acid	-3.9673035
DB01188	ciclopirox	-3.969558
DB00328	indomethacin	-3.9700294
DB01395	drospirenone	-3.9704707
DB04866	halofuginone	-3.9716637
DB00480	lenalidomide	-3.9724262
DB00133	L-Serine	-3.9729364
DB01057	Ecothiopate	-3.9745543
DB01252	mitiglinide	-3.9750285
DB00382	tacrine	-3.9751942
DB00724	imiquimod	-3.9773684
DB11629	laropiprant	-3.9802797
DB00458	imipramine	-3.9818702
DB00372	thiethylperazine	-3.982183
DB06775	carglumic-acid	-3.9859707
DB01452	Heroin	-3.9859982
DB00813	Fentanyl	-3.9868128
DB00153	ergocalciferol	-3.988071
DB00397	Phenylpropanolamine	-3.9893858
DB04837	clofedanol	-3.9909692
DB00230	pregabalin	-3.9926484
DB01080	vigabatrin	-3.9995124
DB11235	thonzylamine	-4.0004315
DB00788	naproxen	-4.0016274
DB01359	penbutolol	-4.0017624
DB00191	phentermine	-4.004855
DB08918	Levomilnacipran	-4.0054145
DB12401	bromperidol	-4.005449
DB04896	milnacipran	-4.0057
DB01628	etoricoxib	-4.0065436
DB01219	dantrolene	-4.0077395
DB01041	Thalidomide	-4.009087
DB06403	ambrisentan	-4.0145445
DB01181	ifosfamide	-4.0211263
DB00308	ibutilide	-4.0233307
DB00858	Drostanolone	-4.025902
DB00537	ciprofloxacin	-4.0265865
DB00173	Adenine	-4.027224
DB13783	acemetacin	-4.0289145
DB00250	dapsone	-4.029739
DB01015	sulfamethoxazole	-4.0297494
DB00903	etacrynic-acid	-4.0307517
DB06272	maxacalcitol	-4.034443
DB00983	formoterol	-4.036369
DB00281	lidocaine	-4.038332
DB01114	chlorphenamine	-4.0408196
DB01026	ketoconazole	-4.0413804
DB00238	nevirapine	-4.0422277
DB00425	zolpidem	-4.047761
DB00945	aspirin	-4.049208
DB01206	lomustine	-4.0504
DB00379	mexiletine	-4.0516815
DB00655	Estrone	-4.0590115
DB00334	olanzapine	-4.0606346
DB00169	cholecalciferol	-4.063199
DB00122	Choline	-4.0667214
DB00270	isradipine	-4.0689654
DB00864	tacrolimus	-4.0695634
DB09069	trimetazidine	-4.071736
DB00568	cinnarizine	-4.0717487
DB00843	donepezil	-4.0733123
DB00697	tizanidine	-4.074094
DB09146	Sucroferric Oxyhydroxide	-4.0760536
DB01600	tiaprofenic-acid	-4.0762596
DB01274	Arformoterol	-4.0766406
DB01708	Dehydroepiandrosterone	-4.080613
DB01586	ursodiol	-4.083394
DB00932	tipranavir	-4.086085
DB00432	Trifluridine	-4.0866776
DB01400	neostigmine	-4.088257
DB09213	Dexibuprofen	-4.092845
DB00714	Apomorphine	-4.0968747
DB01056	tocainide	-4.097159
DB00867	ritodrine	-4.098183
DB00457	prazosin	-4.099083
DB00812	Phenylbutazone	-4.1024256
DB06204	tapentadol	-4.1059732
DB04880	enoximone	-4.106626
DB09040	efinaconazole	-4.1074934
DB00146	Calcidiol	-4.109284
DB01956	taurine	-4.1108127
DB00935	oxymetazoline	-4.111151
DB11071	phenyl-salicylate	-4.112243
DB00463	metharbital	-4.1127143
DB00241	butalbital	-4.1158376
DB00210	adapalene	-4.1185894
DB00428	streptozotocin	-4.119836
DB06777	chenodeoxycholic-acid	-4.121888
DB00170	menadione	-4.122589
DB00399	zoledronic-acid	-4.123866
DB01431	allylestrenol	-4.125374
DB00363	clozapine	-4.126496
DB00939	meclofenamic-acid	-4.128177
DB00604	Cisapride	-4.1287465
DB01050	ibuprofen	-4.133906
DB12301	doravirine	-4.134492
DB00388	phenylephrine	-4.1349936
DB08983	etofibrate	-4.1362286
DB01296	glucosamine	-4.1369076
DB00323	Tolcapone	-4.1369653
DB03619	deoxycholic-acid	-4.137379
DB04106	fotemustine	-4.138086
DB12230	bunazosin	-4.138615
DB00790	perindopril	-4.139787
DB01023	felodipine	-4.143222
DB00719	azatadine	-4.143899
DB00603	medroxyprogesterone acetate	-4.146611
DB01242	clomipramine	-4.1481624
DB04842	fluspirilene	-4.148163
DB01158	bretylium	-4.148891
DB01084	emedastine	-4.1494217
DB00370	mirtazapine	-4.1505356
DB00380	dexrazoxane	-4.1508307
DB01149	Nefazodone	-4.1540036
DB12947	doxifluridine	-4.1544404
DB01349	Tasosartan	-4.1601615
DB00138	L-Cystine	-4.161941
DB09048	netupitant	-4.1619425
DB06710	Methyltestosterone	-4.1631665
DB00212	Remikiren	-4.1650486
DB08800	chloropyramine	-4.1654406
DB06155	Rimonabant	-4.166854
DB00842	oxazepam	-4.1756487
DB03754	Tromethamine	-4.186245
DB05271	rotigotine	-4.189208
DB00798	Gentamicins	-4.189749
DB00645	dyclonine	-4.1897597
DB13954	estradiol cypionate	-4.1953406
DB06217	vernakalant	-4.195722
DB00427	triprolidine	-4.1961102
DB06412	oxymetholone	-4.1962323
DB00145	Glycine	-4.1963
DB00403	Ceruletide	-4.1963515
DB06152	buphenine	-4.1970015
DB08806	roxatidine-acetate	-4.1984606
DB00925	phenoxybenzamine	-4.2008805
DB00161	L-Valine	-4.204002
DB11950	teneligliptin	-4.2062454
DB04576	fleroxacin	-4.2095346
DB01121	phenacemide	-4.2110558
DB08899	enzalutamide	-4.214845
DB00400	griseofulvin	-4.2208476
DB12545	indobufen	-4.2221894
DB00411	carbachol	-4.222672
DB00374	Treprostinil	-4.224818
DB01184	domperidone	-4.2300935
DB00727	Nitroglycerin	-4.2337613
DB09223	blonanserin	-4.2348294
DB04844	tetrabenazine	-4.235088
DB00433	prochlorperazine	-4.2356305
DB01656	roflumilast	-4.237921
DB08961	azosemide	-4.2381387
DB00504	levallorphan	-4.2391834
DB01401	Trisalicylate-choline	-4.2430053
DB04519	octanoic acid	-4.245232
DB06700	desvenlafaxine	-4.2453966
DB01620	pheniramine	-4.2476144
DB08985	etilefrine	-4.2483296
DB01393	bezafibrate	-4.248457
DB00606	cyclothiazide	-4.2505956
DB00641	simvastatin	-4.2518544
DB00839	tolazamide	-4.251927
DB12278	propiverine	-4.2547026
DB00264	metoprolol	-4.255111
DB00557	hydroxyzine	-4.256656
DB00832	phensuximide	-4.2579246
DB01070	dihydrotachysterol	-4.2589726
DB00227	lovastatin	-4.264708
DB13873	fenofibric-acid	-4.266355
DB00347	trimethadione	-4.269512
DB00713	Oxacillin	-4.26989
DB11699	tropisetron	-4.27149
DB09064	ciprofibrate	-4.275679
DB00207	azithromycin	-4.277054
DB00904	ondansetron	-4.284879
DB00880	chlorothiazide	-4.288541
DB04575	quinestrol	-4.2890673
DB09286	pipamperone	-4.2900114
DB00175	pravastatin	-4.291629
DB09026	aliskiren-hemifumarate	-4.2936344
DB12248	tulobuterol	-4.2957063
DB00216	eletriptan	-4.2975326
DB02772	SUCROSE	-4.3064313
DB00993	azathioprine	-4.307191
DB00737	meclizine	-4.310031
DB00707	PORFIMER SODIUM	-4.3162675
DB00979	cyclopentolate	-4.3210187
DB00404	Alprazolam	-4.323496
DB00195	betaxolol	-4.3283997
DB01333	cefradine	-4.330353
DB00268	ropinirole	-4.331303
DB09351	levobetaxolol	-4.3326025
DB11994	diacerein	-4.334096
DB06216	asenapine	-4.3342404
DB00967	desloratadine	-4.337611
DB12478	piribedil	-4.340759
DB06701	Dexmethylphenidate	-4.341684
DB01197	captopril	-4.344587
DB00513	6-Aminocaproic Acid	-4.3472295
DB04838	cyclandelate	-4.3485975
DB00643	mebendazole	-4.3509173
DB00344	protriptyline	-4.35112
DB00434	cyproheptadine	-4.3580794
DB09244	pirlindole	-4.3585105
DB12243	edaravone	-4.3600245
DB00422	methylphenidate	-4.3616366
DB01208	sparfloxacin	-4.3685236
DB01005	hydroxyurea	-4.3704486
DB01125	anisindione	-4.3728714
DB00351	megestrol acetate	-4.3732214
DB11181	homatropine	-4.3776727
DB03085	glycolic acid	-4.3791018
DB00182	Amphetamine	-4.380114
DB01062	oxybutynin	-4.390879
DB00897	Triazolam	-4.394976
DB00934	maprotiline	-4.3979063
DB01576	dextroamphetamine	-4.39873
DB01016	glyburide	-4.3991
DB00302	Tranexamic Acid	-4.3999286
DB00902	Methdilazine	-4.4033594
DB00822	disulfiram	-4.404638
DB09304	setiptiline	-4.4082646
DB00377	palonosetron	-4.409454
DB01215	Estazolam	-4.4096913
DB00186	lorazepam	-4.4098783
DB00628	Clorazepate	-4.4110165
DB08868	fingolimod	-4.416705
DB01033	mercaptopurine	-4.4169164
DB00818	propofol	-4.4235263
DB00335	atenolol-(+/-)	-4.4256225
DB04572	thiotepa	-4.432381
DB00712	flurbiprofen-(+/-)	-4.434054
DB00916	metronidazole	-4.4346786
DB00754	ethotoin	-4.4368453
DB01170	guanethidine	-4.437848
DB01429	aprindine	-4.4439316
DB00318	Codeine	-4.444679
DB01365	mephentermine	-4.444701
DB01364	ephedrine	-4.4448233
DB00141	N-Acetyl-D-glucosamine	-4.445908
DB00218	moxifloxacin	-4.449869
DB00852	Pseudoephedrine	-4.4501896
DB08801	dimetindene	-4.451382
DB09220	nicorandil	-4.453461
DB05812	abiraterone	-4.454658
DB00933	mesoridazine	-4.455705
DB00352	thioguanine	-4.4563575
DB00575	clonidine	-4.4617777
DB04855	dronedarone	-4.462051
DB08814	triflusal	-4.4644895
DB01009	ketoprofen	-4.4690194
DB00792	tripelennamine	-4.4703
DB00408	loxapine	-4.480806
DB00963	Bromfenac	-4.4830637
DB04843	mepenzolate	-4.4875655
DB01126	dutasteride	-4.4879813
DB12833	tandospirone	-4.4917674
DB00528	lercanidipine	-4.494953
DB00780	phenelzine	-4.4965997
DB00625	efavirenz	-4.4978538
DB00989	rivastigmine	-4.498408
DB01104	sertraline	-4.4995546
DB01085	pilocarpine	-4.508483
DB00956	Hydrocodone	-4.514836
DB00167	L-Isoleucine	-4.5165114
DB00454	Pethidine	-4.5214067
DB01090	pentolinium	-4.5246725
DB01031	ethinamate	-4.525495
DB06237	avanafil	-4.530551
DB06148	mianserin	-4.538895
DB01021	trichlormethiazide	-4.551099
DB06144	Sertindole	-4.5560207
DB01146	diphenylpyraline	-4.563843
DB01039	fenofibrate	-4.571321
DB06756	betaine	-4.572593
DB04871	lorcaserin	-4.573527
DB00937	amfepramone	-4.5760055
DB01157	Trimetrexate	-4.576708
DB01231	diphenidol	-4.5825443
DB00543	amoxapine	-4.585345
DB06824	trientine	-4.58658
DB00550	propylthiouracil	-4.587222
DB08941	isoxsuprine	-4.591916
DB00801	Halazepam	-4.592682
DB06694	xylometazoline	-4.5941796
DB00771	clidinium	-4.6088486
DB01357	mestranol	-4.6214805
DB09262	imidafenacin	-4.628037
DB00710	ibandronate	-4.63177
DB00621	oxandrolone	-4.6352735
DB00622	nicardipine	-4.6443977
DB00674	galantamine	-4.646976
DB09006	clinofibrate	-4.648921
DB01440	Gamma Hydroxybutyric Acid	-4.650658
DB06282	levocetirizine	-4.65889
DB00143	Glutathione	-4.6649165
DB01283	Lumiracoxib	-4.6693196
DB00262	carmustine	-4.6695604
DB01202	levetiracetam	-4.6721478
DB00279	liothyronine	-4.6845846
DB00653	Magnesium Sulfate	-4.6879783
DB09462	Glycerin	-4.6894326
DB00775	tirofiban	-4.6921697
DB00163	Vitamin E	-4.692892
DB01122	ambenonium	-4.6957746
DB00725	Homatropine Methylbromide	-4.698129
DB06706	isometheptene-mucate	-4.7064414
DB00341	cetirizine	-4.708661
DB06782	dimercaprol	-4.710461
DB09089	trimebutine	-4.712701
DB01143	amifostine	-4.7127776
DB09068	vortioxetine	-4.714206
DB01589	quazepam	-4.716707
DB00366	doxylamine	-4.719586
DB06202	lasofoxifene	-4.7231812
DB00972	azelastine	-4.726779
DB00475	Chlordiazepoxide	-4.731579
DB01010	edrophonium	-4.7384872
DB01115	nifedipine	-4.738742
DB00252	phenytoin	-4.7463574
DB09283	trapidil	-4.7473984
DB06016	cariprazine	-4.7494235
DB09121	aurothioglucose	-4.752894
DB01744	Camphor	-4.75924
DB09082	vilanterol	-4.7615447
DB00383	oxyphencyclimine	-4.762332
DB09085	tetracaine	-4.764601
DB01625	isopropamide-iodide	-4.7652273
DB00285	venlafaxine	-4.7693334
DB00670	pirenzepine	-4.778853
DB00894	testolactone	-4.7870235
DB00800	fenoldopam	-4.787611
DB00298	dapiprazole	-4.794171
DB01119	diazoxide	-4.8037844
DB01105	Sibutramine	-4.8211784
DB01619	phenindamine	-4.827333
DB00540	nortriptyline	-4.830833
DB00127	Spermine	-4.833573
DB00975	dipyridamole	-4.837215
DB00679	Thioridazine	-4.8476615
DB00261	anagrelide	-4.847883
DB02530	GAMMA-AMINOBUTYRIC ACID	-4.8581004
DB00629	Guanabenz	-4.866211
DB00810	biperiden	-4.866821
DB03904	urea	-4.8684087
DB01186	Pergolide	-4.8795266
DB06264	tolperisone	-4.8896184
DB00804	dicycloverine	-4.892856
DB00949	felbamate	-4.8966503
DB00350	minoxidil	-4.9042463
DB11632	OPICAPONE	-4.907471
DB00356	chlorzoxazone	-4.911027
DB01407	clenbuterol	-4.9111447
DB00313	Valproic Acid	-4.915883
DB00854	Levorphanol	-4.916164
DB00868	benzonatate	-4.9199686
DB01191	Dexfenfluramine	-4.9249263
DB08992	eperisone	-4.927205
DB06809	plerixafor	-4.928006
DB01151	desipramine	-4.9289374
DB08873	boceprevir	-4.9336934
DB00228	Enflurane	-4.9368577
DB00758	clopidogrel	-4.9430213
DB00574	Fenfluramine	-4.9473543
DB06616	bosutinib	-4.9497943
DB00181	baclofen	-4.956756
DB00151	L-Cysteine	-4.960591
DB00484	brimonidine	-4.9660654
DB00964	apraclonidine	-4.973136
DB00652	Pentazocine	-4.981196
DB00915	amantadine	-4.987155
DB00678	losartan	-4.9880486
DB01166	cilostazol	-4.9909806
DB00672	chlorpropamide	-5.0029707
DB00648	mitotane	-5.010646
DB00752	tranylcypromine	-5.019014
DB00720	clodronic-acid	-5.0269866
DB08936	chlorcyclizine	-5.0292726
DB00586	diclofenac	-5.038433
DB01176	cyclizine	-5.039187
DB00990	exemestane	-5.047193
DB00476	duloxetine	-5.0525556
DB00280	disopyramide	-5.056641
DB06151	acetylcysteine	-5.0590377
DB01124	tolbutamide	-5.0699887
DB00986	Glycopyrronium	-5.089285
DB01577	Methamphetamine	-5.09506
DB05541	brivaracetam	-5.095925
DB11081	Aluminium chloride	-5.1009173
DB09343	tipiracil	-5.117657
DB01018	guanfacine	-5.1244764
DB06736	aceclofenac	-5.1262794
DB01117	atovaquone	-5.131313
DB00981	physostigmine	-5.143392
DB00498	phenindione	-5.1518865
DB13167	alclofenac	-5.1539774
DB00209	trospium	-5.1646743
DB08827	lomitapide	-5.195582
DB00472	fluoxetine	-5.1975365
DB00387	procyclidine	-5.206653
DB00996	gabapentin	-5.2372117
DB00952	naratriptan	-5.2379274
DB00509	Dextrothyroxine	-5.2533145
DB00831	trifluoperazine	-5.255365
DB00942	Cycrimine	-5.2616343
DB01216	finasteride	-5.265554
DB00451	levothyroxine	-5.276254
DB00763	methimazole	-5.280785
DB00389	carbimazole	-5.2820725
DB00825	levomenthol	-5.287609
DB06803	Niclosamide	-5.3088574
DB00594	amiloride	-5.3364406
DB01238	aripiprazole	-5.344689
DB00189	Ethchlorvynol	-5.3468356
DB00376	trihexyphenidyl	-5.351994
DB00446	chloramphenicol	-5.369518
DB00636	clofibrate	-5.3727655
DB01243	chloroxine	-5.3776956
DB00384	triamterene	-5.393068
DB00286	Conjugated Estrogens	-5.4479966
DB00185	cevimeline	-5.452313
DB00531	cyclophosphamide	-5.458387
DB01839	propylene glycol	-5.527522
DB00847	cysteamine	-5.539011
DB01110	miconazole	-5.552863
DB06718	stanozolol	-5.5902066
DB01074	perhexiline	-5.632936
DB00555	lamotrigine	-5.6368427
DB06470	clomethiazole	-5.6462193
DB00514	dextromethorphan	-5.6474285
DB00657	mecamylamine	-5.7092757
DB06714	propylhexedrine	-5.7465615
DB01144	diclofenamide	-5.75441
DB00505	tridihexethyl	-5.8764477
DB01043	memantine	-5.8843226
DB09131	cupric chloride	-6.04567
DB09140	Oxygen	-6.094891
DB00348	nitisinone	-6.0969496
DB01397	Magnesium salicylate	-6.1425366
DB00464	Sodium Tetradecyl Sulfate	-6.179767
DB05630	Sodium stibogluconate	-6.1962514
DB00435	Nitric Oxide	-6.2291064
DB00898	Ethanol	-6.2416224
DB00283	clemastine	-6.338153
DB09481	magnesium carbonate	-6.625014
DB13996	MAGNESIUM ACETATE	-6.677475
DB00273	topiramate	-6.7596955
DB11560	lesinurad	-6.907435
DB03852	eucalyptol	-7.7012143
DB00761	potassium chloride	-8.592667
DB01593	zinc	-8.78868
DB01164	Calcium Chloride	-8.811855
DB01169	Arsenic trioxide	-9.007442
DB00995	auranofin	-9.103163
DB11136	CHROMIUM	-9.650765
DB01592	Iron	-9.80506
DB09526	hydroquinone	-10.805778
DB01378	MAGNESIUM	-11.586605
DB01356	Lithium	-12.513835
DB00515	cisplatin	-12.852475
DB00544	5-fluorouracil	-240.92831
