id	name	score
DB00139	Succinic acid	-5.605563
DB01130	prednicarbate	-5.6089516
DB06589	pazopanib	-5.610177
DB00902	Methdilazine	-5.612498
DB01191	Dexfenfluramine	-5.614453
DB06603	panobinostat	-5.6171646
DB00832	phensuximide	-5.618492
DB00848	Levamisole	-5.620856
DB00770	alprostadil	-5.6220617
DB00177	valsartan	-5.628046
DB12554	mebeverine	-5.633036
DB00995	auranofin	-5.635173
DB09292	sacubitril	-5.6383305
DB09026	aliskiren-hemifumarate	-5.6401772
DB00433	prochlorperazine	-5.6459765
DB01167	itraconazole	-5.647067
DB09167	dosulepin	-5.661893
DB00444	teniposide	-5.664975
DB08807	bopindolol	-5.6670933
DB00574	Fenfluramine	-5.675088
DB00544	5-fluorouracil	-5.6752973
DB01102	Arbutamine	-5.6769247
DB00821	carprofen	-5.6776133
DB08815	lurasidone	-5.6826553
DB01184	domperidone	-5.6862993
DB13783	acemetacin	-5.6877785
DB03754	Tromethamine	-5.6898274
DB00783	estradiol	-5.690958
DB06151	acetylcysteine	-5.692378
DB01014	balsalazide	-5.693486
DB01125	anisindione	-5.6950817
DB00768	olopatadine	-5.6953673
DB00903	etacrynic-acid	-5.697074
DB00427	triprolidine	-5.700634
DB01166	cilostazol	-5.7052073
DB09282	molsidomine	-5.7058907
DB00189	Ethchlorvynol	-5.705895
DB01138	sulfinpyrazone	-5.7134905
DB00641	simvastatin	-5.71649
DB00811	ribavirin	-5.7190356
DB01156	bupropion	-5.719345
DB00800	fenoldopam	-5.7218676
DB00917	Dinoprostone	-5.7224903
DB00428	streptozotocin	-5.7235894
DB11324	nonivamide	-5.7251844
DB00674	galantamine	-5.737626
DB09090	pinaverium	-5.737869
DB00161	L-Valine	-5.7393293
DB08901	ponatinib	-5.740478
DB08941	isoxsuprine	-5.7421274
DB00327	Hydromorphone	-5.7451353
DB00471	montelukast	-5.745985
DB00889	granisetron	-5.7475367
DB09080	olodaterol	-5.748021
DB01624	zuclopenthixol	-5.7482414
DB00539	toremifene	-5.7497005
DB01171	moclobemide	-5.750641
DB01104	sertraline	-5.751627
DB06718	stanozolol	-5.759191
DB08881	vemurafenib	-5.762471
DB00501	cimetidine	-5.76565
DB09053	ibrutinib	-5.7660627
DB00754	ethotoin	-5.771057
DB08868	fingolimod	-5.773372
DB00820	tadalafil	-5.774265
DB11783	imidapril	-5.776605
DB04846	celiprolol	-5.781702
DB08808	bupranolol	-5.791678
DB00151	L-Cysteine	-5.7931433
DB01233	metoclopramide	-5.7933364
DB00221	isoetharine	-5.796113
DB09204	arotinolol	-5.7994285
DB01030	topotecan	-5.8023615
DB00153	ergocalciferol	-5.802615
DB00150	tryptophan	-5.8057528
DB09230	azelnidipine	-5.8060293
DB00605	sulindac	-5.808009
DB01196	estramustine	-5.8082447
DB08893	mirabegron	-5.8168097
DB00731	nateglinide	-5.8182955
DB06637	dalfampridine	-5.821022
DB00570	vinblastine	-5.827467
DB01367	rasagiline	-5.8297825
DB01595	Nitrazepam	-5.8326807
DB12278	propiverine	-5.8382645
DB00875	flupentixol	-5.8385773
DB08984	etofenamate	-5.839596
DB00379	mexiletine	-5.843544
DB00504	levallorphan	-5.8500195
DB00935	oxymetazoline	-5.852749
DB01207	ridogrel	-5.8538895
DB09526	hydroquinone	-5.8563457
DB00763	methimazole	-5.858298
DB01394	colchicine	-5.865965
DB00509	Dextrothyroxine	-5.866313
DB00292	etomidate	-5.8675685
DB00401	nisoldipine	-5.8690968
DB00548	Azelaic Acid	-5.8737373
DB00530	erlotinib	-5.874076
DB06736	aceclofenac	-5.874307
DB11181	homatropine	-5.874715
DB01048	abacavir	-5.8750696
DB09198	Lobeglitazone	-5.8760366
DB08983	etofibrate	-5.8773417
DB03128	acetylcholine	-5.8779078
DB00924	cyclobenzaprine	-5.8786077
DB00551	Acetohydroxamic Acid	-5.8792124
DB00893	IRON DEXTRAN	-5.8824177
DB08880	teriflunomide	-5.8829603
DB13036	ramatroban	-5.883753
DB06216	asenapine	-5.8860598
DB00123	L-Lysine	-5.8891916
DB00949	felbamate	-5.890726
DB06152	buphenine	-5.8907456
DB00999	hydrochlorothiazide	-5.8936024
DB00866	alprenolol	-5.895756
DB00155	L-Citrulline	-5.8968344
DB12017	ozagrel	-5.89697
DB00133	L-Serine	-5.8989377
DB12831	gabexate	-5.899999
DB00311	ethoxzolamide	-5.9004803
DB00357	aminoglutethimide	-5.903091
DB01246	Trimeprazine	-5.910524
DB06414	etravirine	-5.9109755
DB08895	tofacitinib	-5.9114237
DB01142	doxepin	-5.911478
DB00413	pramipexole	-5.911495
DB12867	benperidol	-5.912644
DB04842	fluspirilene	-5.9229994
DB00963	Bromfenac	-5.9271603
DB00411	carbachol	-5.927847
DB00513	6-Aminocaproic Acid	-5.9286194
DB00818	propofol	-5.929322
DB09343	tipiracil	-5.93122
DB00451	levothyroxine	-5.936635
DB00279	liothyronine	-5.9398613
DB00196	fluconazole	-5.9476447
DB00619	imatinib	-5.9485803
DB01268	sunitinib	-5.949086
DB00788	naproxen	-5.950095
DB04920	cleviprex	-5.9523997
DB00497	Oxycodone	-5.9524612
DB01174	Phenobarbital	-5.954678
DB01589	quazepam	-5.960831
DB02701	nicotinamide	-5.962224
DB00342	Terfenadine	-5.965514
DB04861	nebivolol	-5.9657345
DB00950	fexofenadine	-5.967181
DB00499	flutamide	-5.9676647
DB00751	epinastine	-5.9800777
DB05265	ecabet	-5.980471
DB00776	oxcarbazepine	-5.9815884
DB00310	chlorthalidone	-5.981725
DB09288	propacetamol	-5.9826617
DB08820	ivacaftor	-5.9863243
DB00951	Isoniazid	-5.9868355
DB04665	coumarin	-5.9893026
DB06213	regadenoson	-5.996155
DB04835	maraviroc	-5.997823
DB08877	ruxolitinib	-5.9988794
DB00758	clopidogrel	-5.9998417
DB13873	fenofibric-acid	-6.00064
DB00521	carteolol	-6.000795
DB01094	Hesperetin	-6.001113
DB00851	dacarbazine	-6.0039425
DB01070	dihydrotachysterol	-6.0050497
DB00652	Pentazocine	-6.0055847
DB00655	Estrone	-6.0059915
DB11824	tofogliflozin	-6.006781
DB00794	primidone	-6.007696
DB01295	bevantolol	-6.0098925
DB01179	podophyllotoxin	-6.0105047
DB01012	cinacalcet	-6.0113745
DB00424	hyoscyamine	-6.0143375
DB00993	azathioprine	-6.016658
DB00374	Treprostinil	-6.017298
DB00885	pemirolast	-6.018773
DB00381	amlodipine	-6.0207157
DB00283	clemastine	-6.023821
DB08814	triflusal	-6.029079
DB00491	miglitol	-6.032136
DB01215	Estazolam	-6.0333505
DB01452	Heroin	-6.0363507
DB00213	pantoprazole	-6.036898
DB01077	etidronic-acid	-6.038455
DB01195	flecainide	-6.0401044
DB00559	bosentan	-6.04154
DB00505	tridihexethyl	-6.041726
DB00831	trifluoperazine	-6.0441656
DB00174	L-Asparagine	-6.0482903
DB08957	hexoprenaline	-6.0521026
DB01267	paliperidone	-6.0542145
DB06202	lasofoxifene	-6.0558667
DB01183	naloxone	-6.056571
DB09097	quinagolide	-6.057848
DB00477	chlorpromazine	-6.058374
DB09006	clinofibrate	-6.05892
DB09078	lenvatinib	-6.0611777
DB00572	atropine	-6.0638533
DB09039	eliglustat	-6.0645757
DB01403	levomepromazine	-6.0649977
DB11696	racecadotril	-6.068488
DB12230	bunazosin	-6.068738
DB08826	deferiprone	-6.06942
DB01064	isoprenaline	-6.071103
DB00857	terbinafine	-6.071872
DB06217	vernakalant	-6.0737886
DB00185	cevimeline	-6.0764694
DB00881	quinapril	-6.078521
DB08986	etifoxine	-6.078624
DB00600	monobenzone	-6.0798044
DB00248	cabergoline	-6.079982
DB01611	Hydroxychloroquine	-6.0808573
DB00395	carisoprodol	-6.0815916
DB01280	nelarabine	-6.082081
DB00290	bleomycin	-6.0857034
DB00532	mephenytoin	-6.0858407
DB00726	trimipramine	-6.086769
DB01072	atazanavir	-6.089473
DB00394	beclomethasone-dipropionate	-6.097423
DB11591	bilastine	-6.0979295
DB01074	perhexiline	-6.101465
DB00129	L-Ornithine	-6.101631
DB09289	tianeptine	-6.102533
DB00853	temozolomide	-6.1049232
DB01036	tolterodine	-6.109354
DB05246	methsuximide	-6.1115203
DB00710	ibandronate	-6.1164055
DB00608	chloroquine	-6.116417
DB00720	clodronic-acid	-6.11742
DB00227	lovastatin	-6.1182346
DB01412	Theobromine	-6.1299543
DB00173	Adenine	-6.130308
DB01365	mephentermine	-6.1316395
DB01146	diphenylpyraline	-6.1327186
DB09014	Captodiame	-6.1344547
DB00573	fenoprofen	-6.135347
DB00670	pirenzepine	-6.135747
DB00467	Enoxacin	-6.1371546
DB01263	posaconazole	-6.138763
DB06689	Monoethanolamine oleate	-6.1395116
DB01408	bambuterol	-6.1426945
DB06654	safinamide	-6.1479607
DB00654	latanoprost	-6.1578093
DB00850	perphenazine	-6.1609097
DB00546	Adinazolam	-6.164134
DB01115	nifedipine	-6.165996
DB00147	pyridoxal	-6.1677275
DB06262	droxidopa	-6.170721
DB00159	icosapent	-6.17117
DB00744	zileuton	-6.171475
DB00412	Rosiglitazone	-6.177574
DB00261	anagrelide	-6.178358
DB00508	triflupromazine	-6.180826
DB00806	pentoxifylline	-6.186756
DB00611	Butorphanol	-6.187543
DB00934	maprotiline	-6.192725
DB00187	esmolol	-6.1928897
DB05676	apremilast	-6.193692
DB00683	Midazolam	-6.19425
DB00228	Enflurane	-6.2000117
DB01182	propafenone	-6.2020335
DB00960	pindolol	-6.2038975
DB01001	albuterol	-6.208411
DB00944	demecarium	-6.2091007
DB01039	fenofibrate	-6.2110205
DB04841	flunarizine	-6.2178383
DB08811	tofisopam	-6.218647
DB01577	Methamphetamine	-6.2206254
DB00830	Phenmetrazine	-6.2206435
DB06271	Sulodexide	-6.228326
DB00528	lercanidipine	-6.228487
DB14061	hycanthone	-6.229767
DB01219	dantrolene	-6.231039
DB00651	dyphylline	-6.235347
DB00371	meprobamate	-6.242346
DB00668	epinephrine	-6.2477307
DB00523	Alitretinoin	-6.2483425
DB00982	isotretinoin	-6.248345
DB00755	tretinoin	-6.2483463
DB03852	eucalyptol	-6.250165
DB00571	propranolol	-6.2516565
DB08799	antazoline	-6.2535186
DB06817	raltegravir	-6.2599235
DB00541	vincristine	-6.26353
DB00175	pravastatin	-6.263884
DB04844	tetrabenazine	-6.2649355
DB00869	dorzolamide	-6.2696834
DB01588	Prazepam	-6.273194
DB00723	methoxamine	-6.2743187
DB05812	abiraterone	-6.274559
DB01579	Phendimetrazine	-6.2772384
DB04890	bepotastine	-6.2795877
DB00372	thiethylperazine	-6.2801085
DB00323	Tolcapone	-6.2840056
DB09119	eslicarbazepine-acetate	-6.2863007
DB06702	fesoterodine	-6.2871222
DB00682	warfarin	-6.288025
DB00969	alosetron	-6.2883573
DB01320	fosphenytoin	-6.2892427
DB08800	chloropyramine	-6.290897
DB00145	Glycine	-6.2936363
DB00688	mycophenolate-mofetil	-6.2960973
DB01057	Ecothiopate	-6.297144
DB00226	guanadrel	-6.3080926
DB03904	urea	-6.3114204
DB00302	Tranexamic Acid	-6.3114653
DB01193	acebutolol	-6.316001
DB01327	cefazolin	-6.317222
DB00264	metoprolol	-6.3199253
DB01437	Glutethimide	-6.321733
DB04855	dronedarone	-6.32378
DB03255	Phenol	-6.324668
DB00404	Alprazolam	-6.32593
DB00962	zaleplon	-6.326333
DB00956	Hydrocodone	-6.3270617
DB04924	itopride	-6.327347
DB00389	carbimazole	-6.33096
DB04106	fotemustine	-6.333563
DB11656	rebamipide	-6.3355207
DB00527	cinchocaine	-6.3359528
DB01121	phenacemide	-6.339457
DB08816	ticagrelor	-6.3417616
DB01291	Pirbuterol	-6.346629
DB00553	methoxsalen	-6.3547926
DB01035	procainamide	-6.371562
DB08872	gabapentin-enacarbil	-6.371986
DB01209	Dezocine	-6.3725433
DB00691	moexipril	-6.374986
DB00905	bimatoprost	-6.37516
DB00321	amitriptyline	-6.375328
DB09229	Aranidipine	-6.375814
DB11995	avatrombopag	-6.376798
DB06594	agomelatine	-6.3797855
DB01440	Gamma Hydroxybutyric Acid	-6.384346
DB01197	captopril	-6.3873615
DB00165	pyridoxine	-6.3949337
DB00313	Valproic Acid	-6.3965416
DB00797	tolazoline	-6.3971834
DB05266	ibudilast	-6.397443
DB00777	propiomazine	-6.4002056
DB12233	iguratimod	-6.4008203
DB12243	edaravone	-6.4019747
DB00215	citalopram	-6.402483
DB01366	procaterol	-6.409203
DB06700	desvenlafaxine	-6.410309
DB00392	profenamine	-6.4132776
DB01175	escitalopram	-6.4138126
DB00922	levosimendan	-6.420842
DB01206	lomustine	-6.420913
DB01037	selegiline	-6.4212995
DB06764	tetrahydrozoline	-6.4274025
DB00122	Choline	-6.4281583
DB06155	Rimonabant	-6.432066
DB00542	benazepril	-6.4347935
DB04519	octanoic acid	-6.4350863
DB01382	Glycodiazine	-6.43936
DB00238	nevirapine	-6.440637
DB00623	fluphenazine	-6.4484444
DB06204	tapentadol	-6.450005
DB06803	Niclosamide	-6.4636626
DB01625	isopropamide-iodide	-6.4680996
DB00243	ranolazine	-6.473674
DB00589	lisuride	-6.480629
DB04576	fleroxacin	-6.4839697
DB06774	capsaicin	-6.483971
DB00637	Astemizole	-6.4861298
DB05039	indacaterol	-6.4872007
DB06756	betaine	-6.493302
DB02530	GAMMA-AMINOBUTYRIC ACID	-6.494211
DB09290	ramosetron	-6.5023885
DB01626	pargyline	-6.5031743
DB09040	efinaconazole	-6.5043526
DB00897	Triazolam	-6.506952
DB01144	diclofenamide	-6.5073175
DB15673	lenacapavir	-6.507745
DB09283	trapidil	-6.5102453
DB00780	phenelzine	-6.510599
DB00673	aprepitant	-6.5132074
DB00983	formoterol	-6.5132275
DB00942	Cycrimine	-6.5136147
DB00376	trihexyphenidyl	-6.5149307
DB01106	levocabastine	-6.5200343
DB11059	CARMELLOSE	-6.52059
DB01071	Mequitazine	-6.5233736
DB01615	Aceprometazine	-6.530282
DB00429	Carboprost Tromethamine	-6.536325
DB00804	dicycloverine	-6.538662
DB09128	brexpiprazole	-6.5463333
DB01274	Arformoterol	-6.5466895
DB00662	trimethobenzamide	-6.5504293
DB00813	Fentanyl	-6.556186
DB01400	neostigmine	-6.561248
DB00734	risperidone	-6.562442
DB01203	nadolol	-6.566309
DB00262	carmustine	-6.5735435
DB00908	quinidine	-6.5807896
DB00348	nitisinone	-6.5833073
DB09082	vilanterol	-6.584953
DB11629	laropiprant	-6.58525
DB01247	isocarboxazid	-6.5867424
DB00210	adapalene	-6.587508
DB09516	mequinol	-6.587917
DB09351	levobetaxolol	-6.5889435
DB00801	Halazepam	-6.590806
DB00865	Benzphetamine	-6.593934
DB04946	iloperidone	-6.5951486
DB00904	ondansetron	-6.6022162
DB00927	famotidine	-6.6060796
DB00387	procyclidine	-6.607253
DB00361	vinorelbine	-6.608015
DB01065	melatonin	-6.6188474
DB00829	diazepam	-6.6207776
DB00349	clobazam	-6.623277
DB00201	caffeine	-6.634576
DB00748	carbinoxamine	-6.6354947
DB00980	ramelteon	-6.637663
DB00195	betaxolol	-6.640118
DB01062	oxybutynin	-6.6427326
DB06403	ambrisentan	-6.6429768
DB00162	retinol	-6.643376
DB00273	topiramate	-6.6616273
DB01558	Bromazepam	-6.6624694
DB01349	Tasosartan	-6.6674285
DB00378	dydrogesterone	-6.667762
DB08875	cabozantinib	-6.668106
DB06218	lacosamide	-6.671043
DB00154	gamma-Homolinolenic acid	-6.6762695
DB01198	Zopiclone	-6.6787047
DB01026	ketoconazole	-6.6843705
DB12833	tandospirone	-6.684843
DB00253	medrysone	-6.692561
DB00938	salmeterol	-6.692724
DB03085	glycolic acid	-6.7001467
DB00423	methocarbamol	-6.7014213
DB01359	penbutolol	-6.7066355
DB09212	loxoprofen	-6.7164335
DB04871	lorcaserin	-6.720126
DB00805	minaprine	-6.7208962
DB00625	efavirenz	-6.725348
DB01011	metyrapone	-6.729311
DB00852	Pseudoephedrine	-6.7304516
DB12082	vesnarinone	-6.730531
DB01063	acetophenazine	-6.7350245
DB00402	eszopiclone	-6.7392635
DB09048	netupitant	-6.7398205
DB00231	Temazepam	-6.7412834
DB00647	Dextropropoxyphene	-6.741667
DB00699	nicergoline	-6.7427206
DB00476	duloxetine	-6.7519064
DB09089	trimebutine	-6.761936
DB09270	coenzyme Q10	-6.7644415
DB09286	pipamperone	-6.7661467
DB08802	Isothipendyl	-6.768527
DB01098	rosuvastatin	-6.787788
DB00422	methylphenidate	-6.7879443
DB00622	nicardipine	-6.7895846
DB00252	phenytoin	-6.7957726
DB08936	chlorcyclizine	-6.8066034
DB06819	phenylbutyrate	-6.814378
DB06439	Tyloxapol	-6.8148723
DB01242	clomipramine	-6.817745
DB01151	desipramine	-6.8379583
DB00276	amsacrine	-6.8392577
DB00270	isradipine	-6.8414073
DB00193	tramadol	-6.846517
DB01628	etoricoxib	-6.852764
DB01364	ephedrine	-6.8528523
DB01244	bepridil	-6.8531623
DB00489	sotalol	-6.8541203
DB00388	phenylephrine	-6.8592277
DB00298	dapiprazole	-6.861837
DB01599	probucol	-6.8725724
DB00912	repaglinide	-6.873457
DB08985	etilefrine	-6.873659
DB06694	xylometazoline	-6.876813
DB00420	promazine	-6.876933
DB01392	yohimbine	-6.877904
DB00285	venlafaxine	-6.8841453
DB08955	ibuproxam	-6.8851013
DB00373	timolol	-6.894185
DB06016	cariprazine	-6.906161
DB01158	bretylium	-6.9072213
DB01591	solifenacin-succinate	-6.909901
DB00475	Chlordiazepoxide	-6.9125814
DB06148	mianserin	-6.9148617
DB00246	ziprasidone	-6.917486
DB06691	mepyramine	-6.920218
DB09185	viloxazine	-6.9208717
DB01056	tocainide	-6.9280157
DB01133	tiludronate	-6.938916
DB01231	diphenidol	-6.9391136
DB00715	paroxetine	-6.940014
DB08873	boceprevir	-6.9412146
DB00287	travoprost	-6.9414425
DB06701	Dexmethylphenidate	-6.946171
DB09065	cobicistat	-6.9516854
DB01430	almitrine	-6.9640865
DB01216	finasteride	-6.969871
DB00810	biperiden	-6.9776134
DB00843	donepezil	-6.987196
DB01069	promethazine	-6.9889145
DB00531	cyclophosphamide	-6.9935117
DB00557	hydroxyzine	-6.9964657
DB01597	Cilastatin	-7.000232
DB01238	aripiprazole	-7.003769
DB09075	edoxaban	-7.006049
DB00181	baclofen	-7.0115004
DB00458	imipramine	-7.034969
DB06809	plerixafor	-7.0375967
DB00461	nabumetone	-7.0399337
DB09018	bromopride	-7.055062
DB04866	halofuginone	-7.0573483
DB00234	reboxetine	-7.0613623
DB04572	thiotepa	-7.062206
DB01173	orphenadrine	-7.0831523
DB00952	naratriptan	-7.0850415
DB11362	selexipag	-7.0932326
DB00186	lorazepam	-7.0947895
DB09205	Moxisylyte	-7.1002264
DB08992	eperisone	-7.1020026
DB00953	rizatriptan	-7.1021047
DB00341	cetirizine	-7.1046305
DB00690	Flurazepam	-7.109694
DB00568	cinnarizine	-7.116132
DB11950	teneligliptin	-7.116595
DB01010	edrophonium	-7.12578
DB06144	Sertindole	-7.127343
DB00315	zolmitriptan	-7.137014
DB04837	clofedanol	-7.1386437
DB01118	amiodarone	-7.1416407
DB01089	deserpidine	-7.1445003
DB11235	thonzylamine	-7.150002
DB01088	iloprost	-7.1554184
DB00579	mazindol	-7.1562347
DB00792	tripelennamine	-7.159713
DB01619	phenindamine	-7.1604805
DB01181	ifosfamide	-7.161871
DB01217	anastrozole	-7.2139206
DB00206	reserpine	-7.2176657
DB00628	Clorazepate	-7.2187634
DB08819	Tafluprost	-7.220025
DB11742	ebastine	-7.2294936
DB00925	phenoxybenzamine	-7.235318
DB00842	oxazepam	-7.23534
DB04840	debrisoquin	-7.240373
DB01418	acenocoumarol	-7.2502937
DB01162	terazosin	-7.2520895
DB00425	zolpidem	-7.256615
DB06782	dimercaprol	-7.258948
DB04743	nimesulide	-7.268918
DB01237	Bromodiphenhydramine	-7.288377
DB01580	oxprenolol	-7.318451
DB00496	darifenacin	-7.3222075
DB00454	Pethidine	-7.3280897
DB00656	trazodone	-7.337099
DB00514	dextromethorphan	-7.338995
DB06282	levocetirizine	-7.344653
DB00809	tropicamide	-7.358715
DB11817	baricitinib	-7.3625083
DB00339	pyrazinamide	-7.3636665
DB12523	mizolastine	-7.3797483
DB00612	bisoprolol	-7.3813767
DB09016	Butriptyline	-7.387011
DB00836	loperamide	-7.3936777
DB01023	felodipine	-7.39396
DB00494	entacapone	-7.4159465
DB01616	alverine	-7.417997
DB00918	almotriptan	-7.4192743
DB09034	suvorexant	-7.421811
DB00973	ezetimibe	-7.4243937
DB01143	amifostine	-7.431636
DB08827	lomitapide	-7.440721
DB00737	meclizine	-7.4419484
DB00937	amfepramone	-7.4516325
DB06264	tolperisone	-7.475791
DB00543	amoxapine	-7.476002
DB01149	Nefazodone	-7.478547
DB11560	lesinurad	-7.480365
DB08918	Levomilnacipran	-7.480383
DB09083	ivabradine	-7.49538
DB04896	milnacipran	-7.5103097
DB00590	doxazosin	-7.5277596
DB01075	diphenhydramine	-7.569795
DB01105	Sibutramine	-7.576702
DB01084	emedastine	-7.5809665
DB08806	roxatidine-acetate	-7.592427
DB00393	nimodipine	-7.592601
DB00503	ritonavir	-7.614773
DB00503	Ritonavir	-7.61479
DB00343	diltiazem	-7.6322937
DB00920	ketotifen	-7.635583
DB00434	cyproheptadine	-7.6491566
DB01081	Diphenoxylate	-7.658967
DB00308	ibutilide	-7.6645746
DB00363	clozapine	-7.6710362
DB08932	macitentan	-7.6912436
DB06413	armodafinil	-7.7011056
DB01224	quetiapine	-7.702934
DB06153	pizotifen	-7.7110586
DB00561	doxapram	-7.718113
DB00370	mirtazapine	-7.7229414
DB09049	naloxegol	-7.748292
DB00645	dyclonine	-7.7628846
DB09462	Glycerin	-7.775924
DB00457	prazosin	-7.786134
DB01176	cyclizine	-7.786501
DB00989	rivastigmine	-7.792357
DB06714	propylhexedrine	-7.80612
DB00281	lidocaine	-7.8312545
DB00975	dipyridamole	-7.8573256
DB00745	modafinil	-7.9063764
DB00280	disopyramide	-7.9166512
DB09262	imidafenacin	-7.925439
DB00211	midodrine	-7.9459825
DB00127	Spermine	-7.946073
DB00472	fluoxetine	-7.9507856
DB00752	tranylcypromine	-7.9566994
DB09304	setiptiline	-8.007859
DB00967	desloratadine	-8.014014
DB09555	Dexchlorpheniramine maleate	-8.026723
DB00408	loxapine	-8.042656
DB06766	alcaftadine	-8.111047
DB00979	cyclopentolate	-8.115348
DB00334	olanzapine	-8.12216
DB00366	doxylamine	-8.124139
DB00502	haloperidol	-8.126908
DB01839	propylene glycol	-8.158183
DB01117	atovaquone	-8.162096
DB00344	protriptyline	-8.179168
DB00289	atomoxetine	-8.179777
DB00909	zonisamide	-8.181421
DB12401	bromperidol	-8.202838
DB01170	guanethidine	-8.228826
DB00446	chloramphenicol	-8.23616
DB00450	droperidol	-8.238171
DB04895	Pegaptanib	-8.282234
DB00825	levomenthol	-8.301855
DB06706	isometheptene-mucate	-8.34915
DB00719	azatadine	-8.425293
DB00455	loratadine	-8.503743
DB12478	piribedil	-8.5373745
DB08801	dimetindene	-8.538647
DB00661	verapamil	-8.546868
DB01114	chlorphenamine	-8.553149
DB00847	cysteamine	-8.5883
DB01429	aprindine	-8.641845
DB06824	trientine	-8.817952
DB00669	sumatriptan	-8.869277
DB00898	Ethanol	-8.871669
DB00405	Dexbrompheniramine	-8.989115
DB00835	brompheniramine	-9.052827
DB06470	clomethiazole	-9.131778
DB00659	acamprosate	-9.2697525
DB11614	rupatadine	-9.517435
DB01620	pheniramine	-9.52864
DB01956	taurine	-9.6277685
DB11081	Aluminium chloride	-10.195212
