id	name	score
DB00418	Secobarbital	0.33398408
DB09128	brexpiprazole	0.33397084
DB00405	Dexbrompheniramine	0.33393654
DB00713	Oxacillin	0.33391958
DB00922	levosimendan	0.3338988
DB01169	Arsenic trioxide	0.3338605
DB08604		0.33385277
sodium-salicylate		0.3338479
DB09054	idelalisib	0.33384645
clobetasone-butyrate		0.3338431
DB05812	abiraterone	0.33379152
DB00337	pimecrolimus	0.33366224
DB01204	mitoxantrone	0.3336588
DB00939	meclofenamic-acid	0.33360568
DB00419	miglustat	0.333591
DB09273	doxofylline	0.3335676
DB00082	Pegvisomant	0.33356422
DB01126	dutasteride	0.333561
DB09185	viloxazine	0.3335261
DB00351	megestrol acetate	0.33352426
DB01586	ursodiol	0.33352304
DB08918	Levomilnacipran	0.3335192
DB00748	carbinoxamine	0.33348125
DB06217	vernakalant	0.3334417
DB00366	doxylamine	0.33343202
DB00360	sapropterin	0.33342823
DB08815	lurasidone	0.3334136
DB00887	bumetanide	0.33337983
ufenamate		0.33328795
DB01031	ethinamate	0.33328474
DB00001	Lepirudin	0.33328164
DB00145	Glycine	0.33327618
DB00628	Clorazepate	0.33320507
DB00201	caffeine	0.33318895
DB00937	amfepramone	0.33318084
DB00830	Phenmetrazine	0.33318084
DB00411	carbachol	0.3331715
DB00799	tazarotene	0.33316672
DB00573	fenoprofen	0.33316094
DB00852	Pseudoephedrine	0.33314312
DB00749	etodolac	0.33307934
DB00612	bisoprolol	0.33305767
DB00764	mometasone	0.33302438
DB00450	droperidol	0.3330155
DB01233	metoclopramide	0.3329897
DB00740	riluzole	0.33295935
DB00187	esmolol	0.33295497
DB01394	colchicine	0.33292598
DB01175	escitalopram	0.3328579
DB01013	clobetasol-propionate	0.33284545
DB09068	vortioxetine	0.33282948
DB00370	mirtazapine	0.33279985
DB00180	flunisolide	0.3327853
DB06655	liraglutide	0.33278155
DB00741	hydrocortisone	0.33276466
DB01009	ketoprofen	0.33272874
DB06155	Rimonabant	0.33268276
DB01097	leflunomide	0.3326542
DB01069	promethazine	0.3325535
DB00868	benzonatate	0.3325448
strontium-ranelate		0.33253998
DB08836	temocapril	0.3324696
DB01234	dexamethasone	0.33233827
DB06148	mianserin	0.33225766
DB09035	Nivolumab	0.33224446
DB09037	Pembrolizumab	0.33224446
DB00381	amlodipine	0.3322342
DB00234	reboxetine	0.3321886
DB00334	olanzapine	0.33215183
DB01309	Insulin Glulisine	0.33212662
DB08955	ibuproxam	0.33204263
DB06700	desvenlafaxine	0.33202595
DB01231	diphenidol	0.33200747
DB00981	physostigmine	0.33198845
DB05829	PARATHYROID HORMONE	0.33197486
DB06151	acetylcysteine	0.33195642
DB00540	nortriptyline	0.33188528
DB01063	acetophenazine	0.33181828
DB13919	candesartan	0.33176616
DB01174	Phenobarbital	0.33174983
DB08961	azosemide	0.3317039
DB02925	piretanide	0.3317039
DB00502	haloperidol	0.33161783
DB08931	riociguat	0.33159983
DB00589	lisuride	0.33155447
DB00200	Hydroxocobalamin	0.3315428
DB00387	procyclidine	0.33152595
DB09343	tipiracil	0.33149704
DB00097	Choriogonadotropin alfa	0.331487
DB11581	venetoclax	0.3314682
DB06739	seratrodast	0.331461
DB01088	iloprost	0.3314429
DB04924	itopride	0.33144265
bifemelane		0.33143917
DB01094	Hesperetin	0.3313759
DB00798	Gentamicins	0.33136487
DB00508	triflupromazine	0.33134037
DB04938	ospemifene	0.33132812
DB01170	guanethidine	0.33132726
desmopressin-acetate		0.3313113
DB00428	streptozotocin	0.33129877
DB09568	Omega-3-carboxylic acids	0.33128166
DB11598	Antithrombin III	0.33125556
DB01158	bretylium	0.33125108
DB00056	Gemtuzumab ozogamicin	0.3312087
DB01409	tiotropium	0.33115348
DB01579	Phendimetrazine	0.33104935
DB11595	Atezolizumab	0.33098507
DB00424	hyoscyamine	0.3309421
DB01212	ceftriaxone	0.33093315
DB01396	Digitoxin	0.33092067
DB00390	digoxin	0.33092067
DB00851	dacarbazine	0.33091253
DB00642	pemetrexed	0.33088517
DB00695	furosemide	0.33083642
DB00797	tolazoline	0.3308189
DB01351	Amobarbital	0.330811
DB05541	brivaracetam	0.330769
DB01278	Pramlintide	0.33071637
DB11081	Aluminium chloride	0.3307022
DB00620	triamcinolone	0.33069962
DB01277	Mecasermin	0.3306559
DB09230	azelnidipine	0.33064315
DB00829	diazepam	0.33062583
DB08807	bopindolol	0.33058172
DB01241	gemfibrozil	0.33057943
DB01260	desonide	0.33056146
DB00737	meclizine	0.33055842
DB00571	propranolol	0.33051097
DB00169	cholecalciferol	0.33049163
DB00028		0.33047253
DB00535	cefdinir	0.3304419
DB01280	nelarabine	0.33043608
DB01166	cilostazol	0.33043498
DB00391	SULPIRIDE	0.3304226
DB00978	lomefloxacin	0.3304207
DB00860	prednisolone	0.3304148
DB00427	triprolidine	0.33041003
DB00325	Nitroprusside	0.3303607
DB04942	tamibarotene	0.33035058
DB00808	indapamide	0.33027562
DB00586	diclofenac	0.33026305
DB00987	cytarabine	0.3302198
DB00189	Ethchlorvynol	0.33021754
DB01437	Glutethimide	0.33021754
DB01107	methyprylon	0.33021754
DB11157		0.33019274
DB00903	etacrynic-acid	0.33016765
DB01136	carvedilol	0.33010185
DB11699	tropisetron	0.33010048
DB01400	neostigmine	0.33009875
DB09167	dosulepin	0.33006716
DB01186	Pergolide	0.33000875
DB01149	Nefazodone	0.3299794
hydrocortisone-butyrate		0.32996637
DB00308	ibutilide	0.32995158
DB00588	fluticasone propionate	0.32991353
DB01426	ajmaline	0.32989588
DB06684	vilazodone	0.3298914
DB00039	palifermin	0.3298657
DB00872	conivaptan	0.32986546
DB00199	erythromycin	0.32986113
DB00915	amantadine	0.32973483
DB00139	Succinic acid	0.32973054
DB00128	L-Aspartic Acid	0.32970467
DB00683	Midazolam	0.32967868
DB00332	ipratropium	0.32965744
DB00897	Triazolam	0.32963464
DB01589	quazepam	0.32963464
DB00690	Flurazepam	0.32963464
DB00231	Temazepam	0.32963464
DB00994	Neomycin	0.32963014
DB00678	losartan	0.32959455
DB00310	chlorthalidone	0.32959276
DB00865	Benzphetamine	0.32958728
DB00481	raloxifene	0.32957613
DB00138	L-Cystine	0.32956657
DB00279	liothyronine	0.32956326
DB01211	clarithromycin	0.32955343
DB00988	dopamine	0.32955247
DB09279	fimasartan	0.32950845
DB00415	ampicillin	0.32949397
DB01324	polythiazide	0.32944882
DB00524	metolazone	0.32940304
DB00775	tirofiban	0.329387
DB00063	eptifibatide	0.329387
DB00146	Calcidiol	0.3293544
DB00890	dienestrol	0.32933378
DB00904	ondansetron	0.32933354
DB00543	amoxapine	0.32929796
DB06589	pazopanib	0.3292834
DB00847	cysteamine	0.32925665
DB01199	tubocurarine	0.32925588
DB00719	azatadine	0.32924396
DB00254	doxycycline	0.32923728
DB09016	Butriptyline	0.329236
DB00604	Cisapride	0.32922646
DB09140	Oxygen	0.32920635
DB00363	clozapine	0.32919323
DB13179	troleandomycin	0.32918093
DB01095	fluvastatin	0.32915634
DB01118	amiodarone	0.32915178
DB11629	laropiprant	0.329143
DB00674	galantamine	0.32912132
DB00047	Insulin Glargine	0.3290728
DB00046	Insulin Lispro	0.3290728
DB01352	APROBARBITAL	0.32906413
DB00335	atenolol-(+/-)	0.32905388
DB00960	pindolol	0.32905012
DB00975	dipyridamole	0.32901514
DB00950	fexofenadine	0.32900926
DB00147	pyridoxal	0.32898572
DB04899	Nesiritide	0.3289753
DB00796	candesartan-cilextil	0.3289574
DB09080	olodaterol	0.32888344
DB00806	pentoxifylline	0.32884774
DB00338	omeprazole	0.32880592
DB00457	prazosin	0.32874733
DB00661	verapamil	0.32868862
DB00368	norepinephrine	0.32868558
DB01016	glyburide	0.32868475
DB03754	Tromethamine	0.32868057
DB00746	deferoxamine-mesylate	0.3286711
DB00608	chloroquine	0.32865593
DB00482	celecoxib	0.328626
DB01005	hydroxyurea	0.3286241
DB11783	imidapril	0.3285821
DB00849	Methylphenobarbital	0.32857287
DB00248	cabergoline	0.32853025
DB00995	auranofin	0.32851258
desoxycorticosterone-pivalate		0.32849807
DB00533		0.32846993
DB00842	oxazepam	0.3284266
DB01064	isoprenaline	0.3284246
DB09302	Alirocumab	0.32839003
DB00141	N-Acetyl-D-glucosamine	0.32836637
DB12836	grapiprant	0.32833692
DB01070	dihydrotachysterol	0.32833266
DB00973	ezetimibe	0.32830006
DB01018	guanfacine	0.32814366
DB08889	carfilzomib	0.32811207
fludarabine-phosphate		0.3280826
DB09045	Dulaglutide	0.3280659
DB09265	Lixisenatide	0.3280659
DB09043	Albiglutide	0.3280659
DB13928		0.3280659
DB00439		0.3280594
DB00159	icosapent	0.32805157
DB01035	procainamide	0.32801777
DB06264	tolperisone	0.32799736
DB00373	timolol	0.32797623
DB01276	exenatide	0.32796168
DB06786	halcinonide	0.32794273
DB00241	butalbital	0.3279396
DB00688	mycophenolate-mofetil	0.32793513
DB01024	mycophenolic-acid	0.32793513
DB09272	eluxadoline	0.3279128
DB00714	Apomorphine	0.3278885
DB00104	octreotide	0.32784832
DB00280	disopyramide	0.3278321
DB00288	amcinonide	0.32782298
DB01325	quinethazone	0.32782054
DB00048	Collagenase clostridium histolyticum	0.32781744
DB01100	pimozide	0.32776344
mozavaptan		0.32776064
DB00780	phenelzine	0.32774383
DB01214	Metipranolol	0.32769564
DB01092	ouabain	0.32769427
DB09221	Polaprezinc	0.32766235
DB00240	ALCLOMETASONE	0.32763898
DB00451	levothyroxine	0.32762137
DB05294	vandetanib	0.3275651
DB12478	piribedil	0.3275307
DB00262	carmustine	0.3275178
DB01022	phytonadione	0.32751176
DB08983	etofibrate	0.32750195
DB00927	famotidine	0.32749248
DB00585	nizatidine	0.32749248
DB11742	ebastine	0.3274752
DB01393	bezafibrate	0.3274655
DB00376	trihexyphenidyl	0.32741004
DB00493	cefotaxime	0.32737917
DB01183	naloxone	0.32735398
DB09205	Moxisylyte	0.32733703
DB01406	danazol	0.32733506
DB09006	clinofibrate	0.3273141
DB00471	montelukast	0.32729998
DB00653	Magnesium Sulfate	0.3271269
DB00072	trastuzumab	0.32711685
DB00489	sotalol	0.32711536
DB09389	norgestrel	0.32709605
DB00044	Lutropin alfa	0.3270568
DB00816	metaproterenol	0.32704464
DB00993	azathioprine	0.3270352
DB00521	carteolol	0.3270301
DB00810	biperiden	0.32695913
DB01365	mephentermine	0.32694402
DB00834	mifepristone	0.32691556
DB01412	Theobromine	0.3269016
acefylline		0.32681417
etofylline		0.32681417
DB00902	Methdilazine	0.32680914
DB00656	trazodone	0.3268066
DB00908	quinidine	0.32679513
DB00399	zoledronic-acid	0.32678849
DB00010	Sermorelin	0.32676345
DB00691	moexipril	0.32675493
DB00223	DIFLORASONE	0.32674003
DB05578	Ramucirumab	0.3267256
DB00133	L-Serine	0.32669473
DB06213	regadenoson	0.32665408
DB00186	lorazepam	0.32662913
DB01246	Trimeprazine	0.326568
DB01034		0.32656562
DB00245	Benzatropine	0.32653245
DB08822	Azilsartan medoxomil	0.32652026
olprinone		0.32650378
DB04880	enoximone	0.32650378
pimobendan		0.32650378
DB01017	minocycline	0.32650295
DB00962	zaleplon	0.3264021
DB00367	levonorgestrel	0.32634583
DB00606	cyclothiazide	0.32633746
DB00309	vindesine	0.32632604
DB08907	canagliflozin	0.32632437
DB06292	dapagliflozin	0.32632437
DB09038	empagliflozin	0.32632437
DB00889	granisetron	0.3262894
DB00757	dolasetron	0.3262894
DB00377	palonosetron	0.3262894
DB00542	benazepril	0.32627887
DB01340	cilazapril	0.32627887
DB00264	metoprolol	0.32623345
DB00594	amiloride	0.32618293
DB01176	cyclizine	0.32617313
DB00736	esomeprazole	0.32616913
DB00898	Ethanol	0.32611075
DB02701	nicotinamide	0.32610476
DB13873	fenofibric-acid	0.32610336
DB14006	choline salicylate	0.3260989
DB05351	dexlansoprazole	0.32608375
DB00598	labetalol	0.32603216
DB12153	citicoline	0.3260296
DB00070	hyaluronidase (ovine)	0.32601154
DB09030	vorapaxar	0.32597584
DB01047	fluocinonide	0.32596868
DB00838	CLOCORTOLONE	0.32587072
DB00596	halobetasol	0.32587072
DB00668	epinephrine	0.32580784
DB00771	clidinium	0.32580137
DB00281	lidocaine	0.32577848
DB00562	benzthiazide	0.32574725
DB00007	leuprolide	0.325732
DB00659	acamprosate	0.32572564
DB00153	ergocalciferol	0.32570794
DB00455	loratadine	0.32567257
DB05332	Romiplostim	0.3256626
DB00774	hydroflumethiazide	0.3256607
DB00214	torasemide	0.32562366
DB09244	pirlindole	0.32558852
DB01132	pioglitazone	0.32558268
DB01039	fenofibrate	0.32556254
DB09213	Dexibuprofen	0.32555464
DB01349	Tasosartan	0.32551938
DB09270	coenzyme Q10	0.32549915
DB01209	Dezocine	0.32549778
ipragliflozin-l-proline		0.32547683
DB00448	lansoprazole	0.3254681
DB00579	mazindol	0.3254627
DB00610	metaraminol	0.32538104
DB00792	tripelennamine	0.32537565
DB00188	bortezomib	0.3253712
DB01130	prednicarbate	0.3253636
DB06691	mepyramine	0.32535896
DB01075	diphenhydramine	0.3253118
DB00232	methyclothiazide	0.32530504
DB00081	Tositumomab	0.32530338
DB00361	vinorelbine	0.3252943
DB04572	thiotepa	0.3252424
DB01193	acebutolol	0.3252318
DB06168	Canakinumab	0.325212
DB12417	anagliptin	0.32516116
DB11950	teneligliptin	0.32516116
trelagliptin		0.32516116
DB06694	xylometazoline	0.32509798
DB01356	Lithium	0.32505953
DB00275	olmesartan	0.32504588
DB00177	valsartan	0.32504588
DB00876	eprosartan	0.32504588
DB04845	ixabepilone	0.32499805
adrenalone		0.32498544
DB09067	corticorelin ovine triflutate	0.32498497
DB01021	trichlormethiazide	0.32492694
DB01056	tocainide	0.32491258
DB01235	levodopa	0.32489178
DB01104	sertraline	0.3248894
DB00222	glimepiride	0.3248525
DB05039	indacaterol	0.32483834
DB00547	desoximetasone	0.3248379
DB01599	probucol	0.32481003
phosphatidylcholine		0.3247072
DB00611	Butorphanol	0.3246894
DB00844	nalbuphine	0.3246894
DB00854	Levorphanol	0.3246894
DB00880	chlorothiazide	0.32468253
DB11827	ertugliflozin	0.32465625
DB00841	dobutamine	0.32465103
DB01023	felodipine	0.32464415
DB00843	donepezil	0.32463497
DB00727	Nitroglycerin	0.32462525
DB00191	phentermine	0.32456616
DB06479	propentofylline	0.32455868
DB09235	Efonidipine	0.3245582
DB00813	Fentanyl	0.32452175
DB00652	Pentazocine	0.3245181
DB00640	adenosine	0.32444996
DB12082	vesnarinone	0.32439792
DB01307	Insulin Detemir	0.3243956
DB08882	linagliptin	0.32433176
DB04876	vildagliptin	0.32433176
DB06203	alogliptin	0.32433176
DB01261	sitagliptin	0.32433176
DB06707	levonordefrin	0.32431734
DB04846	celiprolol	0.32416877
DB00999	hydrochlorothiazide	0.32416493
DB00014	goserelin-acetate	0.32415956
DB00587		0.3241307
DB09097	quinagolide	0.32410958
DB01229	paclitaxel	0.32410425
DB00459	acitretin	0.32408327
megestrol-acetate		0.3240323
DB00619	imatinib	0.3240305
DB00071	insulin, neutral	0.32399124
DB00340	metixene	0.3239574
DB05990	obeticholic acid	0.3238587
DB01348	Spirapril	0.32380256
DB01425	alizapride	0.32379586
DB00881	quinapril	0.32375085
DB00857	terbinafine	0.32374173
DB12163	sarpogrelate	0.32373685
DB00436	bendroflumethiazide	0.32373562
DB00963	Bromfenac	0.32372844
DB00095	efalizumab	0.32369608
DB00302	Tranexamic Acid	0.3236419
fludrocortisone-acetate		0.32363284
DB01122	ambenonium	0.32357413
DB09064	ciprofibrate	0.32355708
DB00215	citalopram	0.3234542
DB01033	mercaptopurine	0.32344535
DB00472	fluoxetine	0.32343957
DB00292	etomidate	0.3234355
DB00261	anagrelide	0.32342818
DB01619	phenindamine	0.3234065
DB08880	teriflunomide	0.32334572
DB06335	saxagliptin	0.32330078
DB00863	ranitidine	0.32318315
DB00382	tacrine	0.32316923
DB00372	thiethylperazine	0.32315695
DB00647	Dextropropoxyphene	0.32314098
DB05015	belinostat	0.3230687
DB00108	Natalizumab	0.32305932
DB00790	perindopril	0.323044
DB00117	L-Histidine	0.3230258
DB01395	drospirenone	0.32300213
DB00580		0.32296118
DB00715	paroxetine	0.32294065
DB09198	Lobeglitazone	0.3229166
DB00283	clemastine	0.3228656
DB00226	guanadrel	0.3228499
DB01182	propafenone	0.32276854
DB04837	clofedanol	0.3227374
psoralen		0.32273042
DB01171	moclobemide	0.32270604
DB04855	dronedarone	0.32261977
DB00966	telmisartan	0.32260558
DB08819	Tafluprost	0.3225852
DB00654	latanoprost	0.3225852
DB00287	travoprost	0.3225852
DB00519	trandolapril	0.3225836
DB01076	atorvastatin	0.3225301
DB00591	Fluocinolone Acetonide	0.3225204
DB01098	rosuvastatin	0.32247823
DB00758	clopidogrel	0.32245886
DB01020	isosorbide-mononitrate	0.32245758
clebopride		0.32239804
DB01558	Bromazepam	0.32238317
DB00720	clodronic-acid	0.32231593
DB01010	edrophonium	0.32227105
DB00733	pralidoxime	0.32227105
DB06813	pralatrexate	0.3222281
DB00549	zafirlukast	0.3222226
DB00092	alefacept	0.32220685
DB00680	moracizine	0.32217813
DB08897	aclidinium	0.32212576
DB09076	umeclidinium	0.32212576
DB00545	mestinon	0.32210666
DB00818	propofol	0.32207045
DB00235	milrinone	0.32204473
DB00083		0.32197985
DB00846	fludroxycortide	0.32196763
DB00195	betaxolol	0.32196492
DB08867	ulipristal	0.321939
DB06202	lasofoxifene	0.3219223
DB09564	Insulin Degludec	0.32186568
DB00929	misoprostol	0.32185704
DB00546	Adinazolam	0.32179198
DB11363	alectinib	0.32172155
DB00837		0.3216982
DB01254	dasatinib	0.32166547
DB01210	levobunolol	0.32158643
DB08860	pitavastatin	0.32158577
DB12159	DUPILUMAB	0.32157433
DB01119	diazoxide	0.32155973
DB09229	Aranidipine	0.32149643
DB00212	Remikiren	0.3214685
DB01115	nifedipine	0.32138023
DB01060	amoxicillin	0.32131955
DB00985	dimenhydrinate	0.32130206
DB01333	cefradine	0.3212196
DB00967	desloratadine	0.3211924
DB00341	cetirizine	0.3211924
DB00622	nicardipine	0.32114363
DB00213	pantoprazole	0.32109797
DB11614	rupatadine	0.32101968
DB09351	levobetaxolol	0.32101473
DB00763	methimazole	0.3209344
DB02709	resveratrol	0.32090497
DB00509	Dextrothyroxine	0.32088694
DB00822	disulfiram	0.32088286
DB12831	gabexate	0.3208288
DB13165	ripasudil	0.3207502
DB00765	metirosine	0.32072735
DB01252	mitiglinide	0.32071102
DB00663	flumethasone	0.32058972
DB02546	vorinostat	0.32056868
DB00636	clofibrate	0.32050398
DB06209	prasugrel	0.32049868
DB00343	diltiazem	0.32048586
DB00323	Tolcapone	0.32048392
DB00494	entacapone	0.32048392
DB00317	gefitinib	0.3204559
aminopentamide		0.32044148
DB09015	potassium-canrenoate	0.32033256
DB03085	glycolic acid	0.32027996
DB00584	enalapril	0.3202777
DB09559	Necitumumab	0.32024235
DB00073	Rituximab	0.32024232
DB06775	carglumic-acid	0.3202058
DB00285	venlafaxine	0.32013208
DB00123	L-Lysine	0.32009563
DB01251	gliquidone	0.32009178
estropipate		0.31994706
DB11632	OPICAPONE	0.31992963
DB01113	papaverine	0.31988442
DB00800	fenoldopam	0.31986678
DB06176	romidepsin	0.31981227
DB00017	Salmon Calcitonin	0.3197632
DB00912	repaglinide	0.31968153
DB00350	minoxidil	0.31961995
DB00393	nimodipine	0.3195846
DB08816	ticagrelor	0.31954473
DB06791	Lanreotide	0.31952667
DB01431	allylestrenol	0.31951436
DB12523	mizolastine	0.31950295
DB01195	flecainide	0.31947604
DB01067	glipizide	0.3194496
DB00731	nateglinide	0.3194496
DB01129	rabeprazole	0.31940788
DB08935	obinutuzumab	0.3193753
DB00078	Ibritumomab tiuxetan	0.3193156
DB11274		0.31928423
DB01427	amrinone	0.3192425
epalrestat		0.31914347
thiram		0.31910884
DB01359	penbutolol	0.31910494
DB01137	levofloxacin	0.3189965
DB00157	NADH	0.31898183
DB00242	cladribine	0.3189501
DB00914	Phenformin	0.31893164
DB00357	aminoglutethimide	0.31892973
DB06654	safinamide	0.31889635
DB00869	dorzolamide	0.31878355
DB01124	tolbutamide	0.318741
DB00379	mexiletine	0.3187079
DB01029	irbesartan	0.31865892
DB00824		0.31863642
DB01197	captopril	0.3186247
DB00989	rivastigmine	0.31859586
DB00492	fosinopril	0.31858134
DB00672	chlorpropamide	0.3185392
DB00206	reserpine	0.318488
DB00759	tetracycline	0.3184811
DB00227	lovastatin	0.3183973
DB00925	phenoxybenzamine	0.31838652
DB08936	chlorcyclizine	0.3183229
DB05016	ataluren	0.31827933
DB06716	Fospropofol	0.31825906
DB00218	moxifloxacin	0.3182178
DB08826	deferiprone	0.31820396
DB00629	Guanabenz	0.31819153
DB00293	raltitrexed	0.3181838
quinaprilat		0.31798285
DB00412	Rosiglitazone	0.31797194
telotristat-ethyl		0.31794572
DB00707	PORFIMER SODIUM	0.31779337
DB00401	nisoldipine	0.3177834
DB00440	trimethoprim	0.31762287
DB06272	maxacalcitol	0.31756505
DB00630	alendronate	0.31751007
DB04861	nebivolol	0.31748348
DB00178	ramipril	0.31746992
DB01120	gliclazide	0.31741616
DB04840	debrisoquin	0.31735584
DB01263	posaconazole	0.31735206
DB00414	acetohexamide	0.3173495
DB00839	tolazamide	0.3173495
DB04920	cleviprex	0.317287
r(-)-apomorphine		0.3172461
DB00722	lisinopril	0.31716114
DB00498	phenindione	0.3171553
DB01220	rifaximin	0.31714574
DB09488	acrivastine	0.31711978
DB09026	aliskiren-hemifumarate	0.31709117
DB00946	phenprocoumon	0.31702453
DB08941	isoxsuprine	0.3170215
DB01043	memantine	0.31697774
DB00523	Alitretinoin	0.31695038
DB11988	ocrelizumab	0.3169293
DB00454	Pethidine	0.31681135
DB01194	brinzolamide	0.3166514
DB00905	bimatoprost	0.31662527
DB01165	ofloxacin	0.31662312
DB09477	enalaprilat	0.31661338
camostat-mesilate		0.31660596
DB00805	minaprine	0.3165908
DB01089	deserpidine	0.3164829
DB00383	oxyphencyclimine	0.31643057
DB00537	ciprofloxacin	0.31633535
DB08894	PEGINESATIDE	0.31631356
DB00012	Darbepoetin alfa	0.31631356
DB00016	Erythropoietin	0.31631356
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	0.31631356
DB00752	tranylcypromine	0.31619832
DB01382	Glycodiazine	0.31607887
DB00462	Methylscopolamine bromide	0.3160691
DB01408	bambuterol	0.3160564
DB09282	molsidomine	0.31604
DB01073	fludarabine	0.31598175
DB00539	toremifene	0.31593975
DB01268	sunitinib	0.3158869
DB00067	vasopressin	0.31576037
DB01237	Bromodiphenhydramine	0.31570613
DB08995	diosmin	0.31562677
DB00641	simvastatin	0.31560457
DB00175	pravastatin	0.3154822
DB00484	brimonidine	0.315474
DB00035	Desmopressin	0.31547382
DB01609	deferasirox	0.31540728
DB01228	Encainide	0.31539175
DB00777	propiomazine	0.3153911
DB00700	eplerenone	0.315338
DB00968	methyldopa	0.3152968
DB00670	pirenzepine	0.31498164
DB09245	toloxatone	0.3148595
DB00106	Abarelix	0.31480694
DB06699	degarelix	0.31480694
DB00179	masoprocol	0.3145272
DB00682	warfarin	0.31444782
DB00942	Cycrimine	0.31444043
DB06650	ofatumumab	0.31443077
DB00020	sargramostim	0.3144172
DB12023	benralizumab	0.31439215
DB01117	atovaquone	0.31426996
DB01247	isocarboxazid	0.31420052
DB06718	stanozolol	0.31403166
DB08868	fingolimod	0.31386095
DB00307	bexarotene	0.31368357
caramiphen		0.3135886
DB03793	Benzoic Acid	0.3135835
DB00392	profenamine	0.31353688
DB00093	Felypressin	0.31331596
DB00284	acarbose	0.31331116
DB11675	mosapride	0.3132945
DB00552	pentostatin	0.313039
DB08814	triflusal	0.31303108
DB03852	eucalyptol	0.312825
DB09289	tianeptine	0.31282237
DB06210	eltrombopag	0.3127903
DB01436	alfacalcidol	0.31278464
DB01275	hydralazine	0.31278074
DB00679	Thioridazine	0.312608
DB00723	methoxamine	0.3125848
DB09228	CONESTAT ALFA	0.3125655
DB00331	metformin	0.31247905
DB01179	podophyllotoxin	0.31235188
DB11995	avatrombopag	0.31211
benztropine-mesylate		0.3119883
budipine		0.3119673
DB00601	linezolid	0.31195986
DB04838	cyclandelate	0.31168863
DB00162	retinol	0.31154776
DB09290	ramosetron	0.31139255
DB00228	Enflurane	0.31139067
DB09121	aurothioglucose	0.31107005
DB01168	procarbazine	0.31103426
DB00385	valrubicin	0.31076118
DB01288		0.3104658
DB00550	propylthiouracil	0.30984128
DB00270	isradipine	0.30979285
DB04895	Pegaptanib	0.30971217
DB13689	tacalcitol	0.30969578
DB00004	Denileukin diftitox	0.30953562
DB08957	hexoprenaline	0.30951735
DB06262	droxidopa	0.30925006
DB00190	carbidopa	0.30917016
DB00142	L-Glutamic Acid	0.30904773
DB01059	norfloxacin	0.3090232
DB11757	istradefylline	0.30895823
DB08875	cabozantinib	0.3088304
DB01367	rasagiline	0.30846956
DB00208	ticlopidine	0.30838373
DB11136	CHROMIUM	0.30830705
DB00086	Streptokinase	0.30817732
DB01011	metyrapone	0.30785108
falecalcitriol		0.30771223
DB06663	pasireotide	0.30755568
DB00009	Alteplase	0.3075021
DB01215	Estazolam	0.30724907
DB00528	lercanidipine	0.3072298
DB01206	lomustine	0.30709824
DB00013	Urokinase	0.3070507
DB00725	Homatropine Methylbromide	0.30698055
DB09280	lumacaftor	0.30697104
DB08820	ivacaftor	0.30697104
DB11712	tezacaftor	0.30697104
DB01037	selegiline	0.30671173
DB06285	Teriparatide	0.3066709
DB08901	ponatinib	0.3065817
DB06441	CANGRELOR	0.3065692
DB09047	finafloxacin	0.30643433
DB00782	propantheline	0.30613476
DB00648	mitotane	0.30609378
minodronic-acid		0.3060769
DB06219	Dalbavancin	0.30547917
DB06273	Tocilizumab	0.30536875
DB01418	acenocoumarol	0.30525833
DB06470	clomethiazole	0.3050986
DB01626	pargyline	0.30458668
DB09418	Potassium perchlorate	0.30447352
icatibant-acetate		0.30437702
SN-38		0.30432984
DB12545	indobufen	0.30426395
DB00282	pamidronate	0.3042165
DB00650	leucovorin	0.3039719
DB06692	Aprotinin	0.30382138
DB01616	alverine	0.3033231
DB08888	ocriplasmin	0.3030708
DB00029	Anistreplase	0.30285674
DB00015	Reteplase	0.30277723
ftorafur		0.30275983
DB12947	doxifluridine	0.30275983
DB09010	carmofur	0.30275983
DB00685	trovafloxacin	0.30275095
DB04878	voglibose	0.30270016
DB06695		0.3025451
DB00491	miglitol	0.30234674
DB12863	sivelestat	0.3022968
DB06317	Elotuzumab	0.30227894
DB09014	Captodiame	0.3021273
DB00389	carbimazole	0.30210096
DB06764	tetrahydrozoline	0.30204418
DB00031	Tenecteplase	0.3019331
DB00470		0.30190828
DB08827	lomitapide	0.3018047
DB00517	Anisotropine Methylbromide	0.3016083
DB00025		0.3015266
DB13999	MOROCTOCOG ALFA	0.3015266
DB00657	mecamylamine	0.30144954
DB00036	Coagulation factor VIIa Recombinant Human	0.30130714
DB01270	Ranibizumab	0.30120957
DB00266	dicoumarol	0.30116615
DB05260		0.3010027
DB09075	edoxaban	0.30096546
DB06605	apixaban	0.30090347
DB05099	Ancrod	0.2997669
DB06193	pixantrone	0.29974806
DB00884	risedronate	0.2995811
DB09241	Methylene Blue	0.2994059
DB04843	mepenzolate	0.29931766
DB00165	pyridoxine	0.299055
DB00055		0.29865092
DB09109	TUROCTOCOG ALFA	0.29864302
DB06228	rivaroxaban	0.2985891
DB12243	edaravone	0.2985133
DB12783	benserazide	0.2984498
DB06720	velaglucerase alfa	0.29838303
DB00087	Alemtuzumab	0.29814905
dabigatran		0.29814535
dabigatran-etexilate		0.29814535
DB06271	Sulodexide	0.2981327
DB00026	Anakinra	0.2981165
melevodopa		0.29787132
