id	name	similarity
DB00174	L-Asparagine	0.09625104
DB08872	gabapentin-enacarbil	0.0961936
DB00562	benzthiazide	0.096173644
DB09477	enalaprilat	0.09612452
DB08875	cabozantinib	0.096104376
DB01041	Thalidomide	0.09608979
DB01162	terazosin	0.09600425
DB08922	perospirone	0.09598479
DB00170	menadione	0.095851295
DB00139	Succinic acid	0.095832676
DB00235	milrinone	0.09564174
DB00421	spironolactone	0.095617004
DB06650	ofatumumab	0.09558617
DB04890	bepotastine	0.09551165
DB00178	ramipril	0.09549366
DB00799	tazarotene	0.09547365
DB00648	mitotane	0.09544373
DB00020	sargramostim	0.09529228
DB09568	Omega-3-carboxylic acids	0.09528789
DB13783	acemetacin	0.09528229
DB00821	carprofen	0.09528229
DB00862	vardenafil	0.095143095
DB01114	chlorphenamine	0.095074184
DB01136	carvedilol	0.094886586
DB06774	capsaicin	0.09473088
DB09217	firocoxib	0.094689734
deracoxib		0.094689734
DB04743	nimesulide	0.0946469
DB00502	haloperidol	0.09444799
DB01170	guanethidine	0.0942884
DB00655	Estrone	0.09428237
DB01075	diphenhydramine	0.09424034
DB05039	indacaterol	0.09420323
DB00549	zafirlukast	0.094162926
DB01184	domperidone	0.09410938
DB01179	podophyllotoxin	0.09410508
DB09229	Aranidipine	0.09404446
DB06272	maxacalcitol	0.094009265
DB01624	zuclopenthixol	0.093878426
DB01031	ethinamate	0.093838975
DB01411	pranlukast	0.09379601
omeprazole-magnesium		0.093774475
DB00986	Glycopyrronium	0.09376406
DB01600	tiaprofenic-acid	0.093701154
DB01169	Arsenic trioxide	0.093635775
DB00286	Conjugated Estrogens	0.09358679
DB00555	lamotrigine	0.09356527
DB00875	flupentixol	0.09353408
DB00749	etodolac	0.09333334
azelaic-acid		0.093299225
DB06144	Sertindole	0.093297474
DB00344	protriptyline	0.093258694
DB00188	bortezomib	0.09325372
DB00415	ampicillin	0.093215324
DB03793	Benzoic Acid	0.09315332
DB11817	baricitinib	0.093072735
DB01620	pheniramine	0.09306474
DB01395	drospirenone	0.09299866
DB01352	APROBARBITAL	0.092947245
DB00584	enalapril	0.09292413
DB11136	CHROMIUM	0.092896715
DB00210	adapalene	0.092832856
DB00704	naltrexone	0.092825994
cyclosporin-a		0.0927939
DB01089	deserpidine	0.09277445
DB01207	ridogrel	0.09264326
DB00680	moracizine	0.092639536
DB00350	minoxidil	0.09257359
DB09083	ivabradine	0.09251131
DB00248	cabergoline	0.0923169
DB00737	meclizine	0.09226244
DB00713	Oxacillin	0.09224755
DB00393	nimodipine	0.09224475
DB09059	atosiban	0.09219804
DB00962	zaleplon	0.09217253
DB00327	Hydromorphone	0.09213626
DB00392	profenamine	0.09212072
DB00285	venlafaxine	0.092115566
DB00201	caffeine	0.09192908
DB01063	acetophenazine	0.09189324
prednisolone-sodium-phosphate		0.09189272
DB00600	monobenzone	0.09181358
DB01224	quetiapine	0.09180117
DB01158	bretylium	0.09178968
DB00281	lidocaine	0.091689125
DB00824		0.091668606
DB00572	atropine	0.0915587
DB08799	antazoline	0.09151216
DB01622	thioproperazine	0.09150942
DB00662	trimethobenzamide	0.09121124
DB05351	dexlansoprazole	0.09118052
DB00452	Framycetin	0.091163844
DB04938	ospemifene	0.09115964
DB00587		0.09114931
DB00641	simvastatin	0.09108899
DB00942	Cycrimine	0.09098437
DB09146	Sucroferric Oxyhydroxide	0.090950385
DB00885	pemirolast	0.09085195
DB00298	dapiprazole	0.09081372
DB00264	metoprolol	0.090750284
DB06766	alcaftadine	0.09058376
DB00573	fenoprofen	0.09049625
DB00428	streptozotocin	0.09049621
DB09053	ibrutinib	0.09048706
DB00861	diflunisal	0.09045578
DB00603	medroxyprogesterone acetate	0.090390444
DB08895	tofacitinib	0.090257846
butorphanol-(+)-tartrate		0.09000366
DB00949	felbamate	0.08994359
DB11591	bilastine	0.08992695
DB00273	topiramate	0.089869484
DB00883	isosorbide-dinitrate	0.08984248
DB01244	bepridil	0.0898381
DB00695	furosemide	0.08959914
DB11712	tezacaftor	0.08959721
DB08820	ivacaftor	0.08959721
DB09280	lumacaftor	0.08959721
DB09015	potassium-canrenoate	0.08946119
DB00150	tryptophan	0.08942175
DB01115	nifedipine	0.089372486
DB00352	thioguanine	0.08929858
DB00586	diclofenac	0.08923749
DB00622	nicardipine	0.08912786
DB01452	Heroin	0.08907099
DB09074	olaparib	0.08906665
DB01378	MAGNESIUM	0.089037545
DB13996	MAGNESIUM ACETATE	0.089037545
DB01003	cromoglicic-acid	0.088952586
DB00175	pravastatin	0.08881808
DB00043	omalizumab	0.088747725
hydrocortisone-phosphate		0.08874023
DB00091	cyclosporine	0.08871528
r(-)-apomorphine		0.08867725
DB00133	L-Serine	0.088592395
DB09016	Butriptyline	0.08858424
DB01274	Arformoterol	0.088525884
DB09082	vilanterol	0.088525884
DB01009	ketoprofen	0.088517606
DB00771	clidinium	0.08841247
DB00554	piroxicam	0.08837918
DB08802	Isothipendyl	0.08828223
DB00842	oxazepam	0.08826869
DB00893	IRON DEXTRAN	0.088242844
DB01233	metoclopramide	0.08822889
DB01176	cyclizine	0.08817976
DB09244	pirlindole	0.08811817
DB11274		0.088091604
DB01353	Butethal	0.08792164
DB04575	quinestrol	0.087899
picotamide		0.087780714
DB01084	emedastine	0.0876878
DB01393	bezafibrate	0.08763108
DB01034		0.08761112
DB00425	zolpidem	0.08757889
DB01076	atorvastatin	0.08750841
DB06616	bosutinib	0.087451965
DB01023	felodipine	0.08744682
DB00388	phenylephrine	0.08728883
DB00494	entacapone	0.08725794
DB00323	Tolcapone	0.08725794
DB09109	TUROCTOCOG ALFA	0.08711759
DB06754	Danaparoid	0.08702437
DB00509	Dextrothyroxine	0.086967535
DB00455	loratadine	0.08683543
DB00108	Natalizumab	0.08679734
DB08931	riociguat	0.086785436
DB00945	aspirin	0.08657395
DB01237	Bromodiphenhydramine	0.08653756
DB01403	levomepromazine	0.08647916
DB00418	Secobarbital	0.086464
DB08880	teriflunomide	0.08645775
DB01222	budesonide	0.08644022
DB08818		0.0863447
DB09040	efinaconazole	0.08626441
DB01167	itraconazole	0.08626441
DB00357	aminoglutethimide	0.0861953
DB00186	lorazepam	0.08614443
DB00384	triamterene	0.08613334
DB01183	naloxone	0.086021654
DB09301	CHONDROITIN SODIUM	0.08593512
DB01198	Zopiclone	0.08591896
DB04552	niflumic-acid	0.0858449
methylprednisolone-aceponate		0.085761294
DB00508	triflupromazine	0.085756175
DB00228	Enflurane	0.08572888
DB00996	gabapentin	0.08568802
DB08836	temocapril	0.0856454
fenigam		0.08555376
DB01033	mercaptopurine	0.08548883
DB00898	Ethanol	0.08544402
DB00342	Terfenadine	0.08539918
budipine		0.08521112
DB01045	rifampin	0.08514459
DB06288	amisulpride	0.08509441
DB06716	Fospropofol	0.085093625
DB00841	dobutamine	0.08503376
DB00366	doxylamine	0.08482484
DB06695		0.08473211
DB00805	minaprine	0.084672205
DB00589	lisuride	0.08466937
DB00539	toremifene	0.08466902
DB00745	modafinil	0.084634736
DB00334	olanzapine	0.08448004
DB00908	quinidine	0.084404826
DB00029	Anistreplase	0.08438262
L-Arginine		0.084359504
DB00372	thiethylperazine	0.084350154
DB00138	L-Cystine	0.084336415
DB00477	chlorpromazine	0.0843285
DB09121	aurothioglucose	0.08431846
DB01425	alizapride	0.084222995
DB00056	Gemtuzumab ozogamicin	0.084155396
DB08936	chlorcyclizine	0.08408748
DB13169	nandrolone	0.083963625
DB01593	zinc	0.08388934
DB00593	ethosuximide	0.083831966
DB09204	arotinolol	0.083756216
DB01615	Aceprometazine	0.083740845
DB01013	clobetasol-propionate	0.08373452
DB00242	cladribine	0.0837078
DB01242	clomipramine	0.083686285
DB01146	diphenylpyraline	0.083666556
DB00252	phenytoin	0.08356553
DB00963	Bromfenac	0.08355292
caramiphen		0.083456814
DB12159	DUPILUMAB	0.08343453
DB03754	Tromethamine	0.08342498
DB06470	clomethiazole	0.08340578
DB04665	coumarin	0.083364606
DB00092	alefacept	0.08333689
DB00095	efalizumab	0.08332616
DB09047	finafloxacin	0.08332348
DB00794	primidone	0.083181635
DB06594	agomelatine	0.08311702
DB00145	Glycine	0.083100855
DB06413	armodafinil	0.0830598
DB01400	neostigmine	0.08298509
DB00726	trimipramine	0.082787916
DB00234	reboxetine	0.08263945
DB00985	dimenhydrinate	0.08261989
DB00136	calcitriol	0.08259889
DB05015	belinostat	0.08248857
DB06700	desvenlafaxine	0.0823904
DB01253	ergonovine	0.08232278
DB08918	Levomilnacipran	0.08222545
DB00471	montelukast	0.08196427
DB00881	quinapril	0.08189842
DB01149	Nefazodone	0.08185672
clebopride		0.08180981
DB01037	selegiline	0.08178089
fludarabine-phosphate		0.081722595
DB00341	cetirizine	0.0817223
DB00967	desloratadine	0.08172228
DB06674	golimumab	0.08167217
DB00637	Astemizole	0.081645735
DB08985	etilefrine	0.08161297
DB06605	apixaban	0.0815955
ephedrine-(racemic)		0.08151445
5-hydroxytryptophan		0.08129392
DB01212	ceftriaxone	0.081137285
DB01241	gemfibrozil	0.08112528
benztropine-mesylate		0.0810796
DB09118	stiripentol	0.08100479
DB00363	clozapine	0.081001855
DB00751	epinastine	0.08096495
DB06271	Sulodexide	0.08094926
DB11632	OPICAPONE	0.080936454
DB00122	Choline	0.080914035
DB12836	grapiprant	0.08090266
DB00679	Thioridazine	0.08077921
DB09068	vortioxetine	0.08076769
DB00852	Pseudoephedrine	0.08076393
DB00277	Theophylline	0.080742374
DB00628	Clorazepate	0.08073092
DB01410	ciclesonide	0.08071128
DB00831	trifluoperazine	0.08065595
DB00652	Pentazocine	0.08058313
DB00475	Chlordiazepoxide	0.08056788
DB09166	etizolam	0.080502644
DB00212	Remikiren	0.08048034
DB00647	Dextropropoxyphene	0.08045626
DB01440	Gamma Hydroxybutyric Acid	0.08038447
DB00661	verapamil	0.080242455
DB00454	Pethidine	0.080149636
DB00161	L-Valine	0.08007265
DB09488	acrivastine	0.07981863
DB00621	oxandrolone	0.07972905
DB01071	Mequitazine	0.07969408
DB06282	levocetirizine	0.07969408
DB12010	fostamatinib	0.07962695
DB01215	Estazolam	0.07962502
DB01209	Dezocine	0.07961847
DB11742	ebastine	0.0795407
DB09273	doxofylline	0.07942876
DB11085	resorcinol	0.07941306
DB00065	Infliximab	0.079391524
DB00854	Levorphanol	0.07937538
DB00844	nalbuphine	0.07937538
DB00611	Butorphanol	0.07937538
DB00973	ezetimibe	0.07923462
DB06691	mepyramine	0.07909195
DB04951	pirfenidone	0.07896848
DB00722	lisinopril	0.07892226
DB08904	Certolizumab pegol	0.07890579
DB11988	ocrelizumab	0.078828305
DB01200	bromocriptine	0.07872721
DB04855	dronedarone	0.07863891
DB00310	chlorthalidone	0.07852815
DB06692	Aprotinin	0.07850717
DB11748	benfotiamine	0.07846282
DB00445	epirubicin	0.07837334
DB00340	metixene	0.07834631
DB00093	Felypressin	0.078315996
aminopentamide		0.078073576
DB04115		0.07806035
DB00682	warfarin	0.07787022
DB01250	olsalazine	0.07774641
DB00417	penicillin-v-potassium	0.07770999
DB00405	Dexbrompheniramine	0.07770239
DB06684	vilazodone	0.077623755
neridronic-acid		0.077594526
DB08986	etifoxine	0.07737988
DB00853	temozolomide	0.07735612
DB00993	azathioprine	0.077276
DB00180	flunisolide	0.07722666
DB00028		0.077051766
DB00813	Fentanyl	0.07703622
DB00777	propiomazine	0.07701652
DB00351	megestrol acetate	0.07676646
DB00792	tripelennamine	0.07672662
DB01367	rasagiline	0.07669131
DB08869	tesamorelin	0.07667717
DB00994	Neomycin	0.07664181
DB11757	istradefylline	0.076483116
DB00337	pimecrolimus	0.07645491
DB01025	amlexanox	0.07644725
DB00605	sulindac	0.07641486
DB00302	Tranexamic Acid	0.07636113
DB00686	Pentosan Polysulfate	0.076302946
DB09140	Oxygen	0.07628755
DB01039	fenofibrate	0.07628367
DB01078	deslanoside	0.07611383
DB01427	amrinone	0.076101765
DB04846	celiprolol	0.076019086
DB01192	Oxymorphone	0.07585452
DB01060	amoxicillin	0.07581558
DB00887	bumetanide	0.07577219
DB00747	scopolamine	0.07574468
DB09034	suvorexant	0.07565018
DB00394	beclomethasone-dipropionate	0.07561053
DB00527	cinchocaine	0.0754529
DB00754	ethotoin	0.075447656
DB00347	trimethadione	0.07533693
DB00832	phensuximide	0.07533693
DB05246	methsuximide	0.07533693
DB00617	paramethadione	0.07533693
DB01077	etidronic-acid	0.07521618
DB06335	saxagliptin	0.07515933
DB01409	tiotropium	0.07511346
DB00950	fexofenadine	0.075105004
DB00717	norethindrone	0.075102285
fluocinolone-acetonide		0.074806534
DB06694	xylometazoline	0.07479937
DB00983	formoterol	0.0747711
DB00938	salmeterol	0.0747711
DB00719	azatadine	0.07470993
DB12783	benserazide	0.07468035
DB01589	quazepam	0.07462507
DB00690	Flurazepam	0.07462507
DB00897	Triazolam	0.07462507
DB00231	Temazepam	0.07462507
DB00498	phenindione	0.074572556
DB01097	leflunomide	0.07450415
DB00748	carbinoxamine	0.07444782
DB00067	vasopressin	0.074404515
DB00764	mometasone	0.07438553
DB00332	ipratropium	0.07427656
DB00380	dexrazoxane	0.074243926
DB00626	bacitracin	0.07409287
DB00579	mazindol	0.074064516
DB00966	telmisartan	0.073881134
DB00588	fluticasone propionate	0.07387535
DB12523	mizolastine	0.073821746
DB00348	nitisinone	0.07373318
DB00321	amitriptyline	0.07372343
DB13036	ramatroban	0.07363401
DB09245	toloxatone	0.07355693
DB01119	diazoxide	0.0733417
DB09289	tianeptine	0.07330176
DB08839	serotonin	0.07328394
DB01437	Glutethimide	0.07307808
DB00189	Ethchlorvynol	0.07307808
DB01107	methyprylon	0.07307808
DB06217	vernakalant	0.073057
DB09371	noretynodrel	0.0730087
DB01232	Saquinavir	0.07289236
DB01295	bevantolol	0.07285225
DB00920	ketotifen	0.07262302
DB00280	disopyramide	0.07260649
DB05679	Ustekinumab	0.07256588
DB09241	Methylene Blue	0.07245898
DB11560	lesinurad	0.072315775
DB11994	diacerein	0.0721254
DB00904	ondansetron	0.072057836
DB00306	Talbutal	0.071993865
DB00482	celecoxib	0.071949795
DB00642	pemetrexed	0.07193816
DB00636	clofibrate	0.07186924
DB00829	diazepam	0.071762025
DB06637	dalfampridine	0.0714522
DB00361	vinorelbine	0.07145123
DB01171	moclobemide	0.071390286
DB03255	Phenol	0.07133861
DB00540	nortriptyline	0.07105475
DB00146	Calcidiol	0.071031675
DB09126		0.071000986
DB11614	rupatadine	0.070994005
DB00921	Buprenorphine	0.07095657
DB00541	vincristine	0.070794985
DB08801	dimetindene	0.07062226
DB00066		0.07055278
levocarnitine-propionate		0.07051252
DB00543	amoxapine	0.070423216
DB00835	brompheniramine	0.07032937
DB09343	tipiracil	0.070156366
DB00297	bupivacaine	0.07008633
DB06720	velaglucerase alfa	0.0700474
DB00957	norgestimate	0.07001301
DB00822	disulfiram	0.0699733
DB00783	estradiol	0.06990276
DB11767	sarilumab	0.06986657
DB03619	deoxycholic-acid	0.06980891
DB00013	Urokinase	0.069798656
DB00190	carbidopa	0.06969392
DB00568	cinnarizine	0.06938123
DB08896	regorafenib	0.06924712
DB01619	phenindamine	0.06921962
DB00015	Reteplase	0.0691669
DB05676	apremilast	0.06914781
DB11130	Opium	0.06909367
DB01057	Ecothiopate	0.06899242
DB00818	propofol	0.068985276
DB00126	Vitamin C	0.0687908
DB09555	Dexchlorpheniramine maleate	0.06871466
DB00159	icosapent	0.06859051
DB01047	fluocinonide	0.06851267
DB00030	insulin human	0.0683009
DB01235	levodopa	0.06828549
DB00402	eszopiclone	0.06818166
DB04576	fleroxacin	0.06812649
DB00054	Abciximab	0.06798968
DB00424	hyoscyamine	0.06790918
DB07615	tranilast	0.06777231
DB00812	Phenylbutazone	0.06771273
DB00153	ergocalciferol	0.06764675
DB00283	clemastine	0.06744681
DB00651	dyphylline	0.06733712
DB04924	itopride	0.067283265
melevodopa		0.0672573
DB00328	indomethacin	0.06724642
DB00470		0.06720993
DB00546	Adinazolam	0.06717458
DB09085	tetracaine	0.06716329
DB01173	orphenadrine	0.067158125
DB01234	dexamethasone	0.066669226
DB01186	Pergolide	0.06660172
DB00946	phenprocoumon	0.06627587
DB00594	amiloride	0.065983586
DB06710	Methyltestosterone	0.065752596
DB00295	Morphine	0.065507285
DB01164	Calcium Chloride	0.06536072
DB01199	tubocurarine	0.06522498
DB00825	levomenthol	0.06521795
DB00123	L-Lysine	0.065192804
DB04519	octanoic acid	0.06500958
DB06709	methacholine	0.064897366
DB11995	avatrombopag	0.06476848
DB00308	ibutilide	0.06470838
DB01656	roflumilast	0.06465487
DB01069	promethazine	0.0646056
DB06176	romidepsin	0.06453722
DB01595	Nitrazepam	0.064415544
DB00420	promazine	0.064129815
DB01151	desipramine	0.064064145
DB09075	edoxaban	0.06401499
DB00939	meclofenamic-acid	0.063904576
DB00757	dolasetron	0.063889004
DB00377	palonosetron	0.063889004
DB00889	granisetron	0.063889004
DB00683	Midazolam	0.0635828
DB01046	lubiprostone	0.06358138
DB00245	Benzatropine	0.06352466
DB01138	sulfinpyrazone	0.06349323
DB08827	lomitapide	0.0634552
DB04845	ixabepilone	0.06343568
DB01125	anisindione	0.063391395
DB00014	goserelin-acetate	0.06333635
DB01029	irbesartan	0.06299747
DB01394	colchicine	0.06295483
DB06228	rivaroxaban	0.06273761
DB01247	isocarboxazid	0.062736355
DB01429	aprindine	0.06257309
DB00784	mefenamic-acid	0.06253578
DB00752	tranylcypromine	0.062458903
DB04941	CROFELEMER	0.062422324
DB01032	probenecid	0.062336028
DB01357	mestranol	0.062146373
DB06148	mianserin	0.06213335
DB00795	sulfasalazine	0.062013056
DB00063	eptifibatide	0.061589733
DB00775	tirofiban	0.061589703
DB06719	Buserelin	0.061418243
DB00370	mirtazapine	0.061388705
DB00627	niacin	0.061301675
DB01142	doxepin	0.061129108
DB00162	retinol	0.0606944
DB00290	bleomycin	0.060606655
DB00001	Lepirudin	0.06049988
DB09418	Potassium perchlorate	0.060454
DB08870	brentuximab vedotin	0.060406
DB00656	trazodone	0.060340784
hyaluronic-acid		0.060195267
DB08906	fluticasone furoate	0.060118012
DB00163	Vitamin E	0.059990503
DB00801	Halazepam	0.05998533
DB01611	Hydroxychloroquine	0.05997845
DB00012	Darbepoetin alfa	0.059756458
DB08894	PEGINESATIDE	0.059756458
DB00016	Erythropoietin	0.059756458
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	0.059756458
DB00902	Methdilazine	0.05973126
DB01243	chloroxine	0.059701532
DB09091	Tixocortol	0.05957353
DB00009	Alteplase	0.059333544
DB06717	fosaprepitant-dimeglumine	0.059296496
DB09048	netupitant	0.059296496
DB00673	aprepitant	0.059296496
DB00293	raltitrexed	0.058915988
DB00810	biperiden	0.05876013
DB06736	aceclofenac	0.058680937
DB01956	taurine	0.058640514
DB00467	Enoxacin	0.05846917
DB01278	Pramlintide	0.05842329
DB09230	azelnidipine	0.0584224
DB00371	meprobamate	0.058341824
DB01590	everolimus	0.05818079
DB00055		0.05809907
DB12831	gabexate	0.057911113
DB01275	hydralazine	0.057904147
DB01260	desonide	0.057784416
DB00635	prednisone	0.05770173
DB00204		0.057610724
DB00376	trihexyphenidyl	0.05753643
DB00007	leuprolide	0.057347335
DB01011	metyrapone	0.05724047
DB00472	fluoxetine	0.05714112
DB00434	cyproheptadine	0.056786742
DB00024		0.05671346
DB00233	aminosalicylate	0.05670634
DB00193	tramadol	0.056611422
DB08828	vismodegib	0.056553002
DB09143	sonidegib	0.056553002
maropitant		0.05641798
DB00492	fosinopril	0.05614733
DB00042	botulinum toxin type B	0.05610179
DB00427	triprolidine	0.055840924
camostat-mesilate		0.055752177
DB00213	pantoprazole	0.05569794
DB01070	dihydrotachysterol	0.05538095
DB00724	imiquimod	0.055299122
DB00959	methylprednisolone	0.05464549
DB06210	eltrombopag	0.054434888
DB01130	prednicarbate	0.054269075
DB11753	rifamycin	0.05399498
DB09167	dosulepin	0.053931575
DB01366	procaterol	0.053775586
DB11362	selexipag	0.05358971
DB00069		0.053561356
DB00716	nedocromil	0.0533189
DB08893	mirabegron	0.053286284
DB08890	linaclotide	0.05326625
DB00557	hydroxyzine	0.053189885
DB11656	rebamipide	0.05316357
DB00022	Peginterferon alfa-2b	0.05309611
DB00034	Interferon Alfa-2a	0.0530961
DB00082	Pegvisomant	0.05299037
dabigatran-etexilate		0.052954383
dabigatran		0.052954383
DB00008	Peginterferon alfa-2a	0.052832995
DB01281	Abatacept	0.052688714
DB09069	trimetazidine	0.052649967
DB04932	Defibrotide	0.05262249
DB00663	flumethasone	0.052466065
DB00060	INTERFERON BETA-1A,RECOMBINANT	0.052461546
DB00404	Alprazolam	0.05238131
DB00157	NADH	0.052353002
DB01129	rabeprazole	0.051814385
DB01406	danazol	0.051519964
DB01196	estramustine	0.051253706
DB00118	ademetionine	0.051169556
DB00396	progesterone	0.051026106
DB00915	amantadine	0.050529275
DB01108	trilostane	0.050525997
DB00659	acamprosate	0.050437335
DB01282	carbetocin	0.050278496
DB06775	carglumic-acid	0.050154112
thiram		0.050125476
DB00051	Adalimumab	0.049961224
DB00741	hydrocortisone	0.04940421
DB01026	ketoconazole	0.049268726
DB00068	Interferon beta-1b	0.0489984
DB01380	cortisone-acetate	0.04892963
DB11629	laropiprant	0.04885157
DB00630	alendronate	0.048756532
DB00736	esomeprazole	0.048687346
DB04844	tetrabenazine	0.048643816
DB00086	Streptokinase	0.04856636
DB00237	butabarbital	0.048520517
DB00780	phenelzine	0.048490845
DB00873	loteprednol	0.048413087
falecalcitriol		0.048223738
DB00678	losartan	0.048039723
DB01246	Trimeprazine	0.0476676
DB00608	chloroquine	0.04733979
DB06152	buphenine	0.047083367
DB00643	mebendazole	0.04674605
DB04896	milnacipran	0.046499737
DB00002	Cetuximab	0.046480194
DB09290	ramosetron	0.04574366
DB06791	Lanreotide	0.04550185
DB01106	levocabastine	0.045188136
DB00715	paroxetine	0.044728115
DB09029	secukinumab	0.04464023
DB01030	topotecan	0.04461216
DB00443	betamethasone	0.043623462
DB00105		0.04359592
DB01081	Diphenoxylate	0.04354783
DB12364	betrixaban	0.043245174
DB00591	Fluocinolone Acetonide	0.043118604
DB00005	Etanercept	0.042889208
DB00387	procyclidine	0.042880718
DB01140	cefadroxil	0.042797126
DB00419	miglustat	0.04277001
DB00120	L-Phenylalanine	0.042396866
DB04898	Ximelagatran	0.04220505
DB00399	zoledronic-acid	0.04212209
DB01020	isosorbide-mononitrate	0.042068206
testosterone-undecanoate		0.041908484
testosterone-enanthate		0.041908484
DB06168	Canakinumab	0.041905172
DB03017		0.041903168
DB00763	methimazole	0.041402515
DB00244	mesalazine	0.04114669
DB00860	prednisolone	0.04065636
DB00547	desoximetasone	0.04027555
DB01175	escitalopram	0.039813623
DB11071	phenyl-salicylate	0.039768413
DB00836	loperamide	0.039692767
DB09272	eluxadoline	0.0395541
DB01104	sertraline	0.03946913
DB00823	ethynodiol-diacetate	0.03944026
DB09235	Efonidipine	0.039049916
DB00596	halobetasol	0.038838267
DB00838	CLOCORTOLONE	0.038838252
DB01122	ambenonium	0.038819335
DB08995	diosmin	0.038416587
DB00240	ALCLOMETASONE	0.038379647
DB14006	choline salicylate	0.038264096
adrenalone		0.0382104
DB00450	droperidol	0.037741598
DB06439	Tyloxapol	0.037683304
DB00846	fludroxycortide	0.037612796
tepoxalin		0.03744537
DB00104	octreotide	0.036678005
DB09070	tibolone	0.036448807
DB01094	Hesperetin	0.03616824
DB00284	acarbose	0.036071256
DB00876	eprosartan	0.035991043
DB00275	olmesartan	0.03599098
DB00177	valsartan	0.03599098
DB06663	pasireotide	0.035617113
DB06211	doripenem	0.03548239
DB06412	oxymetholone	0.034628548
DB00304	desogestrel	0.034423195
DB00288	amcinonide	0.03433621
DB06718	stanozolol	0.03378489
DB00620	triamcinolone	0.03377585
DB00083		0.032630965
DB01062	oxybutynin	0.03247095
DB00884	risedronate	0.03239292
DB09123	dienogest	0.032129608
DB13689	tacalcitol	0.031322137
DB05265	ecabet	0.030831967
DB00857	terbinafine	0.03025559
DB00282	pamidronate	0.030239921
DB00223	DIFLORASONE	0.029953323
DB01024	mycophenolic-acid	0.029673468
DB00688	mycophenolate-mofetil	0.029673468
DB00569	Fondaparinux	0.029668372
DB04931	MSH, 4-Nle-7-Phe-alpha-	0.029545099
DB01283	Lumiracoxib	0.0294894
DB01262	decitabine	0.029355813
DB00196	fluconazole	0.02927598
DB00864	tacrolimus	0.029214054
DB00094		0.029140603
DB02546	vorinostat	0.028819803
DB01012	cinacalcet	0.028205428
DB00004	Denileukin diftitox	0.027638068
DB11699	tropisetron	0.026967648
DB04899	Nesiritide	0.02696256
icatibant-acetate		0.026881084
chlormadinone-acetate		0.026706234
DB05829	PARATHYROID HORMONE	0.026625616
DB00052	Somatropin recombinant	0.0265573
DB00266	dicoumarol	0.026557108
arsenic-trioxide		0.026396034
DB06786	halcinonide	0.025768328
quinaprilat		0.025441188
DB00738	pentamidine	0.025071675
DB09090	pinaverium	0.024241667
DB00044	Lutropin alfa	0.023941591
DB13500	otilonium	0.023661178
DB00097	Choriogonadotropin alfa	0.023639277
DB11619	gestrinone	0.023550913
DB08877	ruxolitinib	0.023222564
DB00762	irinotecan	0.022569446
meldonium		0.022433858
DB12230	bunazosin	0.02128176
DB06756	betaine	0.021212805
DB01079		0.020905022
DB01157	Trimetrexate	0.020694114
DB01597	Cilastatin	0.01969894
DB12554	mebeverine	0.019438332
DB09271	cimetropium	0.019438332
DB01586	ursodiol	0.018238015
DB00378	dydrogesterone	0.018115293
DB00882	clomifene	0.017913809
DB00809	tropicamide	0.017296316
DB00324	fluorometholone	0.015812673
DB06212	tolvaptan	0.015700027
DB00100	Coagulation Factor IX	0.014671573
DB13954	estradiol cypionate	0.014596224
DB00768	olopatadine	0.014453744
DB00804	dicycloverine	0.0140921865
DB01277	Mecasermin	0.013887089
DB00254	doxycycline	0.013752207
DB00141	N-Acetyl-D-glucosamine	0.013718945
DB00389	carbimazole	0.013670464
DB11696	racecadotril	0.013441974
DB01418	acenocoumarol	0.012260757
DB00710	ibandronate	0.012151547
trepibutone		0.011751624
DB05016	ataluren	0.0116699245
DB00209	trospium	0.0105310865
DB09033	vedolizumab	0.010181855
DB13152		0.010158822
DB00746	deferoxamine-mesylate	0.009792869
DB06273	Tocilizumab	0.009353332
DB00984	Nandrolone phenpropionate	0.00915615
DB00075	Muromonab-CD3	0.009121963
DB06317	Elotuzumab	0.008737534
DB00858	Drostanolone	0.0083263675
revaprazan		0.0066785445
DB01083	orlistat	0.006606864
DB00969	alosetron	0.006273439
DB00036	Coagulation factor VIIa Recombinant Human	0.005975172
epalrestat		0.005685184
DB01206	lomustine	0.0056412537
minodronic-acid		0.0055663567
DB00666	Nafarelin	0.005452797
DB05630	Sodium stibogluconate	0.005185495
DB00010	Sermorelin	0.003659924
DB01263	posaconazole	0.0036583007
DB01438	Phenazopyridine	0.0019614277
DB00117	L-Histidine	0.0017823838
SN-38		0.0015791766
DB01591	solifenacin-succinate	0.0006076037
DB01036	tolterodine	0.0006076037
DB06702	fesoterodine	0.0006076037
DB00496	darifenacin	0.0006076037
tebipenem		0.000118911266
DB06788	Histrelin	9.887386e-05
DB00550	propylthiouracil	-0.0012183194
DB01148	flavoxate	-0.001960042
DB01185	fluoxymesterone	-0.0028339592
DB06825	triptorelin	-0.002922433
DB08804	Nandrolone decanoate	-0.0030070734
DB09258	Bemiparin	-0.0036330675
telotristat-ethyl		-0.0037921104
DB13165	ripasudil	-0.004585909
DB00026	Anakinra	-0.0048967795
DB11824	tofogliflozin	-0.005468898
DB04865	homoharringtonine	-0.0056398422
DB00253	medrysone	-0.005738995
DB08992	eperisone	-0.0058236597
DB06479	propentofylline	-0.005831214
penfluridol		-0.0066766734
