id	name	similarity
DB00922	levosimendan	-0.5941256
DB06230	nalmefene	-0.5941349
DB00119	Pyruvic acid	-0.5941764
DB00641	simvastatin	-0.5942175
DB00246	ziprasidone	-0.5942202
DB00751	epinastine	-0.59425056
DB00082	Pegvisomant	-0.59426916
DB01228	Encainide	-0.5943112
DB01420	Testosterone Propionate	-0.5943179
DB01182	propafenone	-0.594345
DB11581	venetoclax	-0.594355
DB00253	medrysone	-0.594365
DB00905	bimatoprost	-0.594365
DB00636	clofibrate	-0.59436655
DB00227	lovastatin	-0.59436834
DB04941	CROFELEMER	-0.5943881
DB00493	cefotaxime	-0.5944233
DB01001	albuterol	-0.59442955
DB01586	ursodiol	-0.59443206
DB00744	zileuton	-0.5944492
omeprazole-magnesium		-0.5944506
DB00645	dyclonine	-0.59449816
DB00749	etodolac	-0.5945029
DB00678	losartan	-0.59452236
DB04552	niflumic-acid	-0.5945228
DB01397	Magnesium salicylate	-0.5945484
DB01577	Methamphetamine	-0.59455234
DB00254	doxycycline	-0.59455466
DB01065	melatonin	-0.594683
DB06813	pralatrexate	-0.59469557
DB00175	pravastatin	-0.59470296
DB00980	ramelteon	-0.59470946
DB09185	viloxazine	-0.5947138
DB01283	Lumiracoxib	-0.5947288
DB00808	indapamide	-0.5947321
DB00290	bleomycin	-0.5947355
DB09091	Tixocortol	-0.5947388
DB00680	moracizine	-0.59474313
DB00736	esomeprazole	-0.5947589
DB00519	trandolapril	-0.59478617
DB00226	guanadrel	-0.59478796
DB01267	paliperidone	-0.5948199
DB08922	perospirone	-0.5948739
DB00650	leucovorin	-0.5949008
DB01212	ceftriaxone	-0.5949083
DB00956	Hydrocodone	-0.59492016
DB01130	prednicarbate	-0.5949215
DB00143	Glutathione	-0.5949216
DB01576	dextroamphetamine	-0.5949226
DB11817	baricitinib	-0.5949335
DB00599	thiopental	-0.5949459
DB01233	metoclopramide	-0.5949688
DB01193	acebutolol	-0.5949806
DB01090	pentolinium	-0.5949834
DB08904	Certolizumab pegol	-0.5949892
DB08901	ponatinib	-0.5950193
L-Arginine		-0.5950863
DB04899	Nesiritide	-0.59510297
DB00823	ethynodiol-diacetate	-0.59512687
DB00280	disopyramide	-0.59516245
DB01018	guanfacine	-0.59526265
DB11994	diacerein	-0.5953645
DB00091	cyclosporine	-0.59541225
DB00850	perphenazine	-0.5954644
DB01209	Dezocine	-0.59547544
chlormadinone-acetate		-0.59554327
DB01274	Arformoterol	-0.59554905
DB09082	vilanterol	-0.59554917
DB00289	atomoxetine	-0.59556746
DB01200	bromocriptine	-0.5955685
DB00813	Fentanyl	-0.5955707
DB00928	azacitidine	-0.5956206
DB00193	tramadol	-0.59562236
DB01839	propylene glycol	-0.5956293
DB00242	cladribine	-0.59564054
DB01624	zuclopenthixol	-0.5956416
DB00611	Butorphanol	-0.5956608
DB00844	nalbuphine	-0.5956608
DB00854	Levorphanol	-0.5956608
DB04743	nimesulide	-0.5956941
DB00264	metoprolol	-0.59582
DB00397	Phenylpropanolamine	-0.5958319
DB01241	gemfibrozil	-0.59585977
DB00981	physostigmine	-0.595871
DB01436	alfacalcidol	-0.59587383
DB00361	vinorelbine	-0.5958776
DB04519	octanoic acid	-0.5958808
DB00652	Pentazocine	-0.5958937
DB01013	clobetasol-propionate	-0.59594953
DB13165	ripasudil	-0.59595513
DB01106	levocabastine	-0.59596074
DB09026	aliskiren-hemifumarate	-0.59601057
DB01184	domperidone	-0.5960138
DB01156	bupropion	-0.5960314
DB00208	ticlopidine	-0.5960362
DB00712	flurbiprofen-(+/-)	-0.5960796
DB00432	Trifluridine	-0.596087
DB00816	metaproterenol	-0.5961181
DB09067	corticorelin ovine triflutate	-0.59628785
DB04894	Vapreotide	-0.59633046
DB00078	Ibritumomab tiuxetan	-0.5963332
DB00695	furosemide	-0.59633607
DB00357	aminoglutethimide	-0.5963805
DB00308	ibutilide	-0.59638226
DB06243	eflornithine	-0.5963961
DB00865	Benzphetamine	-0.59641325
DB00647	Dextropropoxyphene	-0.59642684
DB00920	ketotifen	-0.59646785
DB01064	isoprenaline	-0.5964793
DB01392	yohimbine	-0.5964831
DB00275	olmesartan	-0.596502
DB00177	valsartan	-0.596502
DB00876	eprosartan	-0.596502
DB08868	fingolimod	-0.5965097
DB01197	captopril	-0.59654915
DB00795	sulfasalazine	-0.5965878
DB01239	chlorprothixene	-0.5965886
DB06782	dimercaprol	-0.5965987
DB00575	clonidine	-0.5966251
DB00963	Bromfenac	-0.59666955
DB00504	levallorphan	-0.5966901
DB01238	aripiprazole	-0.5967057
DB00492	fosinopril	-0.5967387
DB00881	quinapril	-0.59676546
DB00983	formoterol	-0.59682953
DB00938	salmeterol	-0.59682953
DB06439	Tyloxapol	-0.5968309
DB06204	tapentadol	-0.59686756
DB04846	celiprolol	-0.5968683
DB00212	Remikiren	-0.596876
DB00908	quinidine	-0.5968826
DB08877	ruxolitinib	-0.5969126
DB11595	Atezolizumab	-0.5969296
DB08816	ticagrelor	-0.59695315
DB08872	gabapentin-enacarbil	-0.5969734
DB00653	Magnesium Sulfate	-0.5969966
DB00561	doxapram	-0.5970251
DB00396	progesterone	-0.59702927
DB00150	tryptophan	-0.5970494
DB09078	lenvatinib	-0.5970859
DB09069	trimetazidine	-0.5971181
DB00706	tamsulosin	-0.59712267
DB04840	debrisoquin	-0.59713733
DB00038	Oprelvekin	-0.597177
DB00572	atropine	-0.5971879
DB01050	ibuprofen	-0.5972206
DB11081	Aluminium chloride	-0.59726876
DB03904	urea	-0.5973107
DB00755	tretinoin	-0.5974106
DB02925	piretanide	-0.5974626
DB08961	azosemide	-0.5974626
DB00325	Nitroprusside	-0.5974654
DB01062	oxybutynin	-0.597484
DB00864	tacrolimus	-0.59750795
DB00458	imipramine	-0.59752905
L-Citrulline		-0.59754413
DB00768	olopatadine	-0.59757704
DB01426	ajmaline	-0.59757787
DB04861	nebivolol	-0.59758216
DB09270	coenzyme Q10	-0.5976091
DB00356	chlorzoxazone	-0.5976706
DB05990	obeticholic acid	-0.5976723
DB00176	fluvoxamine	-0.5977014
DB00399	zoledronic-acid	-0.59775835
DB00514	dextromethorphan	-0.5977748
DB00285	venlafaxine	-0.59777516
falecalcitriol		-0.59778774
DB01194	brinzolamide	-0.5977936
DB01232	Saquinavir	-0.59785634
DB08896	regorafenib	-0.5978746
DB01260	desonide	-0.59792423
DB00321	amitriptyline	-0.5979893
DB00668	epinephrine	-0.59798986
DB00957	norgestimate	-0.5979996
DB01592	Iron	-0.5980138
DB00584	enalapril	-0.59803325
DB01357	mestranol	-0.59807104
DB06709	methacholine	-0.5981137
DB04880	enoximone	-0.59812176
pimobendan		-0.59812176
olprinone		-0.59812176
DB00104	octreotide	-0.59813696
DB00210	adapalene	-0.59817064
DB00629	Guanabenz	-0.5981911
DB01430	almitrine	-0.59828746
DB00459	acitretin	-0.59829974
DB00509	Dextrothyroxine	-0.5983075
DB12010	fostamatinib	-0.5983329
DB01257	Eculizumab	-0.59834504
DB00302	Tranexamic Acid	-0.5984162
DB01366	procaterol	-0.5984427
DB09123	dienogest	-0.5984544
DB01183	naloxone	-0.5984557
DB06711	naphazoline	-0.59847945
DB00528	lercanidipine	-0.59849036
DB01202	levetiracetam	-0.5985385
DB00120	L-Phenylalanine	-0.59856135
DB01285	Corticotropin	-0.59856606
DB00934	maprotiline	-0.5986092
DB00995	auranofin	-0.5986279
DB00108	Natalizumab	-0.5986308
DB01224	quetiapine	-0.59864545
DB06786	halcinonide	-0.59866196
DB06211	doripenem	-0.59867805
DB01359	penbutolol	-0.5986854
DB00284	acarbose	-0.59868824
DB00741	hydrocortisone	-0.5987312
DB04845	ixabepilone	-0.598747
DB01005	hydroxyurea	-0.59876114
DB11582	thiocolchicoside	-0.5987901
DB05271	rotigotine	-0.5988147
DB01053	benzylpenicillin	-0.5988603
DB00288	amcinonide	-0.59886366
DB00988	dopamine	-0.59886426
DB06717	fosaprepitant-dimeglumine	-0.5989539
DB09048	netupitant	-0.5989539
DB00673	aprepitant	-0.5989539
DB03852	eucalyptol	-0.59895545
DB01063	acetophenazine	-0.59898853
DB12082	vesnarinone	-0.59902626
DB00304	desogestrel	-0.5990265
DB00764	mometasone	-0.59906983
DB02701	nicotinamide	-0.5990809
DB00945	aspirin	-0.59909046
DB00240	ALCLOMETASONE	-0.59911746
DB00114	Pyridoxal Phosphate	-0.59912187
DB01073	fludarabine	-0.5991966
DB00179	masoprocol	-0.5992065
DB00363	clozapine	-0.5992318
DB00223	DIFLORASONE	-0.59925157
DB00596	halobetasol	-0.5992861
DB00838	CLOCORTOLONE	-0.59928614
DB01030	topotecan	-0.5992897
DB00173	Adenine	-0.59929013
DB11157		-0.599296
DB09230	azelnidipine	-0.5993142
DB01611	Hydroxychloroquine	-0.59933275
DB01136	carvedilol	-0.59940857
maropitant		-0.5994591
DB00841	dobutamine	-0.5994629
DB06201	rufinamide	-0.5994706
DB01148	flavoxate	-0.5995179
DB00083		-0.59953964
DB09070	tibolone	-0.5996076
DB01032	probenecid	-0.5996533
DB09332	Kappadione	-0.59967464
DB06739	seratrodast	-0.59969586
DB01196	estramustine	-0.5997045
DB00627	niacin	-0.5997275
DB09204	arotinolol	-0.5997398
DB04843	mepenzolate	-0.59981924
DB00429	Carboprost Tromethamine	-0.5999031
DB01049	Ergoloid mesylate	-0.59991086
DB01427	amrinone	-0.5999158
DB00843	donepezil	-0.5999277
DB00573	fenoprofen	-0.59995604
DB06707	levonordefrin	-0.59997475
DB01115	nifedipine	-0.59997475
DB00579	mazindol	-0.6000019
DB00097	Choriogonadotropin alfa	-0.60000783
DB01118	amiodarone	-0.6000249
DB09462	Glycerin	-0.6000408
DB00782	propantheline	-0.6000685
DB00508	triflupromazine	-0.6001133
DB00502	haloperidol	-0.60012245
DB00589	lisuride	-0.60012615
fenigam		-0.60015506
DB00797	tolazoline	-0.60015786
DB09371	noretynodrel	-0.600163
DB01411	pranlukast	-0.60017055
DB00527	cinchocaine	-0.60019237
DB00775	tirofiban	-0.60022104
DB00063	eptifibatide	-0.60022104
DB00624	testosterone	-0.60031575
DB08985	etilefrine	-0.60032964
DB00115	cyanocobalamin	-0.6004375
DB00726	trimipramine	-0.60044736
DB00586	diclofenac	-0.60048944
DB00898	Ethanol	-0.6005095
DB01364	ephedrine	-0.6005255
DB06777	chenodeoxycholic-acid	-0.60052884
DB00279	liothyronine	-0.6005354
DB02659	cholic-acid	-0.6005808
DB00213	pantoprazole	-0.60059273
DB01394	colchicine	-0.600609
DB00241	butalbital	-0.6006218
DB00784	mefenamic-acid	-0.6006479
DB00882	clomifene	-0.6006498
DB00014	goserelin-acetate	-0.60066944
ephedrine-(racemic)		-0.6006745
DB00482	celecoxib	-0.60071045
DB01166	cilostazol	-0.6007203
DB00125	L-Arginine	-0.6007427
DB00692	phentolamine	-0.600745
DB01085	pilocarpine	-0.6007502
DB01151	desipramine	-0.60075855
DB05015	belinostat	-0.6007657
DB00343	diltiazem	-0.6007675
DB00746	deferoxamine-mesylate	-0.60077685
DB01593	zinc	-0.60083574
DB00825	levomenthol	-0.6008572
DB01625	isopropamide-iodide	-0.6008912
DB00151	L-Cysteine	-0.6009038
DB00044	Lutropin alfa	-0.60094035
DB00547	desoximetasone	-0.60094625
DB01021	trichlormethiazide	-0.6009479
DB08935	obinutuzumab	-0.6009945
DB00837		-0.6010356
DB12278	propiverine	-0.60106015
DB01119	diazoxide	-0.60106033
DB09213	Dexibuprofen	-0.6010659
DB04855	dronedarone	-0.6010898
DB00935	oxymetazoline	-0.60115033
DB00349	clobazam	-0.6011681
DB05676	apremilast	-0.6012011
DB01047	fluocinonide	-0.6012134
DB06594	agomelatine	-0.60128033
DB09477	enalaprilat	-0.6012864
DB00384	triamterene	-0.6012887
DB01403	levomepromazine	-0.6013069
DB08895	tofacitinib	-0.6013267
DB00774	hydroflumethiazide	-0.60144323
DB00421	spironolactone	-0.601463
DB00180	flunisolide	-0.6015073
DB08918	Levomilnacipran	-0.6015138
DB00436	bendroflumethiazide	-0.6015329
DB00130	glutamine-(l)	-0.6015486
DB00725	Homatropine Methylbromide	-0.6015544
DB00477	chlorpromazine	-0.601563
DB01223	Aminophylline	-0.6015711
DB00849	Methylphenobarbital	-0.60157377
DB00635	prednisone	-0.60158306
DB00887	bumetanide	-0.6015988
aminopentamide		-0.60164875
DB00401	nisoldipine	-0.60168016
DB00344	protriptyline	-0.6017155
DB00148		-0.60174936
DB04920	cleviprex	-0.6017593
DB00580		-0.6017614
DB00235	milrinone	-0.6017678
DB00232	methyclothiazide	-0.6017723
DB06700	desvenlafaxine	-0.6017972
DB00893	IRON DEXTRAN	-0.60181385
DB01033	mercaptopurine	-0.60184073
DB00714	Apomorphine	-0.60191756
DB00234	reboxetine	-0.6019426
DB01094	Hesperetin	-0.60195684
DB11629	laropiprant	-0.60199535
DB01425	alizapride	-0.60200214
DB01195	flecainide	-0.60201323
DB00996	gabapentin	-0.6020239
DB00313	Valproic Acid	-0.6020321
DB01122	ambenonium	-0.6020639
DB00820	tadalafil	-0.6020818
clebopride		-0.6020909
DB13954	estradiol cypionate	-0.60209507
DB00661	verapamil	-0.60210323
DB00145	Glycine	-0.6021501
DB00139	Succinic acid	-0.6021621
DB09229	Aranidipine	-0.6021705
DB00385	valrubicin	-0.6021871
DB06176	romidepsin	-0.60221624
DB01288		-0.6022512
DB00591	Fluocinolone Acetonide	-0.6023096
DB00716	nedocromil	-0.60234547
DB00457	prazosin	-0.60234857
DB00342	Terfenadine	-0.6023918
DB08957	hexoprenaline	-0.60240746
DB00949	felbamate	-0.60244113
DB01325	quinethazone	-0.6024462
DB00763	methimazole	-0.60247135
DB00372	thiethylperazine	-0.60249263
DB08814	triflusal	-0.6025033
DB00685	trovafloxacin	-0.6025339
DB00042	botulinum toxin type B	-0.6025677
DB00262	carmustine	-0.6026356
DB01303		-0.6026424
DB06479	propentofylline	-0.60265386
DB00973	ezetimibe	-0.60268897
DB01126	dutasteride	-0.6027
DB06213	regadenoson	-0.60283124
DB08839	serotonin	-0.6028856
sodium-tetradecyl-sulfate		-0.6029057
DB00464	Sodium Tetradecyl Sulfate	-0.6029057
DB04665	coumarin	-0.6029279
DB05039	indacaterol	-0.6029558
arsenic-trioxide		-0.6029737
DB00413	pramipexole	-0.6030804
DB00268	ropinirole	-0.6030804
DB01365	mephentermine	-0.60310924
DB01179	podophyllotoxin	-0.6031646
DB05016	ataluren	-0.60320556
DB00880	chlorothiazide	-0.60327935
DB00939	meclofenamic-acid	-0.60328346
DB00498	phenindione	-0.6032847
DB00191	phentermine	-0.6033262
DB00334	olanzapine	-0.6034083
DB00020	sargramostim	-0.6034229
DB01162	terazosin	-0.60356766
DB00946	phenprocoumon	-0.60358715
DB06695		-0.6035915
DB01009	ketoprofen	-0.6035971
DB00028		-0.60361177
DB01104	sertraline	-0.60361576
DB00281	lidocaine	-0.6036471
megestrol-acetate		-0.6036592
DB00590	doxazosin	-0.6036676
DB00248	cabergoline	-0.6036771
DB01026	ketoconazole	-0.60368395
DB00129	L-Ornithine	-0.60371155
DB01235	levodopa	-0.6037478
DB00674	galantamine	-0.60380346
DB08826	deferiprone	-0.6038282
DB00771	clidinium	-0.60389024
DB12836	grapiprant	-0.6038975
DB00687	Fludrocortisone	-0.6039558
DB01588	Prazepam	-0.6040032
DB00663	flumethasone	-0.604013
DB01149	Nefazodone	-0.60402185
DB00133	L-Serine	-0.60403645
DB02546	vorinostat	-0.6040445
DB00800	fenoldopam	-0.604095
DB12478	piribedil	-0.60415155
DB09033	vedolizumab	-0.60419285
DB05541	brivaracetam	-0.60424006
DB01029	irbesartan	-0.6042418
DB00862	vardenafil	-0.604268
DB09080	olodaterol	-0.60437113
DB00598	labetalol	-0.60450757
DB01356	Lithium	-0.6046163
DB00761	potassium chloride	-0.6046633
DB00039	palifermin	-0.6046882
DB13689	tacalcitol	-0.6047572
DB00310	chlorthalidone	-0.60477585
DB00454	Pethidine	-0.60479933
DB00682	warfarin	-0.6048534
DB00968	methyldopa	-0.604932
DB00174	L-Asparagine	-0.60497814
DB00852	Pseudoephedrine	-0.60498315
DB00087	Alemtuzumab	-0.60498947
DB00001	Lepirudin	-0.60499203
DB00657	mecamylamine	-0.6050205
DB00606	cyclothiazide	-0.6050676
DB00282	pamidronate	-0.6050706
DB00138	L-Cystine	-0.60509944
DB01097	leflunomide	-0.60510164
hyaluronic-acid		-0.605167
DB00999	hydrochlorothiazide	-0.6051865
DB01023	felodipine	-0.6051927
DB00648	mitotane	-0.6052209
DB00388	phenylephrine	-0.60535383
DB06706	isometheptene-mucate	-0.60538226
DB04895	Pegaptanib	-0.60539144
DB00906	tiagabine	-0.6054232
DB01220	rifaximin	-0.60542685
DB01406	danazol	-0.6054363
DB01060	amoxicillin	-0.605518
DB00163	Vitamin E	-0.6055528
DB09068	vortioxetine	-0.6055877
DB00472	fluoxetine	-0.6055994
quinaprilat		-0.6056008
DB01022	phytonadione	-0.60562825
DB00073	Rituximab	-0.605667
DB00368	norepinephrine	-0.605687
DB06148	mianserin	-0.6056919
DB01174	Phenobarbital	-0.60583055
DB00884	risedronate	-0.6058994
DB00277	Theophylline	-0.6059411
DB00620	triamcinolone	-0.6059934
DB00158	folic-acid	-0.60604286
DB01114	chlorphenamine	-0.60612947
DB00765	metirosine	-0.60620165
DB00462	Methylscopolamine bromide	-0.60621303
DB00312	Pentobarbital	-0.60624826
DB06219	Dalbavancin	-0.6063221
DB06605	apixaban	-0.6063868
DB00379	mexiletine	-0.6065529
DB01186	Pergolide	-0.6066506
DB00915	amantadine	-0.6066551
DB00370	mirtazapine	-0.6066709
DB09097	quinagolide	-0.60668033
DB04216	quercetin	-0.6068363
DB00993	azathioprine	-0.6068735
DB00747	scopolamine	-0.6068812
DB13943	testosterone cypionate	-0.6069146
DB00128	L-Aspartic Acid	-0.6069472
DB01020	isosorbide-mononitrate	-0.60702294
thiram		-0.6070335
DB00562	benzthiazide	-0.6070379
DB00043	omalizumab	-0.6070495
DB00533		-0.6070916
DB03255	Phenol	-0.6071346
DB00594	amiloride	-0.6071374
DB00622	nicardipine	-0.60714954
DB01609	deferasirox	-0.6072591
DB01263	posaconazole	-0.6072748
DB06317	Elotuzumab	-0.60728794
DB04844	tetrabenazine	-0.6073426
DB00809	tropicamide	-0.6074524
DB01129	rabeprazole	-0.6074915
DB00200	Hydroxocobalamin	-0.6075733
DB00009	Alteplase	-0.6076
caramiphen		-0.6076255
DB08827	lomitapide	-0.6076335
r(-)-apomorphine		-0.607652
DB00420	promazine	-0.6076756
DB12017	ozagrel	-0.60767996
DB11274		-0.6076814
DB03017		-0.60768336
DB11632	OPICAPONE	-0.6076867
DB00273	topiramate	-0.6077169
DB12831	gabexate	-0.6077536
DB01591	solifenacin-succinate	-0.6077739
DB01036	tolterodine	-0.6077739
DB06702	fesoterodine	-0.6077739
DB00496	darifenacin	-0.6077739
DB00539	toremifene	-0.6078207
DB09273	doxofylline	-0.6079783
DB00095	efalizumab	-0.6080241
DB00201	caffeine	-0.6081085
DB01100	pimozide	-0.60811436
DB00350	minoxidil	-0.6081367
DB01011	metyrapone	-0.6081678
DB00450	droperidol	-0.60818624
DB01431	allylestrenol	-0.6082348
psoralen		-0.60838366
DB00418	Secobarbital	-0.60841614
DB01616	alverine	-0.6085227
epalrestat		-0.608544
DB01281	Abatacept	-0.6085828
DB00555	lamotrigine	-0.60866606
DB00942	Cycrimine	-0.6086905
DB06273	Tocilizumab	-0.6086975
DB00297	bupivacaine	-0.6087002
DB00092	alefacept	-0.6087705
DB01083	orlistat	-0.60882175
DB00434	cyproheptadine	-0.6088349
DB00004	Denileukin diftitox	-0.6088462
DB00505	tridihexethyl	-0.60886323
DB09075	edoxaban	-0.6089423
DB01199	tubocurarine	-0.6089504
DB12863	sivelestat	-0.60896933
DB11712	tezacaftor	-0.60898757
DB08820	ivacaftor	-0.60898757
DB09280	lumacaftor	-0.60898757
DB01412	Theobromine	-0.60899395
dabigatran-etexilate		-0.6090164
dabigatran		-0.6090164
DB00564	carbamazepine	-0.60903066
DB11619	gestrinone	-0.6090674
DB00323	Tolcapone	-0.6090757
DB00494	entacapone	-0.6090757
DB00025		-0.60916424
DB13999	MOROCTOCOG ALFA	-0.60916424
DB00270	isradipine	-0.60920876
DB01231	diphenidol	-0.60921127
DB00126	Vitamin C	-0.60924906
fludarabine-phosphate		-0.60927296
DB08811	tofisopam	-0.6093282
DB00206	reserpine	-0.6093356
DB00395	carisoprodol	-0.6093714
DB00568	cinnarizine	-0.6094356
DB09047	finafloxacin	-0.60944337
DB01410	ciclesonide	-0.60945123
DB01121	phenacemide	-0.6094744
DB00424	hyoscyamine	-0.60947615
DB01142	doxepin	-0.60953623
DB00610	metaraminol	-0.60957086
DB09108	SIMOCTOCOG ALFA	-0.60958844
DB00540	nortriptyline	-0.60965097
DB09272	eluxadoline	-0.6097207
DB00415	ampicillin	-0.6097621
DB01173	orphenadrine	-0.6097957
DB00754	ethotoin	-0.60980624
DB00637	Astemizole	-0.60982776
DB13169	nandrolone	-0.60985225
DB12598	NAFAMOSTAT	-0.6098598
DB00393	nimodipine	-0.60988224
DB00860	prednisolone	-0.6098995
DB01656	roflumilast	-0.60999596
DB08871	Eribulin	-0.6100014
DB06764	tetrahydrozoline	-0.6100124
DB06718	stanozolol	-0.6100178
DB06756	betaine	-0.61005795
DB00122	Choline	-0.6101552
DB00890	dienestrol	-0.6101773
DB00392	profenamine	-0.6102189
DB00215	citalopram	-0.6102247
DB01068	clonazepam	-0.6102355
DB00640	adenosine	-0.61033654
DB01620	pheniramine	-0.61044383
DB03754	Tromethamine	-0.61044955
DB11767	sarilumab	-0.6105612
DB00475	Chlordiazepoxide	-0.61056316
DB06228	rivaroxaban	-0.6106326
DB04924	itopride	-0.61068684
DB00118	ademetionine	-0.6107231
DB00348	nitisinone	-0.6107636
DB00185	cevimeline	-0.6107721
DB01351	Amobarbital	-0.61079407
DB00805	minaprine	-0.61084765
DB00710	ibandronate	-0.6109279
DB00497	Oxycodone	-0.61095005
DB00896	rimexolone	-0.6110761
DB09389	norgestrel	-0.61109394
DB09166	etizolam	-0.6111458
DB00713	Oxacillin	-0.61115074
DB00925	phenoxybenzamine	-0.61127967
DB00121	Biotin	-0.6113101
DB01270	Ranibizumab	-0.611351
DB01175	escitalopram	-0.61142564
DB09289	tianeptine	-0.61143315
DB00306	Talbutal	-0.6114349
camostat-mesilate		-0.61143506
fluocinolone-acetonide		-0.611542
DB01353	Butethal	-0.61154246
DB00252	phenytoin	-0.6115711
DB01956	taurine	-0.61165446
budipine		-0.61165917
zotarolimus		-0.611675
DB00237	butabarbital	-0.6116881
DB00029	Anistreplase	-0.6117676
DB00588	fluticasone propionate	-0.6117805
DB06470	clomethiazole	-0.6118863
DB06684	vilazodone	-0.61190355
DB00608	chloroquine	-0.61192566
DB00794	primidone	-0.61205083
DB13933	NONACOG BETA PEGOL	-0.6120676
DB09014	Captodiame	-0.6120856
DB00228	Enflurane	-0.6121099
DB06791	Lanreotide	-0.6121107
DB12545	indobufen	-0.6121342
DB00366	doxylamine	-0.6121729
DB09099	somatostatin	-0.61221445
DB11572	THROMBIN ALFA	-0.6122278
DB11571		-0.6122278
pralidoxime-chloride		-0.6123313
DB11675	mosapride	-0.61236167
DB00086	Streptokinase	-0.6123703
fludrocortisone-acetate		-0.6124596
DB09016	Butriptyline	-0.6124675
DB05829	PARATHYROID HORMONE	-0.6125065
DB00543	amoxapine	-0.6125276
DB01408	bambuterol	-0.61253
DB09167	dosulepin	-0.6125469
DB00435	Nitric Oxide	-0.6125618
DB00679	Thioridazine	-0.6126732
DB00015	Reteplase	-0.61269045
DB00110	palivizumab	-0.6127833
DB00051	Adalimumab	-0.61278445
DB00846	fludroxycortide	-0.61280954
DB00389	carbimazole	-0.6128612
DB00425	zolpidem	-0.61287403
DB00005	Etanercept	-0.61287683
DB08995	diosmin	-0.61287874
DB01176	cyclizine	-0.61291224
DB00550	propylthiouracil	-0.61296576
DB01043	memantine	-0.613006
DB00737	meclizine	-0.61304903
DB01409	tiotropium	-0.61310434
DB00904	ondansetron	-0.6131236
DB09228	CONESTAT ALFA	-0.6131387
DB00513	6-Aminocaproic Acid	-0.61317897
adrenalone		-0.6132051
DB00382	tacrine	-0.61320573
DB09418	Potassium perchlorate	-0.61321664
DB00007	leuprolide	-0.61332995
DB05099	Ancrod	-0.61335766
DB00656	trazodone	-0.61338437
DB01146	diphenylpyraline	-0.61338645
DB08867	ulipristal	-0.61350256
DB06441	CANGRELOR	-0.6135063
DB00545	mestinon	-0.6135219
DB00026	Anakinra	-0.6135528
DB00371	meprobamate	-0.61358964
DB00367	levonorgestrel	-0.61362463
DB00651	dyphylline	-0.61364144
DB08986	etifoxine	-0.6136433
DB00801	Halazepam	-0.6136491
DB08880	teriflunomide	-0.6137578
DB01113	papaverine	-0.61384875
DB08888	ocriplasmin	-0.6139433
DB09085	tetracaine	-0.6141156
DB00806	pentoxifylline	-0.61412156
DB08801	dimetindene	-0.61414474
DB09244	pirlindole	-0.6142391
DB00054	Abciximab	-0.61423993
DB00245	Benzatropine	-0.6142924
DB00715	paroxetine	-0.61445045
DB11166	ANTITHROMBIN ALFA	-0.6147126
DB01206	lomustine	-0.61476195
DB09118	stiripentol	-0.61498314
DB00688	mycophenolate-mofetil	-0.6149875
DB01024	mycophenolic-acid	-0.6149875
DB01198	Zopiclone	-0.615085
DB07615	tranilast	-0.6152499
DB00451	levothyroxine	-0.61526597
DB00551	Acetohydroxamic Acid	-0.6154317
DB00404	Alprazolam	-0.6154727
DB00106	Abarelix	-0.6155705
DB06699	degarelix	-0.6155705
DB04878	voglibose	-0.6155812
DB00332	ipratropium	-0.6157601
DB00402	eszopiclone	-0.61588305
DB01282	carbetocin	-0.61592174
DB01595	Nitrazepam	-0.61594194
DB00186	lorazepam	-0.6160476
DB00002	Cetuximab	-0.61622024
DB01010	edrophonium	-0.6162404
DB00733	pralidoxime	-0.6162404
DB06663	pasireotide	-0.61632633
ethanolamine-oleate		-0.61646867
DB09235	Efonidipine	-0.616498
DB00471	montelukast	-0.61668396
DB00666	Nafarelin	-0.61681265
DB00162	retinol	-0.6168536
DB00829	diazepam	-0.6168979
DB00842	oxazepam	-0.6169605
DB06152	buphenine	-0.6171351
DB06692	Aprotinin	-0.6172308
DB05332	Romiplostim	-0.61725783
DB11995	avatrombopag	-0.6172775
benztropine-mesylate		-0.6173322
DB00628	Clorazepate	-0.61734915
DB00867	ritodrine	-0.6173499
DB00989	rivastigmine	-0.6173772
DB00835	brompheniramine	-0.61757267
DB01057	Ecothiopate	-0.61758924
DB06694	xylometazoline	-0.61762494
DB01352	APROBARBITAL	-0.6176434
DB01108	trilostane	-0.6177047
DB06480	prucalopride	-0.61779743
DB06714	propylhexedrine	-0.6180376
DB11136	CHROMIUM	-0.61810255
DB00723	methoxamine	-0.6182274
DB01075	diphenhydramine	-0.6182954
DB00387	procyclidine	-0.61833936
DB00491	miglitol	-0.61835665
DB00452	Framycetin	-0.6184777
DB00972	azelastine	-0.6184918
DB00659	acamprosate	-0.61858475
DB00810	biperiden	-0.6186624
DB09121	aurothioglucose	-0.61867
DB00824		-0.6188739
DB09109	TUROCTOCOG ALFA	-0.6190306
DB01069	promethazine	-0.6190382
DB08800	chloropyramine	-0.6190831
DB00780	phenelzine	-0.61913794
DB00031	Tenecteplase	-0.6193152
DB00152	thiamine	-0.61938214
DB00683	Midazolam	-0.619398
DB01031	ethinamate	-0.6196948
DB00013	Urokinase	-0.6199384
DB06775	carglumic-acid	-0.6199565
DB14006	choline salicylate	-0.6200364
DB12833	tandospirone	-0.62030524
DB00067	vasopressin	-0.62034106
DB00340	metixene	-0.6204049
DB09059	atosiban	-0.6204519
DB11699	tropisetron	-0.6205043
