id	name	similarity
DB00645	dyclonine	-0.5891142
DB01130	prednicarbate	-0.5891318
DB01065	melatonin	-0.5891324
DB13165	ripasudil	-0.5891616
DB09026	aliskiren-hemifumarate	-0.5891767
DB01397	Magnesium salicylate	-0.589185
DB00678	losartan	-0.58919513
DB00662	trimethobenzamide	-0.5892056
L-Arginine		-0.58921105
DB00599	thiopental	-0.5892229
DB00922	levosimendan	-0.58923405
DB01267	paliperidone	-0.589237
DB00290	bleomycin	-0.5892554
DB01577	Methamphetamine	-0.5892745
DB00636	clofibrate	-0.5893204
DB00357	aminoglutethimide	-0.58934397
DB00812	Phenylbutazone	-0.5893534
DB00910	paricalcitol	-0.5893616
DB00744	zileuton	-0.5894004
DB06412	oxymetholone	-0.5894033
DB00956	Hydrocodone	-0.5894453
DB01193	acebutolol	-0.5894698
DB01090	pentolinium	-0.5894753
DB06674	golimumab	-0.5894924
DB00254	doxycycline	-0.58949506
DB00070	hyaluronidase (ovine)	-0.58950406
DB00143	Glutathione	-0.58952093
DB01194	brinzolamide	-0.5895259
DB00280	disopyramide	-0.5895805
DB00808	indapamide	-0.5895889
DB11817	baricitinib	-0.5896125
DB01244	bepridil	-0.5896326
DB00751	epinastine	-0.5896487
DB01081	Diphenoxylate	-0.58970207
DB01624	zuclopenthixol	-0.58970577
DB00253	medrysone	-0.5897359
DB00749	etodolac	-0.589752
DB04843	mepenzolate	-0.58979565
DB00065	Infliximab	-0.5898229
DB00816	metaproterenol	-0.58983
DB00680	moracizine	-0.58984065
DB11696	racecadotril	-0.58992255
DB00082	Pegvisomant	-0.58993053
DB01064	isoprenaline	-0.5899394
DB12865	velcalcetide	-0.5899471
DB01197	captopril	-0.58996147
DB01436	alfacalcidol	-0.5899814
DB00980	ramelteon	-0.58998513
DB01018	guanfacine	-0.5899921
DB01005	hydroxyurea	-0.5900195
DB08816	ticagrelor	-0.5900548
DB00264	metoprolol	-0.5901593
DB04941	CROFELEMER	-0.59026575
DB04552	niflumic-acid	-0.59030014
DB04896	milnacipran	-0.59031
DB01239	chlorprothixene	-0.590312
DB01576	dextroamphetamine	-0.59032893
DB00850	perphenazine	-0.59036094
DB01200	bromocriptine	-0.59036595
DB00397	Phenylpropanolamine	-0.5904325
DB01283	Lumiracoxib	-0.59043574
DB00653	Magnesium Sulfate	-0.5904406
DB11994	diacerein	-0.59044707
DB00865	Benzphetamine	-0.5904503
DB04899	Nesiritide	-0.5905751
DB11753	rifamycin	-0.59058166
DB09091	Tixocortol	-0.5905865
DB01209	Dezocine	-0.59059286
DB00091	cyclosporine	-0.59060615
DB00782	propantheline	-0.590627
DB01156	bupropion	-0.590642
DB08904	Certolizumab pegol	-0.5906455
DB06230	nalmefene	-0.5906458
DB00289	atomoxetine	-0.5906737
DB04894	Vapreotide	-0.590675
DB00575	clonidine	-0.5906899
DB00706	tamsulosin	-0.5906942
DB00813	Fentanyl	-0.59070003
DB01392	yohimbine	-0.59078115
DB00611	Butorphanol	-0.59079546
DB00854	Levorphanol	-0.59079546
DB00844	nalbuphine	-0.59079546
DB01274	Arformoterol	-0.59079987
DB09082	vilanterol	-0.59079987
DB00712	flurbiprofen-(+/-)	-0.59080046
DB04861	nebivolol	-0.59085464
DB00104	octreotide	-0.5908579
DB00928	azacitidine	-0.590862
DB01013	clobetasol-propionate	-0.5908891
DB00399	zoledronic-acid	-0.590947
DB01238	aripiprazole	-0.59096676
DB01586	ursodiol	-0.590978
DB00695	furosemide	-0.5910058
DB01420	Testosterone Propionate	-0.5910164
DB00492	fosinopril	-0.5910214
DB00652	Pentazocine	-0.59102196
DB01241	gemfibrozil	-0.59102654
DB00177	valsartan	-0.5910271
DB00275	olmesartan	-0.5910271
DB00876	eprosartan	-0.5910272
DB00881	quinapril	-0.5910662
DB00572	atropine	-0.59112185
DB04743	nimesulide	-0.5911546
DB01073	fludarabine	-0.5912007
DB00908	quinidine	-0.59120744
DB00668	epinephrine	-0.5912117
DB00212	Remikiren	-0.59122413
DB00823	ethynodiol-diacetate	-0.59125924
DB09067	corticorelin ovine triflutate	-0.59134233
DB00179	masoprocol	-0.59135133
chlormadinone-acetate		-0.59138376
DB09185	viloxazine	-0.5914278
DB06243	eflornithine	-0.591445
DB06709	methacholine	-0.59145874
DB00458	imipramine	-0.5914639
DB00584	enalapril	-0.59153134
DB00528	lercanidipine	-0.5915923
DB00647	Dextropropoxyphene	-0.5915944
falecalcitriol		-0.59160125
DB00308	ibutilide	-0.5916181
DB08872	gabapentin-enacarbil	-0.5916834
DB04846	celiprolol	-0.59170264
DB00934	maprotiline	-0.591719
DB03904	urea	-0.5917443
DB00432	Trifluridine	-0.5917658
DB04519	octanoic acid	-0.5917978
DB01184	domperidone	-0.5917989
DB00193	tramadol	-0.59180474
DB01280	nelarabine	-0.5918172
DB00963	Bromfenac	-0.5918279
DB00284	acarbose	-0.5918449
DB06707	levonordefrin	-0.59186554
DB00285	venlafaxine	-0.59187025
DB00725	Homatropine Methylbromide	-0.5918821
DB06211	doripenem	-0.5918939
DB00108	Natalizumab	-0.5918974
DB00983	formoterol	-0.59191465
DB00938	salmeterol	-0.59191465
DB00325	Nitroprusside	-0.5919909
DB01625	isopropamide-iodide	-0.59199303
DB01426	ajmaline	-0.5919967
DB00795	sulfasalazine	-0.5920382
DB01839	propylene glycol	-0.59206754
DB00514	dextromethorphan	-0.5921199
DB06204	tapentadol	-0.59222054
DB00302	Tranexamic Acid	-0.5922663
DB11595	Atezolizumab	-0.592281
DB00920	ketotifen	-0.5922945
DB01232	Saquinavir	-0.5923345
DB00150	tryptophan	-0.59234124
DB01050	ibuprofen	-0.5923554
DB00356	chlorzoxazone	-0.5923783
DB01030	topotecan	-0.59239745
DB00629	Guanabenz	-0.59241474
DB00561	doxapram	-0.5924294
DB04845	ixabepilone	-0.59243345
DB00213	pantoprazole	-0.5924679
DB01053	benzylpenicillin	-0.59246886
DB09270	coenzyme Q10	-0.5924777
DB11081	Aluminium chloride	-0.59249896
DB00864	tacrolimus	-0.5925064
DB00459	acitretin	-0.592557
DB00363	clozapine	-0.5925757
DB06439	Tyloxapol	-0.5925931
DB01359	penbutolol	-0.59261173
DB06201	rufinamide	-0.5926193
DB01106	levocabastine	-0.5926751
DB01260	desonide	-0.59277546
DB00509	Dextrothyroxine	-0.5927786
DB01224	quetiapine	-0.59279966
DB00083		-0.59280276
DB00755	tretinoin	-0.5928616
DB06711	naphazoline	-0.5928917
DB08961	azosemide	-0.5929505
DB02925	piretanide	-0.5929505
olprinone		-0.5929752
DB04880	enoximone	-0.5929752
pimobendan		-0.5929752
DB00995	auranofin	-0.5929978
DB01183	naloxone	-0.59303564
DB00396	progesterone	-0.5930892
DB01202	levetiracetam	-0.59309167
DB00038	Oprelvekin	-0.59309363
L-Citrulline		-0.5931038
DB00988	dopamine	-0.5931259
DB05271	rotigotine	-0.59316444
DB06782	dimercaprol	-0.5931781
DB01592	Iron	-0.5932155
DB00741	hydrocortisone	-0.5932182
DB06786	halcinonide	-0.59325147
DB00504	levallorphan	-0.5932629
DB01357	mestranol	-0.5932995
DB00764	mometasone	-0.5933185
DB00957	norgestimate	-0.59333235
DB01366	procaterol	-0.59334904
DB08935	obinutuzumab	-0.5933704
DB00210	adapalene	-0.5934173
DB00288	amcinonide	-0.593467
DB01115	nifedipine	-0.5934852
DB04840	debrisoquin	-0.5934903
DB09078	lenvatinib	-0.59355015
DB00843	donepezil	-0.5935973
DB00673	aprepitant	-0.59360194
DB09048	netupitant	-0.59360194
DB06717	fosaprepitant-dimeglumine	-0.59360194
DB00279	liothyronine	-0.5936872
DB01611	Hydroxychloroquine	-0.5937077
DB00240	ALCLOMETASONE	-0.5937187
DB00596	halobetasol	-0.5937579
DB00838	CLOCORTOLONE	-0.5937579
DB11582	thiocolchicoside	-0.59377944
DB00223	DIFLORASONE	-0.59385085
DB00114	Pyridoxal Phosphate	-0.59387624
DB01136	carvedilol	-0.59390664
DB11157		-0.59394264
DB01285	Corticotropin	-0.5939429
DB12082	vesnarinone	-0.5939598
DB12010	fostamatinib	-0.5939716
DB01430	almitrine	-0.5939789
DB09123	dienogest	-0.59403473
DB00173	Adenine	-0.5940447
DB00841	dobutamine	-0.5940567
DB00797	tolazoline	-0.59405935
maropitant		-0.5940888
DB01288		-0.5941241
DB02701	nicotinamide	-0.594134
DB00262	carmustine	-0.5941456
DB00849	Methylphenobarbital	-0.5941578
DB01063	acetophenazine	-0.5942092
DB01085	pilocarpine	-0.59421283
DB00321	amitriptyline	-0.594229
DB00176	fluvoxamine	-0.59425145
DB00313	Valproic Acid	-0.594252
DB06479	propentofylline	-0.5943043
DB08957	hexoprenaline	-0.5943048
DB05990	obeticholic acid	-0.5943362
DB00579	mazindol	-0.5944129
DB00063	eptifibatide	-0.5944503
DB00775	tirofiban	-0.59445035
DB00502	haloperidol	-0.5944627
DB09230	azelnidipine	-0.594469
DB01047	fluocinonide	-0.59447116
DB00115	cyanocobalamin	-0.59448147
DB00945	aspirin	-0.594503
DB09477	enalaprilat	-0.5945053
DB00241	butalbital	-0.5945425
DB01062	oxybutynin	-0.5945687
DB00349	clobazam	-0.5945725
DB00304	desogestrel	-0.59463066
DB09069	trimetazidine	-0.59465426
DB00385	valrubicin	-0.5946815
DB01365	mephentermine	-0.5947002
DB01119	diazoxide	-0.5947362
DB08985	etilefrine	-0.594766
DB09204	arotinolol	-0.5947865
DB00589	lisuride	-0.59480214
DB00837		-0.59486365
DB00685	trovafloxacin	-0.5948676
DB00097	Choriogonadotropin alfa	-0.5948822
DB03852	eucalyptol	-0.5948999
DB00087	Alemtuzumab	-0.5949058
DB01364	ephedrine	-0.5949225
DB08814	triflusal	-0.5949237
DB01148	flavoxate	-0.5949264
DB06739	seratrodast	-0.59492826
DB01427	amrinone	-0.5949556
DB00343	diltiazem	-0.5949732
DB00573	fenoprofen	-0.5950173
DB01257	Eculizumab	-0.5950557
ephedrine-(racemic)		-0.5950586
DB00692	phentolamine	-0.59506845
DB01166	cilostazol	-0.5950905
DB06777	chenodeoxycholic-acid	-0.59510064
DB00627	niacin	-0.5951446
DB05015	belinostat	-0.59515834
DB00935	oxymetazoline	-0.5951798
DB00180	flunisolide	-0.59522533
DB00508	triflupromazine	-0.5952262
DB09070	tibolone	-0.5952336
DB01049	Ergoloid mesylate	-0.59523433
DB00586	diclofenac	-0.59524333
DB00125	L-Arginine	-0.5952989
DB00784	mefenamic-acid	-0.5953621
DB00482	celecoxib	-0.5953851
DB00768	olopatadine	-0.59539354
DB09213	Dexibuprofen	-0.59540194
DB02659	cholic-acid	-0.5954134
DB01196	estramustine	-0.5954231
DB00421	spironolactone	-0.59543216
DB00384	triamterene	-0.59546185
DB01126	dutasteride	-0.5954678
DB01033	mercaptopurine	-0.5954974
DB01411	pranlukast	-0.5955081
DB00120	L-Phenylalanine	-0.59552217
DB01118	amiodarone	-0.59553343
DB00014	goserelin-acetate	-0.59553564
DB06695		-0.5955535
DB01021	trichlormethiazide	-0.59559196
DB00151	L-Cysteine	-0.59561324
DB00527	cinchocaine	-0.59564215
DB00547	desoximetasone	-0.59564596
DB00882	clomifene	-0.5956611
DB00898	Ethanol	-0.59566605
DB01403	levomepromazine	-0.5957056
DB00191	phentermine	-0.5957214
DB08895	tofacitinib	-0.59577507
DB00635	prednisone	-0.5957827
DB04855	dronedarone	-0.5958107
DB00044	Lutropin alfa	-0.5958386
DB09462	Glycerin	-0.595864
DB00457	prazosin	-0.5958996
DB00714	Apomorphine	-0.5959177
DB00624	testosterone	-0.5959935
DB00774	hydroflumethiazide	-0.5959937
DB00580		-0.596012
fenigam		-0.59603643
DB01032	probenecid	-0.596046
DB00498	phenindione	-0.5960498
DB00401	nisoldipine	-0.596101
DB00820	tadalafil	-0.59610415
DB00477	chlorpromazine	-0.5961334
DB06594	agomelatine	-0.5961619
DB00344	protriptyline	-0.59617275
DB09371	noretynodrel	-0.59617937
DB04920	cleviprex	-0.59617996
DB06213	regadenoson	-0.59619004
DB00436	bendroflumethiazide	-0.59619284
DB00128	L-Aspartic Acid	-0.5961948
DB00746	deferoxamine-mesylate	-0.5962033
DB00020	sargramostim	-0.5962045
DB00139	Succinic acid	-0.5962127
DB00145	Glycine	-0.59622645
DB00996	gabapentin	-0.5962297
DB00887	bumetanide	-0.59630173
DB00591	Fluocinolone Acetonide	-0.59633696
aminopentamide		-0.59637225
DB00771	clidinium	-0.59637636
DB08918	Levomilnacipran	-0.5963885
DB01223	Aminophylline	-0.59638995
DB01195	flecainide	-0.5963947
DB00232	methyclothiazide	-0.5964814
DB00726	trimipramine	-0.59650093
DB09229	Aranidipine	-0.5965307
DB01122	ambenonium	-0.59654176
DB05541	brivaracetam	-0.5965444
DB00148		-0.59655315
DB00763	methimazole	-0.59656465
DB00281	lidocaine	-0.5965771
DB00130	glutamine-(l)	-0.59665555
DB06700	desvenlafaxine	-0.5966882
DB00761	potassium chloride	-0.5966939
DB05676	apremilast	-0.59674686
DB00235	milrinone	-0.5967929
DB00825	levomenthol	-0.5967963
DB01425	alizapride	-0.5967976
DB00661	verapamil	-0.5968312
DB00234	reboxetine	-0.59684664
DB01022	phytonadione	-0.5968634
clebopride		-0.59687567
DB00657	mecamylamine	-0.596878
DB01151	desipramine	-0.5969392
DB00946	phenprocoumon	-0.596963
DB05016	ataluren	-0.59699637
DB00949	felbamate	-0.5970145
DB06176	romidepsin	-0.597043
DB01394	colchicine	-0.59704405
DB05039	indacaterol	-0.59707075
DB00413	pramipexole	-0.59708184
DB00268	ropinirole	-0.59708184
DB01588	Prazepam	-0.59718215
DB00674	galantamine	-0.5972725
DB00372	thiethylperazine	-0.59730923
DB01179	podophyllotoxin	-0.597366
DB00429	Carboprost Tromethamine	-0.597386
DB00893	IRON DEXTRAN	-0.5973935
DB12017	ozagrel	-0.5973939
DB01303		-0.5974273
DB01325	quinethazone	-0.59743726
DB13689	tacalcitol	-0.59755826
DB01220	rifaximin	-0.59757113
DB00028		-0.59757406
DB00590	doxazosin	-0.59760326
DB09332	Kappadione	-0.59766144
DB00334	olanzapine	-0.597663
DB01162	terazosin	-0.59766734
DB00973	ezetimibe	-0.5976683
DB00282	pamidronate	-0.5976975
DB00682	warfarin	-0.597723
DB11629	laropiprant	-0.5977232
DB00598	labetalol	-0.59773964
DB00648	mitotane	-0.5977398
DB01593	zinc	-0.5977585
DB00025		-0.59781694
DB13999	MOROCTOCOG ALFA	-0.59781694
DB00800	fenoldopam	-0.59787166
DB12278	propiverine	-0.59788245
DB01104	sertraline	-0.59793633
DB00880	chlorothiazide	-0.59794176
DB08826	deferiprone	-0.5980537
DB09108	SIMOCTOCOG ALFA	-0.5981129
DB01029	irbesartan	-0.59813654
DB00663	flumethasone	-0.5981413
DB00716	nedocromil	-0.59816194
DB01009	ketoprofen	-0.5981805
DB01060	amoxicillin	-0.59818155
DB01094	Hesperetin	-0.5982078
DB01235	levodopa	-0.59827214
DB04665	coumarin	-0.5982759
DB08839	serotonin	-0.5982924
DB12478	piribedil	-0.598318
megestrol-acetate		-0.5983277
DB12598	NAFAMOSTAT	-0.59835607
arsenic-trioxide		-0.5983945
DB00462	Methylscopolamine bromide	-0.59842694
DB06605	apixaban	-0.59845585
DB00248	cabergoline	-0.5984627
DB00073	Rituximab	-0.59849674
DB00884	risedronate	-0.5985013
DB00939	meclofenamic-acid	-0.59853125
DB01129	rabeprazole	-0.5986127
DB00129	L-Ornithine	-0.5986138
DB00342	Terfenadine	-0.5987497
DB13954	estradiol cypionate	-0.5988017
DB01356	Lithium	-0.5988687
DB00968	methyldopa	-0.59891415
DB00001	Lepirudin	-0.59893274
DB01149	Nefazodone	-0.59900904
DB00852	Pseudoephedrine	-0.5990174
DB01026	ketoconazole	-0.59904075
DB00765	metirosine	-0.59907925
sodium-tetradecyl-sulfate		-0.5991818
DB00464	Sodium Tetradecyl Sulfate	-0.5991818
DB00042	botulinum toxin type B	-0.5992197
DB00906	tiagabine	-0.59927416
DB09080	olodaterol	-0.5993117
DB01023	felodipine	-0.59938383
DB04895	Pegaptanib	-0.5994099
DB02546	vorinostat	-0.59944075
DB01174	Phenobarbital	-0.5994548
DB00310	chlorthalidone	-0.59947515
DB00368	norepinephrine	-0.59949243
DB00472	fluoxetine	-0.59954345
DB06706	isometheptene-mucate	-0.5995459
DB00862	vardenafil	-0.59961224
DB00388	phenylephrine	-0.5996891
DB00454	Pethidine	-0.59972423
quinaprilat		-0.599734
DB12836	grapiprant	-0.59973526
DB00999	hydrochlorothiazide	-0.5998485
DB00610	metaraminol	-0.5999027
DB00606	cyclothiazide	-0.599923
DB00133	L-Serine	-0.5999604
DB09099	somatostatin	-0.59996635
DB06317	Elotuzumab	-0.59997183
DB13933	NONACOG BETA PEGOL	-0.5999841
DB01431	allylestrenol	-0.600039
DB11571		-0.60010594
DB11572	THROMBIN ALFA	-0.60010594
DB00138	L-Cystine	-0.6001302
DB00039	palifermin	-0.60013676
DB00539	toremifene	-0.6001974
DB00620	triamcinolone	-0.6002086
DB00312	Pentobarbital	-0.60022885
DB01406	danazol	-0.6002437
DB00174	L-Asparagine	-0.6002968
dabigatran-etexilate		-0.6003759
dabigatran		-0.6003759
DB09068	vortioxetine	-0.60040057
DB00379	mexiletine	-0.60041773
DB00158	folic-acid	-0.6004655
DB00687	Fludrocortisone	-0.60051143
DB01114	chlorphenamine	-0.6005567
DB01097	leflunomide	-0.600588
DB09097	quinagolide	-0.600622
DB06148	mianserin	-0.6006245
DB00747	scopolamine	-0.6007089
DB00163	Vitamin E	-0.60078627
DB00533		-0.60080266
DB09033	vedolizumab	-0.6008181
DB00497	Oxycodone	-0.6008801
DB01263	posaconazole	-0.60094976
DB04216	quercetin	-0.60097957
DB09075	edoxaban	-0.601021
DB00350	minoxidil	-0.6010566
DB01609	deferasirox	-0.6011594
DB01616	alverine	-0.60117245
DB00513	6-Aminocaproic Acid	-0.6012258
DB00009	Alteplase	-0.6012412
DB00915	amantadine	-0.601277
DB00200	Hydroxocobalamin	-0.6012772
DB00622	nicardipine	-0.6012895
DB00277	Theophylline	-0.6013026
DB00043	omalizumab	-0.6013426
DB01186	Pergolide	-0.60137093
DB00993	azathioprine	-0.60138035
DB01121	phenacemide	-0.6013899
caramiphen		-0.60140353
psoralen		-0.6014367
DB06273	Tocilizumab	-0.6014881
hyaluronic-acid		-0.6014945
DB01011	metyrapone	-0.60149676
r(-)-apomorphine		-0.60151076
DB12831	gabexate	-0.60151637
DB11274		-0.601527
DB00370	mirtazapine	-0.6015466
DB11632	OPICAPONE	-0.6016619
DB08827	lomitapide	-0.60174775
DB00393	nimodipine	-0.6017784
DB01020	isosorbide-mononitrate	-0.6018734
DB00273	topiramate	-0.60188895
DB04844	tetrabenazine	-0.60190094
DB01100	pimozide	-0.6019016
DB00562	benzthiazide	-0.6019122
thiram		-0.60193574
DB00564	carbamazepine	-0.60195875
adrenalone		-0.6020582
DB00594	amiloride	-0.6020786
DB00126	Vitamin C	-0.602132
DB00942	Cycrimine	-0.60216564
DB00418	Secobarbital	-0.60221416
DB00420	promazine	-0.6023937
DB06219	Dalbavancin	-0.60242236
DB00095	efalizumab	-0.6024296
DB06228	rivaroxaban	-0.60246915
DB11712	tezacaftor	-0.6024755
DB08820	ivacaftor	-0.6024755
DB09280	lumacaftor	-0.6024755
DB12863	sivelestat	-0.60249305
DB00710	ibandronate	-0.6025084
DB11675	mosapride	-0.60253906
DB00201	caffeine	-0.6025466
DB06764	tetrahydrozoline	-0.6025566
DB01281	Abatacept	-0.6025991
DB03255	Phenol	-0.6026807
DB00206	reserpine	-0.6027055
DB00270	isradipine	-0.60272276
DB00494	entacapone	-0.60273933
DB00323	Tolcapone	-0.60273933
DB09272	eluxadoline	-0.6027567
DB01231	diphenidol	-0.6028328
DB00754	ethotoin	-0.60288644
DB09273	doxofylline	-0.6030082
DB00555	lamotrigine	-0.6030721
DB01068	clonazepam	-0.60307884
DB06756	betaine	-0.60308266
DB00450	droperidol	-0.6030997
DB01199	tubocurarine	-0.6031039
DB09047	finafloxacin	-0.60311395
DB06718	stanozolol	-0.6031942
DB13943	testosterone cypionate	-0.60320365
DB00092	alefacept	-0.60321414
DB00424	hyoscyamine	-0.60328597
DB00004	Denileukin diftitox	-0.60335374
DB00809	tropicamide	-0.60344523
DB00434	cyproheptadine	-0.6034548
DB03017		-0.60355765
DB00215	citalopram	-0.60367256
DB01410	ciclesonide	-0.60367924
fludarabine-phosphate		-0.603719
DB01412	Theobromine	-0.6037334
DB00392	profenamine	-0.6037637
DB00925	phenoxybenzamine	-0.60378057
DB03754	Tromethamine	-0.6037822
DB08811	tofisopam	-0.6038327
DB00415	ampicillin	-0.6038618
DB00348	nitisinone	-0.60391575
DB00860	prednisolone	-0.6039454
DB12545	indobufen	-0.60395664
DB00395	carisoprodol	-0.603978
DB00540	nortriptyline	-0.6039909
DB00475	Chlordiazepoxide	-0.6040323
DB09289	tianeptine	-0.60404605
DB00297	bupivacaine	-0.60408515
DB00568	cinnarizine	-0.6041116
DB01142	doxepin	-0.60411423
DB00640	adenosine	-0.6042058
DB01173	orphenadrine	-0.60426944
DB11619	gestrinone	-0.6043573
zotarolimus		-0.60447866
DB09389	norgestrel	-0.6044806
DB01351	Amobarbital	-0.60448617
epalrestat		-0.604521
DB00637	Astemizole	-0.6045441
DB00805	minaprine	-0.6045807
DB00029	Anistreplase	-0.6045925
DB01083	orlistat	-0.604603
DB00551	Acetohydroxamic Acid	-0.60474133
DB00505	tridihexethyl	-0.6047899
DB00086	Streptokinase	-0.6048996
DB04924	itopride	-0.6049208
DB01591	solifenacin-succinate	-0.60496163
DB06702	fesoterodine	-0.60496163
DB00496	darifenacin	-0.60496163
DB01036	tolterodine	-0.60496163
DB00713	Oxacillin	-0.6049998
DB00122	Choline	-0.605005
DB01620	pheniramine	-0.60507053
DB01408	bambuterol	-0.6051006
DB00252	phenytoin	-0.6051695
DB05099	Ancrod	-0.6051873
DB13169	nandrolone	-0.60520023
DB00228	Enflurane	-0.60531056
DB01656	roflumilast	-0.6053455
DB06441	CANGRELOR	-0.6053807
camostat-mesilate		-0.6054094
DB09014	Captodiame	-0.605431
DB00015	Reteplase	-0.60553
budipine		-0.605532
DB00794	primidone	-0.60553545
DB01270	Ranibizumab	-0.60555077
DB09418	Potassium perchlorate	-0.6055796
DB00608	chloroquine	-0.60566777
DB00026	Anakinra	-0.60575795
DB00121	Biotin	-0.6057799
DB06470	clomethiazole	-0.60578865
DB08888	ocriplasmin	-0.60579
DB00389	carbimazole	-0.60582966
DB08995	diosmin	-0.6058915
DB00550	propylthiouracil	-0.6060137
DB11767	sarilumab	-0.60601795
DB00588	fluticasone propionate	-0.6060255
DB06692	Aprotinin	-0.60614425
DB00679	Thioridazine	-0.6061617
DB00366	doxylamine	-0.6061913
DB00867	ritodrine	-0.6062733
DB09166	etizolam	-0.60628545
fluocinolone-acetonide		-0.6062907
DB01175	escitalopram	-0.60630864
DB00382	tacrine	-0.6063541
DB01043	memantine	-0.60642993
DB00007	leuprolide	-0.6064921
DB06684	vilazodone	-0.6065025
DB00306	Talbutal	-0.6065374
DB11166	ANTITHROMBIN ALFA	-0.60655385
DB01353	Butethal	-0.60656214
DB00890	dienestrol	-0.60662663
DB09016	Butriptyline	-0.60666597
DB08867	ulipristal	-0.6067889
DB00543	amoxapine	-0.6068349
DB00118	ademetionine	-0.60683984
DB00110	palivizumab	-0.60695463
DB00237	butabarbital	-0.6069572
DB00367	levonorgestrel	-0.60698366
DB00896	rimexolone	-0.6069954
DB00846	fludroxycortide	-0.60700023
DB01956	taurine	-0.60700625
DB00545	mestinon	-0.60703075
DB01176	cyclizine	-0.6071544
fludrocortisone-acetate		-0.6071827
DB00737	meclizine	-0.60722965
DB09167	dosulepin	-0.6072901
DB06791	Lanreotide	-0.6073108
DB00185	cevimeline	-0.60733294
DB00435	Nitric Oxide	-0.6073682
DB09228	CONESTAT ALFA	-0.60737824
DB01206	lomustine	-0.6073917
DB00656	trazodone	-0.6074002
DB00452	Framycetin	-0.607433
DB08880	teriflunomide	-0.6074832
DB00904	ondansetron	-0.6075039
DB00806	pentoxifylline	-0.60751635
DB05332	Romiplostim	-0.6075796
DB01409	tiotropium	-0.6077198
DB01113	papaverine	-0.60780436
DB00425	zolpidem	-0.60790455
DB01282	carbetocin	-0.6079292
DB08871	Eribulin	-0.6079323
DB01146	diphenylpyraline	-0.6080806
DB04878	voglibose	-0.60815436
DB09118	stiripentol	-0.6082988
DB05829	PARATHYROID HORMONE	-0.60831153
DB00051	Adalimumab	-0.60836494
pralidoxime-chloride		-0.6084101
DB09244	pirlindole	-0.6084746
DB09109	TUROCTOCOG ALFA	-0.608505
DB00715	paroxetine	-0.6085527
DB00245	Benzatropine	-0.6085672
DB00005	Etanercept	-0.6085752
DB00054	Abciximab	-0.6086987
DB06152	buphenine	-0.6087817
DB08986	etifoxine	-0.60882473
DB00371	meprobamate	-0.608878
DB11995	avatrombopag	-0.608878
DB00801	Halazepam	-0.60892755
DB00186	lorazepam	-0.6089328
DB08801	dimetindene	-0.6089373
DB00723	methoxamine	-0.6090111
DB00651	dyphylline	-0.60915464
DB06699	degarelix	-0.6093432
DB00106	Abarelix	-0.6093432
ethanolamine-oleate		-0.60935897
DB09085	tetracaine	-0.6093661
DB00451	levothyroxine	-0.60948646
DB01010	edrophonium	-0.60949105
DB00733	pralidoxime	-0.60949105
DB00332	ipratropium	-0.6098445
DB01198	Zopiclone	-0.61000425
DB06663	pasireotide	-0.6102751
DB06694	xylometazoline	-0.6103444
DB00404	Alprazolam	-0.6103548
DB07615	tranilast	-0.6104202
DB00471	montelukast	-0.610516
DB01595	Nitrazepam	-0.61053675
DB00989	rivastigmine	-0.6106214
DB00688	mycophenolate-mofetil	-0.6108209
DB01024	mycophenolic-acid	-0.6108209
DB00402	eszopiclone	-0.6108648
benztropine-mesylate		-0.6108728
DB00002	Cetuximab	-0.6108895
DB01108	trilostane	-0.61094207
DB00842	oxazepam	-0.6111412
DB00829	diazepam	-0.61114544
DB00666	Nafarelin	-0.61116517
DB00031	Tenecteplase	-0.61116725
DB11136	CHROMIUM	-0.6111941
DB01057	Ecothiopate	-0.6112209
DB06775	carglumic-acid	-0.6113778
DB09235	Efonidipine	-0.6113954
DB00162	retinol	-0.6114557
DB00628	Clorazepate	-0.6114963
DB01352	APROBARBITAL	-0.6115553
DB00491	miglitol	-0.6116344
DB00067	vasopressin	-0.61167353
DB09121	aurothioglucose	-0.6116787
DB01075	diphenhydramine	-0.6117818
DB06480	prucalopride	-0.6119337
DB06714	propylhexedrine	-0.6120574
DB00835	brompheniramine	-0.6120633
DB01418	acenocoumarol	-0.6122008
DB09059	atosiban	-0.6122752
DB12833	tandospirone	-0.6123252
DB00824		-0.61233747
DB01069	promethazine	-0.61250585
DB00013	Urokinase	-0.61254525
DB00387	procyclidine	-0.61255014
DB00659	acamprosate	-0.61268646
DB00972	azelastine	-0.61272013
DB00810	biperiden	-0.612743
picotamide		-0.6130623
DB06262	droxidopa	-0.61323905
DB00683	Midazolam	-0.61350787
DB01031	ethinamate	-0.6135622
DB12095	telotristat ethyl	-0.61368155
DB00780	phenelzine	-0.61373746
DB00152	thiamine	-0.6137392
DB08800	chloropyramine	-0.61375594
DB13996	MAGNESIUM ACETATE	-0.61386406
DB01378	MAGNESIUM	-0.61386406
DB01558	Bromazepam	-0.6139621
DB00036	Coagulation factor VIIa Recombinant Human	-0.61404485
DB00292	etomidate	-0.61405855
DB00777	propiomazine	-0.61414576
DB00340	metixene	-0.6144171
DB03793	Benzoic Acid	-0.6144566
DB06210	eltrombopag	-0.6144726
DB00189	Ethchlorvynol	-0.6147573
DB01437	Glutethimide	-0.6147573
DB01107	methyprylon	-0.6147573
DB06654	safinamide	-0.61481667
