id	name	score
DB00327	Hydromorphone	0.3038992
DB01203	nadolol	0.30388626
DB09048	netupitant	0.30388367
DB06717	fosaprepitant-dimeglumine	0.30388367
DB00673	aprepitant	0.30388367
DB00475	Chlordiazepoxide	0.3037916
DB09128	brexpiprazole	0.30376878
DB00754	ethotoin	0.30375743
DB01366	procaterol	0.3037568
DB00418	Secobarbital	0.30374482
DB01303		0.30374265
DB11619	gestrinone	0.30374163
DB00922	levosimendan	0.30371076
DB09288	propacetamol	0.30368412
clobetasone-butyrate		0.3035663
DB00082	Pegvisomant	0.30352584
DB00939	meclofenamic-acid	0.30351683
DB09054	idelalisib	0.30350056
DB08604		0.30348256
DB09185	viloxazine	0.3034749
DB00986	Glycopyrronium	0.3034502
DB06217	vernakalant	0.30343217
DB01169	Arsenic trioxide	0.3034155
DB00887	bumetanide	0.30339614
DB00405	Dexbrompheniramine	0.30339175
DB00337	pimecrolimus	0.3033901
sodium-salicylate		0.30337697
DB08918	Levomilnacipran	0.3033614
DB01586	ursodiol	0.30336004
DB00351	megestrol acetate	0.30334976
DB01282	carbetocin	0.30332908
DB08815	lurasidone	0.30329877
DB00360	sapropterin	0.30329388
DB05812	abiraterone	0.30329078
DB09273	doxofylline	0.30318567
DB00799	tazarotene	0.30312783
DB01204	mitoxantrone	0.30312037
DB01126	dutasteride	0.3030931
DB00366	doxylamine	0.30307442
DB00419	miglustat	0.30306438
DB00001	Lepirudin	0.30305496
DB00628	Clorazepate	0.30302882
DB00573	fenoprofen	0.30302617
ufenamate		0.30300397
DB00748	carbinoxamine	0.30299625
DB01031	ethinamate	0.30299595
DB00201	caffeine	0.30297902
DB00713	Oxacillin	0.30296788
DB00749	etodolac	0.30294913
DB00852	Pseudoephedrine	0.30294615
DB00612	bisoprolol	0.30284366
DB00145	Glycine	0.3028221
DB00450	droperidol	0.30281568
DB00764	mometasone	0.3028143
DB00187	esmolol	0.30278265
DB00501	cimetidine	0.30273432
DB01175	escitalopram	0.30272424
DB00830	Phenmetrazine	0.30272013
DB00937	amfepramone	0.30272013
DB01013	clobetasol-propionate	0.30265862
DB09068	vortioxetine	0.30264807
DB00370	mirtazapine	0.30261832
DB01009	ketoprofen	0.30259
DB01394	colchicine	0.30254966
DB00741	hydrocortisone	0.30253008
DB00411	carbachol	0.3025148
DB00180	flunisolide	0.30248183
DB01097	leflunomide	0.30238533
DB01233	metoclopramide	0.30232322
DB00740	riluzole	0.30228105
DB01069	promethazine	0.30223352
DB00868	benzonatate	0.30221727
DB08836	temocapril	0.302178
DB06155	Rimonabant	0.30209973
DB06148	mianserin	0.30207357
DB00334	olanzapine	0.30203533
DB00234	reboxetine	0.30201235
DB06655	liraglutide	0.30188662
DB01234	dexamethasone	0.3018795
DB06700	desvenlafaxine	0.30184034
DB00381	amlodipine	0.30173826
DB01063	acetophenazine	0.301738
DB01231	diphenidol	0.30170166
DB00540	nortriptyline	0.30168748
DB13919	candesartan	0.30159765
DB01174	Phenobarbital	0.30157387
strontium-ranelate		0.30154964
DB08955	ibuproxam	0.30154055
DB05829	PARATHYROID HORMONE	0.30150676
DB00502	haloperidol	0.30146745
DB02925	piretanide	0.30146718
DB08961	azosemide	0.30146718
DB01094	Hesperetin	0.30142188
DB06151	acetylcysteine	0.30137947
DB00589	lisuride	0.30135375
DB01309	Insulin Glulisine	0.30134675
DB00387	procyclidine	0.3013241
DB09037	Pembrolizumab	0.30129617
DB09035	Nivolumab	0.30129617
DB00097	Choriogonadotropin alfa	0.30125904
DB11581	venetoclax	0.301259
DB00200	Hydroxocobalamin	0.30118603
DB09568	Omega-3-carboxylic acids	0.30115873
DB01158	bretylium	0.30115357
DB08931	riociguat	0.30114344
DB00508	triflupromazine	0.30113018
DB00981	physostigmine	0.3010825
DB01088	iloprost	0.3010731
DB11595	Atezolizumab	0.30107045
DB06739	seratrodast	0.30102956
DB04924	itopride	0.30102423
DB09343	tipiracil	0.3010238
desmopressin-acetate		0.3009375
DB01170	guanethidine	0.3008976
DB01409	tiotropium	0.30088848
DB00390	digoxin	0.30081365
DB01396	Digitoxin	0.30081365
DB11598	Antithrombin III	0.30078575
DB00695	furosemide	0.30078354
DB00056	Gemtuzumab ozogamicin	0.30074865
DB00798	Gentamicins	0.3007247
DB00428	streptozotocin	0.30070463
DB09230	azelnidipine	0.3006648
DB00424	hyoscyamine	0.30063125
DB00797	tolazoline	0.30054832
DB01579	Phendimetrazine	0.3005353
DB01277	Mecasermin	0.30050555
DB11081	Aluminium chloride	0.3004898
DB01351	Amobarbital	0.30046296
DB00829	diazepam	0.30043077
DB00620	triamcinolone	0.3004267
DB01280	nelarabine	0.30042484
DB04938	ospemifene	0.30041564
DB05541	brivaracetam	0.30040878
DB01241	gemfibrozil	0.30038822
DB01260	desonide	0.30038235
DB00642	pemetrexed	0.3003771
DB00851	dacarbazine	0.3003684
DB08807	bopindolol	0.3003332
DB00571	propranolol	0.30029178
DB01212	ceftriaxone	0.3002857
bifemelane		0.30021274
DB00028		0.30018654
DB00737	meclizine	0.3001539
DB00860	prednisolone	0.30009308
DB00586	diclofenac	0.3000886
DB00808	indapamide	0.30005577
DB00325	Nitroprusside	0.30004147
DB01166	cilostazol	0.30002925
DB00903	etacrynic-acid	0.30000877
DB00308	ibutilide	0.299995
DB01136	carvedilol	0.29999125
DB11699	tropisetron	0.29996777
DB01437	Glutethimide	0.29996338
DB00189	Ethchlorvynol	0.29996338
DB01107	methyprylon	0.29996338
DB01278	Pramlintide	0.29995725
DB00427	triprolidine	0.2999119
DB00169	cholecalciferol	0.29990116
DB00039	palifermin	0.29986656
DB09167	dosulepin	0.2998598
DB11157		0.2998009
DB01186	Pergolide	0.29979154
DB04942	tamibarotene	0.29976282
DB00978	lomefloxacin	0.29975066
DB01149	Nefazodone	0.299748
DB01426	ajmaline	0.2996871
DB00987	cytarabine	0.29968175
DB06684	vilazodone	0.29965517
DB00391	SULPIRIDE	0.29964247
DB00588	fluticasone propionate	0.29963264
DB01400	neostigmine	0.29962912
DB00915	amantadine	0.29962325
hydrocortisone-butyrate		0.2995691
DB00128	L-Aspartic Acid	0.29953477
DB00683	Midazolam	0.29947656
DB00872	conivaptan	0.29946294
DB00678	losartan	0.29945886
DB00310	chlorthalidone	0.2994334
DB00231	Temazepam	0.29936957
DB00897	Triazolam	0.29936957
DB00690	Flurazepam	0.29936957
DB01589	quazepam	0.29936957
DB00535	cefdinir	0.29936486
DB00332	ipratropium	0.29936138
DB00279	liothyronine	0.29932323
DB00138	L-Cystine	0.2992881
DB09279	fimasartan	0.29928428
DB01324	polythiazide	0.29925293
DB01199	tubocurarine	0.2992487
DB00199	erythromycin	0.29923522
DB00890	dienestrol	0.29922813
DB00524	metolazone	0.29920954
DB00988	dopamine	0.29919735
DB00063	eptifibatide	0.29918498
DB00775	tirofiban	0.29918498
DB00847	cysteamine	0.29916948
DB00363	clozapine	0.2991315
DB00994	Neomycin	0.29912105
DB11629	laropiprant	0.29911134
DB00254	doxycycline	0.29910362
DB00543	amoxapine	0.2990797
DB00904	ondansetron	0.29902855
DB00865	Benzphetamine	0.29902562
DB00139	Succinic acid	0.29901809
DB09016	Butriptyline	0.2989826
DB01095	fluvastatin	0.29897642
DB00146	Calcidiol	0.29894215
DB01118	amiodarone	0.29892153
DB04899	Nesiritide	0.29888323
DB00335	atenolol-(+/-)	0.2988361
DB09080	olodaterol	0.2987778
DB00674	galantamine	0.29876512
DB01352	APROBARBITAL	0.2987492
DB00719	azatadine	0.29873732
DB00796	candesartan-cilextil	0.29873213
DB00415	ampicillin	0.29871708
DB00960	pindolol	0.29870787
DB00481	raloxifene	0.29866952
DB09140	Oxygen	0.29865357
DB00746	deferoxamine-mesylate	0.29861283
DB00608	chloroquine	0.29860836
DB00147	pyridoxal	0.2985678
DB00661	verapamil	0.2985195
DB00457	prazosin	0.2985059
DB00806	pentoxifylline	0.29849347
DB00482	celecoxib	0.2984717
DB00950	fexofenadine	0.29846674
DB03754	Tromethamine	0.2984579
DB00248	cabergoline	0.2984043
DB11783	imidapril	0.29835865
DB00047	Insulin Glargine	0.2983311
DB00046	Insulin Lispro	0.2983311
DB00368	norepinephrine	0.29832774
DB00995	auranofin	0.29831845
DB00975	dipyridamole	0.29826754
DB01211	clarithromycin	0.29826656
DB01064	isoprenaline	0.29826352
DB00973	ezetimibe	0.29825705
DB06589	pazopanib	0.29823244
DB00842	oxazepam	0.29820868
DB00533		0.2981811
desoxycorticosterone-pivalate		0.29817826
DB12836	grapiprant	0.29809257
DB01070	dihydrotachysterol	0.29806063
DB09302	Alirocumab	0.29804444
DB00849	Methylphenobarbital	0.29804248
DB00141	N-Acetyl-D-glucosamine	0.29795372
DB00280	disopyramide	0.2979182
DB00439		0.2979157
DB00604	Cisapride	0.29790655
DB01024	mycophenolic-acid	0.2979048
DB00688	mycophenolate-mofetil	0.2979048
DB06786	halcinonide	0.297838
DB01018	guanfacine	0.2978245
fludarabine-phosphate		0.2978232
DB01035	procainamide	0.2978223
DB01016	glyburide	0.29782128
DB01005	hydroxyurea	0.29782006
DB00159	icosapent	0.29773375
DB00288	amcinonide	0.29770508
DB09272	eluxadoline	0.29768702
DB00714	Apomorphine	0.29761797
DB01100	pimozide	0.29760036
DB00373	timolol	0.2975946
DB01092	ouabain	0.29758635
DB01325	quinethazone	0.29758498
DB00780	phenelzine	0.29758307
DB00240	ALCLOMETASONE	0.29751626
DB00104	octreotide	0.29747078
DB00451	levothyroxine	0.29742733
DB00048	Collagenase clostridium histolyticum	0.2974075
DB12478	piribedil	0.2974
DB00241	butalbital	0.2973922
DB13179	troleandomycin	0.2973832
mozavaptan		0.29730976
DB08983	etofibrate	0.29725334
DB01214	Metipranolol	0.29724127
DB01183	naloxone	0.2971806
DB00376	trihexyphenidyl	0.29716483
DB00338	omeprazole	0.29713404
DB09006	clinofibrate	0.29707393
DB06264	tolperisone	0.29706624
DB01406	danazol	0.29703704
DB09389	norgestrel	0.29700515
DB01393	bezafibrate	0.29696777
DB09205	Moxisylyte	0.2969591
DB13928		0.29695562
DB09043	Albiglutide	0.29695562
DB09045	Dulaglutide	0.29695562
DB09265	Lixisenatide	0.29695562
DB00653	Magnesium Sulfate	0.29691574
DB00489	sotalol	0.29690984
DB00471	montelukast	0.29689234
DB01276	exenatide	0.29688385
DB00908	quinidine	0.29679856
DB00044	Lutropin alfa	0.296777
DB00010	Sermorelin	0.29677337
DB00993	azathioprine	0.29672664
DB00816	metaproterenol	0.29671282
DB00810	biperiden	0.2967016
DB08889	carfilzomib	0.2967002
DB00656	trazodone	0.2966564
DB00493	cefotaxime	0.29663807
DB05294	vandetanib	0.2966259
DB00223	DIFLORASONE	0.29662234
DB01022	phytonadione	0.29661787
DB00133	L-Serine	0.29661396
DB00521	carteolol	0.2965997
DB00691	moexipril	0.2964992
DB01365	mephentermine	0.29637134
DB01412	Theobromine	0.29636842
DB00262	carmustine	0.2963584
DB06213	regadenoson	0.29635072
DB00186	lorazepam	0.29633015
DB11742	ebastine	0.29631013
DB00072	trastuzumab	0.2963083
DB00902	Methdilazine	0.2963021
DB00245	Benzatropine	0.29625773
acefylline		0.2962548
etofylline		0.2962548
DB00367	levonorgestrel	0.29624107
DB08822	Azilsartan medoxomil	0.2962396
olprinone		0.29620147
DB04880	enoximone	0.29620147
pimobendan		0.29620147
DB01034		0.29615295
DB00606	cyclothiazide	0.29610464
DB00070	hyaluronidase (ovine)	0.29608315
DB00594	amiloride	0.29608285
DB01246	Trimeprazine	0.2960783
DB00962	zaleplon	0.29603237
DB00264	metoprolol	0.2960096
DB09221	Polaprezinc	0.29600227
DB01340	cilazapril	0.29599944
DB00542	benazepril	0.29599944
DB00834	mifepristone	0.2959694
DB00898	Ethanol	0.29594472
DB00757	dolasetron	0.2959401
DB00889	granisetron	0.2959401
DB00377	palonosetron	0.2959401
DB00585	nizatidine	0.2959268
DB00927	famotidine	0.2959268
DB14006	choline salicylate	0.2959051
DB02701	nicotinamide	0.29579827
DB00838	CLOCORTOLONE	0.29578102
DB00596	halobetasol	0.29578093
DB00598	labetalol	0.2957558
DB01176	cyclizine	0.29575008
DB01047	fluocinonide	0.29573762
DB13873	fenofibric-acid	0.29569438
DB05578	Ramucirumab	0.2956619
DB01017	minocycline	0.2956555
DB00399	zoledronic-acid	0.29560483
DB00659	acamprosate	0.2955665
DB01209	Dezocine	0.29549783
DB00562	benzthiazide	0.29548723
DB00668	epinephrine	0.29544398
DB00281	lidocaine	0.29543394
DB00309	vindesine	0.2953925
DB00774	hydroflumethiazide	0.29538712
DB12153	citicoline	0.29538527
DB00214	torasemide	0.29538077
DB01349	Tasosartan	0.29536268
DB06168	Canakinumab	0.2953603
DB01039	fenofibrate	0.29535773
DB09213	Dexibuprofen	0.29530284
DB09244	pirlindole	0.29527235
DB06292	dapagliflozin	0.2952439
DB09038	empagliflozin	0.2952439
DB08907	canagliflozin	0.2952439
DB00153	ergocalciferol	0.29521894
DB01130	prednicarbate	0.2951735
DB00455	loratadine	0.2951722
DB00007	leuprolide	0.2951654
DB00771	clidinium	0.29515377
DB00579	mazindol	0.29513654
DB09270	coenzyme Q10	0.29513517
DB09030	vorapaxar	0.2950655
DB00232	methyclothiazide	0.2950389
DB01193	acebutolol	0.2950277
DB09067	corticorelin ovine triflutate	0.29493448
phosphatidylcholine		0.2949174
DB00275	olmesartan	0.29489088
DB00177	valsartan	0.29489088
DB00876	eprosartan	0.29489088
DB01075	diphenhydramine	0.29488853
DB05332	Romiplostim	0.29488397
DB00610	metaraminol	0.29487184
DB06691	mepyramine	0.29485744
DB00792	tripelennamine	0.29485488
DB01356	Lithium	0.29481864
DB01104	sertraline	0.29476982
DB06694	xylometazoline	0.29476693
DB01235	levodopa	0.2947264
DB00081	Tositumomab	0.29472297
DB01021	trichlormethiazide	0.29470605
DB00547	desoximetasone	0.2946846
DB00611	Butorphanol	0.29467565
DB00854	Levorphanol	0.29467565
DB01056	tocainide	0.29467565
DB00844	nalbuphine	0.29467565
adrenalone		0.29465964
DB05039	indacaterol	0.29463926
DB00736	esomeprazole	0.2946009
DB00841	dobutamine	0.29455912
DB01132	pioglitazone	0.29455903
DB00361	vinorelbine	0.29453337
DB00652	Pentazocine	0.2945077
DB00813	Fentanyl	0.29450053
DB01599	probucol	0.29448768
DB09235	Efonidipine	0.29445776
ipragliflozin-l-proline		0.29441443
DB00880	chlorothiazide	0.29440913
DB04845	ixabepilone	0.29432204
DB00188	bortezomib	0.29430547
DB01023	felodipine	0.29430246
DB00843	donepezil	0.2942889
DB05351	dexlansoprazole	0.29427522
DB11950	teneligliptin	0.29425707
trelagliptin		0.29425707
DB12417	anagliptin	0.29425707
DB00640	adenosine	0.29423782
DB12082	vesnarinone	0.29408973
DB00727	Nitroglycerin	0.29408896
DB09097	quinagolide	0.29402938
megestrol-acetate		0.29400977
DB04846	celiprolol	0.2939934
DB00191	phentermine	0.29393685
DB00222	glimepiride	0.29388934
DB00999	hydrochlorothiazide	0.2938725
DB00459	acitretin	0.29384413
DB05990	obeticholic acid	0.29380837
DB00448	lansoprazole	0.29379153
DB06707	levonordefrin	0.29377
DB06479	propentofylline	0.29374823
DB00014	goserelin-acetate	0.29370192
DB00963	Bromfenac	0.29368645
DB00587		0.29366556
DB00340	metixene	0.2936648
DB04572	thiotepa	0.29362282
DB00619	imatinib	0.2936144
DB11827	ertugliflozin	0.29354763
DB00436	bendroflumethiazide	0.29349834
DB01425	alizapride	0.29349178
DB01307	Insulin Detemir	0.29347315
fludrocortisone-acetate		0.29347143
DB01348	Spirapril	0.29346752
DB01122	ambenonium	0.29344425
DB00881	quinapril	0.29343116
DB01229	paclitaxel	0.29338437
DB06203	alogliptin	0.29338306
DB08882	linagliptin	0.29338306
DB04876	vildagliptin	0.29338306
DB01261	sitagliptin	0.29338306
DB09064	ciprofibrate	0.29335707
DB00472	fluoxetine	0.29333016
DB00302	Tranexamic Acid	0.29329425
DB00095	efalizumab	0.2932084
DB00292	etomidate	0.29320243
DB00215	citalopram	0.29319715
DB05015	belinostat	0.2931693
DB00647	Dextropropoxyphene	0.29310188
DB00071	insulin, neutral	0.29310045
DB12163	sarpogrelate	0.29309198
DB01033	mercaptopurine	0.29306597
DB00261	anagrelide	0.29304466
DB00117	L-Histidine	0.29294136
DB08880	teriflunomide	0.29292336
DB01619	phenindamine	0.29290253
DB00372	thiethylperazine	0.29284117
DB00382	tacrine	0.29277855
DB00790	perindopril	0.29275852
DB00715	paroxetine	0.292753
DB00580		0.29271877
DB01395	drospirenone	0.2926625
DB00108	Natalizumab	0.29263082
DB06335	saxagliptin	0.29262534
DB00226	guanadrel	0.29253662
DB04855	dronedarone	0.29252908
DB01182	propafenone	0.29252374
DB00591	Fluocinolone Acetonide	0.29236326
DB00283	clemastine	0.29234183
DB01076	atorvastatin	0.2923157
DB00519	trandolapril	0.29231238
DB01171	moclobemide	0.29229438
DB04837	clofedanol	0.29222578
DB01020	isosorbide-mononitrate	0.2922229
DB06813	pralatrexate	0.29220986
DB01558	Bromazepam	0.29218763
DB01098	rosuvastatin	0.29214564
psoralen		0.29213226
DB00966	telmisartan	0.29208946
clebopride		0.29208726
DB00733	pralidoxime	0.29202008
DB01010	edrophonium	0.29202008
DB00287	travoprost	0.29201803
DB08819	Tafluprost	0.29201803
DB00654	latanoprost	0.29201803
DB00857	terbinafine	0.2919981
DB08897	aclidinium	0.29196832
DB09076	umeclidinium	0.29196832
DB00680	moracizine	0.29195848
DB00083		0.29188067
DB00818	propofol	0.29185
DB00545	mestinon	0.2918499
DB09198	Lobeglitazone	0.29174787
DB00846	fludroxycortide	0.29172888
DB00758	clopidogrel	0.2917094
DB00235	milrinone	0.2917032
DB00092	alefacept	0.29166812
DB00549	zafirlukast	0.29164556
DB00546	Adinazolam	0.29158506
DB00863	ranitidine	0.2915537
DB01254	dasatinib	0.29155186
DB08867	ulipristal	0.2915308
DB00195	betaxolol	0.29145682
DB00212	Remikiren	0.29140344
DB01119	diazoxide	0.29137215
DB08860	pitavastatin	0.29129717
DB00837		0.2912818
DB12159	DUPILUMAB	0.2912365
DB09229	Aranidipine	0.2911619
DB00720	clodronic-acid	0.29111934
DB01115	nifedipine	0.2910619
DB01210	levobunolol	0.2910382
DB00985	dimenhydrinate	0.29083142
DB00622	nicardipine	0.29081452
DB00763	methimazole	0.29079404
DB09564	Insulin Degludec	0.2907204
DB13165	ripasudil	0.29068834
DB00509	Dextrothyroxine	0.29065093
DB00967	desloratadine	0.29062957
DB00341	cetirizine	0.29062954
DB12831	gabexate	0.2906002
DB11363	alectinib	0.2905726
DB02546	vorinostat	0.29054987
DB00822	disulfiram	0.29054686
DB11614	rupatadine	0.29049468
DB01060	amoxicillin	0.29046372
DB09351	levobetaxolol	0.29044962
DB00929	misoprostol	0.29043934
DB00765	metirosine	0.29043636
DB00663	flumethasone	0.29039705
DB00636	clofibrate	0.29034144
DB02709	resveratrol	0.29029492
DB00323	Tolcapone	0.29023686
DB00494	entacapone	0.29023686
aminopentamide		0.29015195
DB00343	diltiazem	0.2901515
DB06775	carglumic-acid	0.29014164
DB06202	lasofoxifene	0.29010063
DB03085	glycolic acid	0.290095
DB06209	prasugrel	0.29006886
DB00584	enalapril	0.2899893
DB09015	potassium-canrenoate	0.2899112
DB00285	venlafaxine	0.28984517
DB06176	romidepsin	0.28980353
DB11632	OPICAPONE	0.28965873
DB00213	pantoprazole	0.28963023
DB00073	Rituximab	0.28961813
DB00800	fenoldopam	0.28960493
DB01252	mitiglinide	0.28951755
DB01113	papaverine	0.28947634
DB06791	Lanreotide	0.2893093
DB00350	minoxidil	0.28929675
DB01431	allylestrenol	0.28919753
DB00393	nimodipine	0.28918248
DB01195	flecainide	0.28918216
DB08816	ticagrelor	0.28916216
DB09559	Necitumumab	0.2891199
DB01427	amrinone	0.2890343
DB11274		0.28901908
DB00317	gefitinib	0.2890183
DB12523	mizolastine	0.28889376
thiram		0.2888935
DB01251	gliquidone	0.28889036
epalrestat		0.2888686
DB01359	penbutolol	0.28881505
DB00157	NADH	0.28877074
DB01333	cefradine	0.2887533
DB00357	aminoglutethimide	0.28862405
DB08935	obinutuzumab	0.28860337
DB00078	Ibritumomab tiuxetan	0.2885839
DB00123	L-Lysine	0.28854024
DB00242	cladribine	0.2885399
DB00912	repaglinide	0.28850794
DB00379	mexiletine	0.28843445
DB00492	fosinopril	0.2883657
DB06654	safinamide	0.2883211
DB01197	captopril	0.2882798
DB00869	dorzolamide	0.28825098
DB01067	glipizide	0.28824303
DB00731	nateglinide	0.28824303
DB05016	ataluren	0.28824145
DB08826	deferiprone	0.28823766
DB00989	rivastigmine	0.28822333
DB00824		0.2881956
DB01029	irbesartan	0.28818524
DB01137	levofloxacin	0.2881696
DB00206	reserpine	0.28812355
DB00925	phenoxybenzamine	0.2880953
estropipate		0.2880932
DB00227	lovastatin	0.2880085
DB01129	rabeprazole	0.28797695
DB06716	Fospropofol	0.28795302
DB08936	chlorcyclizine	0.28778133
DB00629	Guanabenz	0.2877722
DB00914	Phenformin	0.28769985
DB00017	Salmon Calcitonin	0.28768867
DB00293	raltitrexed	0.28767082
quinaprilat		0.2875827
telotristat-ethyl		0.28756708
DB00218	moxifloxacin	0.2875667
DB01124	tolbutamide	0.2875235
DB00759	tetracycline	0.2873936
DB00401	nisoldipine	0.28738612
DB04840	debrisoquin	0.28734952
DB00672	chlorpropamide	0.2873138
DB06272	maxacalcitol	0.2872938
DB00707	PORFIMER SODIUM	0.28705338
DB04861	nebivolol	0.28701335
DB00498	phenindione	0.28699672
r(-)-apomorphine		0.28694838
DB00178	ramipril	0.2868966
DB00946	phenprocoumon	0.28689417
DB04920	cleviprex	0.28688416
DB00440	trimethoprim	0.2868594
DB00722	lisinopril	0.2867801
DB00454	Pethidine	0.28674918
DB08941	isoxsuprine	0.2867373
DB00412	Rosiglitazone	0.28670558
DB01043	memantine	0.28666833
DB09026	aliskiren-hemifumarate	0.28664032
DB00523	Alitretinoin	0.2866108
DB09488	acrivastine	0.28655076
DB11988	ocrelizumab	0.28653443
DB09477	enalaprilat	0.28632468
DB00805	minaprine	0.2862952
camostat-mesilate		0.28628653
DB01120	gliclazide	0.28619224
DB01089	deserpidine	0.28615698
DB00414	acetohexamide	0.28608894
DB00839	tolazamide	0.28608894
DB01194	brinzolamide	0.28607732
DB00905	bimatoprost	0.2859864
DB01165	ofloxacin	0.28590906
DB00630	alendronate	0.2859031
DB01263	posaconazole	0.28583536
DB00752	tranylcypromine	0.28581288
DB01220	rifaximin	0.2857908
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	0.28576815
DB00016	Erythropoietin	0.28576815
DB00012	Darbepoetin alfa	0.28576815
DB08894	PEGINESATIDE	0.28576815
DB01408	bambuterol	0.28562587
DB00537	ciprofloxacin	0.28553247
DB00539	toremifene	0.2854322
DB00462	Methylscopolamine bromide	0.28542873
DB08995	diosmin	0.28539371
DB01073	fludarabine	0.28533357
DB00641	simvastatin	0.28528497
DB09282	molsidomine	0.285208
DB00777	propiomazine	0.2851931
DB01237	Bromodiphenhydramine	0.28515893
DB01268	sunitinib	0.2851458
DB01228	Encainide	0.28512537
DB00175	pravastatin	0.28511396
DB00067	vasopressin	0.2849004
DB00700	eplerenone	0.28487825
DB00035	Desmopressin	0.2848752
DB00968	methyldopa	0.28484058
DB00484	brimonidine	0.28483278
DB01382	Glycodiazine	0.2847869
DB00383	oxyphencyclimine	0.28472123
DB09245	toloxatone	0.28441915
DB00942	Cycrimine	0.28417993
DB01609	deferasirox	0.2841346
DB06699	degarelix	0.28412998
DB00106	Abarelix	0.28412998
DB06650	ofatumumab	0.283952
DB00682	warfarin	0.28387994
DB06718	stanozolol	0.28382054
DB12023	benralizumab	0.28378403
DB01247	isocarboxazid	0.28376034
DB00179	masoprocol	0.28373578
DB00020	sargramostim	0.28351036
DB08868	fingolimod	0.28340733
DB00670	pirenzepine	0.28335008
DB03793	Benzoic Acid	0.2833197
caramiphen		0.28330296
DB00392	profenamine	0.28324538
DB00307	bexarotene	0.28295672
DB03852	eucalyptol	0.2827527
DB00093	Felypressin	0.28268138
DB08814	triflusal	0.28251135
DB00679	Thioridazine	0.28248718
DB00552	pentostatin	0.2824756
DB01436	alfacalcidol	0.28245664
DB09228	CONESTAT ALFA	0.28245488
DB09289	tianeptine	0.28242123
DB01275	hydralazine	0.28233826
DB01179	podophyllotoxin	0.28228498
DB01117	atovaquone	0.28224492
DB00723	methoxamine	0.28219268
DB00284	acarbose	0.28211024
DB11675	mosapride	0.2820134
DB06210	eltrombopag	0.28198707
budipine		0.28164694
benztropine-mesylate		0.28162104
DB00162	retinol	0.28140742
DB04838	cyclandelate	0.28139377
DB11995	avatrombopag	0.28120324
DB00331	metformin	0.281153
DB00228	Enflurane	0.2811509
DB09290	ramosetron	0.28096822
DB09121	aurothioglucose	0.28096002
DB00385	valrubicin	0.28051215
DB01288		0.27999315
DB00601	linezolid	0.2798673
DB00550	propylthiouracil	0.2797442
DB04895	Pegaptanib	0.27968836
DB00004	Denileukin diftitox	0.2795308
DB13689	tacalcitol	0.27946255
DB01168	procarbazine	0.27943343
DB00270	isradipine	0.27922118
DB08957	hexoprenaline	0.27902493
DB06262	droxidopa	0.27900654
DB00190	carbidopa	0.27866352
DB11757	istradefylline	0.27853286
DB01059	norfloxacin	0.2782164
DB01367	rasagiline	0.27810642
DB08875	cabozantinib	0.27802327
DB00086	Streptokinase	0.27798617
DB01011	metyrapone	0.27778536
falecalcitriol		0.27759105
DB00208	ticlopidine	0.27759033
DB11136	CHROMIUM	0.27758315
DB06663	pasireotide	0.2773491
DB00142	L-Glutamic Acid	0.27727714
DB00009	Alteplase	0.2772727
DB01215	Estazolam	0.2769748
DB00013	Urokinase	0.27691543
DB09280	lumacaftor	0.27684695
DB11712	tezacaftor	0.27684695
DB08820	ivacaftor	0.27684695
DB00528	lercanidipine	0.27676302
DB09047	finafloxacin	0.27630404
DB08901	ponatinib	0.27627158
DB06441	CANGRELOR	0.27626494
DB01037	selegiline	0.27620617
DB00648	mitotane	0.2761319
DB01206	lomustine	0.2758111
DB00725	Homatropine Methylbromide	0.27578387
DB06219	Dalbavancin	0.27525377
DB06273	Tocilizumab	0.2751321
DB01418	acenocoumarol	0.27506435
DB00782	propantheline	0.2750282
DB06285	Teriparatide	0.27482378
DB06470	clomethiazole	0.27466702
minodronic-acid		0.27451017
DB09418	Potassium perchlorate	0.27438712
DB01626	pargyline	0.2740013
DB12545	indobufen	0.27392927
icatibant-acetate		0.27381608
SN-38		0.27377543
DB00650	leucovorin	0.27359763
DB06692	Aprotinin	0.27290693
DB01616	alverine	0.27287802
DB08888	ocriplasmin	0.2726902
DB00029	Anistreplase	0.27255663
DB00015	Reteplase	0.27250692
DB00282	pamidronate	0.27241915
DB12863	sivelestat	0.2722647
DB09014	Captodiame	0.27211982
DB06695		0.27198663
DB00389	carbimazole	0.27197766
DB00685	trovafloxacin	0.27194634
DB09010	carmofur	0.27172267
DB12947	doxifluridine	0.27172267
ftorafur		0.27172267
DB00031	Tenecteplase	0.2717062
DB08827	lomitapide	0.2714777
DB04878	voglibose	0.27147102
DB00470		0.2714674
DB06764	tetrahydrozoline	0.27131638
DB01270	Ranibizumab	0.27106965
DB00491	miglitol	0.2709763
DB00266	dicoumarol	0.27087685
DB00036	Coagulation factor VIIa Recombinant Human	0.2708579
DB06317	Elotuzumab	0.27081195
DB00657	mecamylamine	0.2706923
DB00025		0.27055374
DB13999	MOROCTOCOG ALFA	0.27055374
DB09075	edoxaban	0.2704827
DB06605	apixaban	0.27036145
DB00517	Anisotropine Methylbromide	0.2701434
DB05099	Ancrod	0.2693698
DB05260		0.26933128
DB09241	Methylene Blue	0.26884675
DB00165	pyridoxine	0.26876378
