id	name	score
DB00020	sargramostim	0.10706261
DB06650	ofatumumab	0.10703946
DB08875	cabozantinib	0.10691972
DB04890	bepotastine	0.106811464
DB00235	milrinone	0.10674035
DB00178	ramipril	0.1067159
DB06774	capsaicin	0.10661663
DB01136	carvedilol	0.10661476
DB00821	carprofen	0.106404
DB13783	acemetacin	0.106404
DB01114	chlorphenamine	0.106283344
DB01179	podophyllotoxin	0.1061877
omeprazole-magnesium		0.10610457
DB09217	firocoxib	0.10581191
deracoxib		0.10581191
DB04743	nimesulide	0.10568444
DB09229	Aranidipine	0.10566233
DB00502	haloperidol	0.105500765
DB01624	zuclopenthixol	0.10549641
DB00549	zafirlukast	0.105494246
DB01075	diphenhydramine	0.105487786
DB06272	maxacalcitol	0.105397224
DB00188	bortezomib	0.10533099
DB00415	ampicillin	0.10532356
DB00655	Estrone	0.10531826
DB05039	indacaterol	0.105274536
DB01170	guanethidine	0.10524613
DB01184	domperidone	0.105151854
DB00875	flupentixol	0.10509743
DB03793	Benzoic Acid	0.10506778
DB00555	lamotrigine	0.10498638
DB01411	pranlukast	0.10491037
DB01031	ethinamate	0.10487323
DB01600	tiaprofenic-acid	0.10487223
DB00986	Glycopyrronium	0.104871646
DB06144	Sertindole	0.10482349
DB01169	Arsenic trioxide	0.10476762
DB00713	Oxacillin	0.10467665
DB00286	Conjugated Estrogens	0.10450965
DB00210	adapalene	0.10447944
DB00749	etodolac	0.10447144
azelaic-acid		0.10445829
DB11136	CHROMIUM	0.104457214
DB00584	enalapril	0.1043419
DB01620	pheniramine	0.10433538
DB00344	protriptyline	0.1042715
DB01395	drospirenone	0.10427108
DB11817	baricitinib	0.10426405
DB01089	deserpidine	0.104149416
cyclosporin-a		0.10414687
DB01352	APROBARBITAL	0.10409614
DB09083	ivabradine	0.10403369
DB01207	ridogrel	0.10401765
DB00704	naltrexone	0.10391449
DB00350	minoxidil	0.10386492
DB00393	nimodipine	0.103825755
DB09059	atosiban	0.103783734
DB00248	cabergoline	0.103727765
DB00680	moracizine	0.103692226
DB00201	caffeine	0.10365225
DB00737	meclizine	0.10356556
DB05351	dexlansoprazole	0.10348176
DB00281	lidocaine	0.10347882
DB00327	Hydromorphone	0.10343824
DB00962	zaleplon	0.10333341
DB00392	profenamine	0.103254355
DB01224	quetiapine	0.10319452
DB00285	venlafaxine	0.10313675
DB01622	thioproperazine	0.103065215
prednisolone-sodium-phosphate		0.10305363
DB01063	acetophenazine	0.10293106
DB01158	bretylium	0.10292249
DB08799	antazoline	0.10283031
DB00824		0.102716215
DB00572	atropine	0.10269196
DB00298	dapiprazole	0.102669224
DB00600	monobenzone	0.10254036
DB00428	streptozotocin	0.10244177
DB00587		0.102393016
DB00452	Framycetin	0.10229296
DB00662	trimethobenzamide	0.10225739
DB00641	simvastatin	0.10217352
DB09053	ibrutinib	0.10215055
DB00942	Cycrimine	0.10213887
DB00885	pemirolast	0.10209012
DB04938	ospemifene	0.10200118
DB06766	alcaftadine	0.10190255
DB09146	Sucroferric Oxyhydroxide	0.10185562
DB00264	metoprolol	0.101720616
DB00883	isosorbide-dinitrate	0.10165908
DB00573	fenoprofen	0.10165564
DB00949	felbamate	0.101548955
DB00861	diflunisal	0.10154712
DB08895	tofacitinib	0.101489745
DB00603	medroxyprogesterone acetate	0.1013303
DB00695	furosemide	0.1012569
DB09074	olaparib	0.10117243
DB00352	thioguanine	0.10116245
DB01244	bepridil	0.10116088
butorphanol-(+)-tartrate		0.101130545
DB11591	bilastine	0.10108953
DB00273	topiramate	0.101075105
DB00150	tryptophan	0.10095926
DB01115	nifedipine	0.10091154
DB00622	nicardipine	0.10082485
DB09015	potassium-canrenoate	0.10081676
DB11712	tezacaftor	0.10065414
DB08820	ivacaftor	0.10065414
DB09280	lumacaftor	0.10065414
DB00091	cyclosporine	0.10049257
DB01378	MAGNESIUM	0.10036208
DB13996	MAGNESIUM ACETATE	0.10036208
DB00133	L-Serine	0.10035326
DB00586	diclofenac	0.10023441
DB00043	omalizumab	0.100206114
DB01452	Heroin	0.10017285
DB01003	cromoglicic-acid	0.10004138
hydrocortisone-phosphate		0.09979913
DB00175	pravastatin	0.09978684
r(-)-apomorphine		0.09974906
DB01009	ketoprofen	0.09973806
DB00842	oxazepam	0.09969738
DB09016	Butriptyline	0.09963531
DB00771	clidinium	0.09953508
DB01176	cyclizine	0.099525794
DB09082	vilanterol	0.099449284
DB01274	Arformoterol	0.09944927
DB08802	Isothipendyl	0.09944704
DB00554	piroxicam	0.09939449
DB00893	IRON DEXTRAN	0.09936869
DB01233	metoclopramide	0.09933118
DB00388	phenylephrine	0.09931599
DB06616	bosutinib	0.09916419
DB09244	pirlindole	0.09916394
DB01167	itraconazole	0.09915329
DB09040	efinaconazole	0.09915329
DB11274		0.09914742
DB01023	felodipine	0.09895865
DB08931	riociguat	0.09893696
DB01084	emedastine	0.09890455
picotamide		0.09888619
DB01353	Butethal	0.098850586
DB04575	quinestrol	0.09876014
DB01076	atorvastatin	0.09861756
DB06754	Danaparoid	0.09852815
DB00425	zolpidem	0.098514855
DB01393	bezafibrate	0.098509714
DB01034		0.09847235
DB00494	entacapone	0.09827296
DB00323	Tolcapone	0.09827296
DB00108	Natalizumab	0.09822345
DB00509	Dextrothyroxine	0.098208465
DB00945	aspirin	0.09816601
DB09109	TUROCTOCOG ALFA	0.09801862
DB00455	loratadine	0.09791713
DB00384	triamterene	0.097907804
DB00418	Secobarbital	0.09786784
DB01403	levomepromazine	0.09785905
DB01237	Bromodiphenhydramine	0.09785373
DB08880	teriflunomide	0.09774507
DB08818		0.09773756
DB01222	budesonide	0.09758702
DB00186	lorazepam	0.09753965
DB00996	gabapentin	0.097392716
DB04552	niflumic-acid	0.09728732
DB00228	Enflurane	0.09719192
DB00357	aminoglutethimide	0.09715103
DB01033	mercaptopurine	0.097145475
DB09301	CHONDROITIN SODIUM	0.09709144
DB01183	naloxone	0.09703544
DB01045	rifampin	0.09701337
DB00898	Ethanol	0.09686724
methylprednisolone-aceponate		0.09686394
DB01198	Zopiclone	0.09686242
DB08836	temocapril	0.09686195
DB00508	triflupromazine	0.096804805
DB00841	dobutamine	0.096734464
DB00342	Terfenadine	0.09639223
fenigam		0.09625657
DB06716	Fospropofol	0.0962408
budipine		0.09623183
DB00908	quinidine	0.09618907
DB00593	ethosuximide	0.09616711
DB00589	lisuride	0.096008904
DB00366	doxylamine	0.095955275
L-Arginine		0.09593216
DB06288	amisulpride	0.09587245
DB00334	olanzapine	0.09579291
DB00805	minaprine	0.095746145
DB09121	aurothioglucose	0.09571443
DB06695		0.09568089
DB00477	chlorpromazine	0.095671676
DB00539	toremifene	0.09566418
DB00372	thiethylperazine	0.09557756
DB00138	L-Cystine	0.09550977
DB01593	zinc	0.09548611
DB01425	alizapride	0.095462136
DB00029	Anistreplase	0.09544258
DB00242	cladribine	0.09542544
DB00056	Gemtuzumab ozogamicin	0.095418744
DB03754	Tromethamine	0.09539256
DB08936	chlorcyclizine	0.09533614
DB00745	modafinil	0.09526383
DB13169	nandrolone	0.09513001
DB12159	DUPILUMAB	0.09495459
DB04665	coumarin	0.094941005
DB00095	efalizumab	0.09483102
DB00092	alefacept	0.09482296
DB01146	diphenylpyraline	0.09481887
DB01013	clobetasol-propionate	0.0947689
DB00145	Glycine	0.09476162
DB00963	Bromfenac	0.094752215
DB01253	ergonovine	0.09474879
DB01615	Aceprometazine	0.09470811
DB09204	arotinolol	0.094605416
DB00252	phenytoin	0.09458378
caramiphen		0.09452877
DB06470	clomethiazole	0.09449804
DB00794	primidone	0.09440348
DB01242	clomipramine	0.094402984
DB09047	finafloxacin	0.09430806
DB08985	etilefrine	0.09407168
DB06594	agomelatine	0.094050206
DB05015	belinostat	0.093934916
DB00726	trimipramine	0.093934014
DB00985	dimenhydrinate	0.09392106
DB01400	neostigmine	0.0938198
DB06413	armodafinil	0.09375247
ephedrine-(racemic)		0.093734324
DB00136	calcitriol	0.09370797
DB00234	reboxetine	0.093554914
DB06700	desvenlafaxine	0.093323685
fludarabine-phosphate		0.09317204
DB00881	quinapril	0.09315424
DB08918	Levomilnacipran	0.093145974
DB01212	ceftriaxone	0.09311806
DB01037	selegiline	0.09310008
clebopride		0.09302211
DB00471	montelukast	0.09294005
DB00341	cetirizine	0.092923775
DB00967	desloratadine	0.09292375
DB01149	Nefazodone	0.09273616
DB01241	gemfibrozil	0.092611484
DB00161	L-Valine	0.09259483
DB00122	Choline	0.09256601
DB06674	golimumab	0.09250438
DB06605	apixaban	0.092503406
DB00637	Astemizole	0.092466064
DB00277	Theophylline	0.09240223
DB00751	epinastine	0.09239827
DB00852	Pseudoephedrine	0.09227997
DB06271	Sulodexide	0.09222018
DB00363	clozapine	0.09221875
DB09118	stiripentol	0.092215024
benztropine-mesylate		0.092195496
5-hydroxytryptophan		0.09217721
DB00628	Clorazepate	0.09203291
DB00661	verapamil	0.09196057
DB00831	trifluoperazine	0.0918944
DB01410	ciclesonide	0.091882624
DB11632	OPICAPONE	0.09187884
DB00475	Chlordiazepoxide	0.091846555
DB00652	Pentazocine	0.09177047
DB00212	Remikiren	0.091740154
DB12836	grapiprant	0.091717124
DB09068	vortioxetine	0.09169778
DB00647	Dextropropoxyphene	0.09162695
DB00679	Thioridazine	0.09156458
DB09166	etizolam	0.0914531
DB00454	Pethidine	0.09134621
DB12010	fostamatinib	0.09131742
DB01215	Estazolam	0.091079116
DB11085	resorcinol	0.09104359
DB09488	acrivastine	0.090996705
DB09273	doxofylline	0.09094197
DB00973	ezetimibe	0.09089484
DB01440	Gamma Hydroxybutyric Acid	0.09086295
DB06692	Aprotinin	0.09082793
DB01209	Dezocine	0.09080617
DB06282	levocetirizine	0.09075361
DB01071	Mequitazine	0.09075361
DB00417	penicillin-v-potassium	0.09064965
neridronic-acid		0.09064423
DB11742	ebastine	0.09060024
DB00611	Butorphanol	0.0905685
DB00854	Levorphanol	0.0905685
DB00844	nalbuphine	0.0905685
DB04951	pirfenidone	0.09053558
DB00621	oxandrolone	0.090390615
DB06691	mepyramine	0.09031875
DB00445	epirubicin	0.09017214
DB00310	chlorthalidone	0.090166725
DB00722	lisinopril	0.090147935
DB00065	Infliximab	0.09013498
DB04855	dronedarone	0.090074755
DB11988	ocrelizumab	0.090048954
DB01200	bromocriptine	0.08988685
DB00093	Felypressin	0.08969236
DB08904	Certolizumab pegol	0.08968872
DB00340	metixene	0.08948428
DB11748	benfotiamine	0.089392506
aminopentamide		0.08930386
DB04115		0.08917764
DB01250	olsalazine	0.08891904
DB00405	Dexbrompheniramine	0.088860154
DB08869	tesamorelin	0.08882597
DB00682	warfarin	0.08880691
DB06684	vilazodone	0.08859085
DB00777	propiomazine	0.088478796
DB08986	etifoxine	0.08831849
DB00180	flunisolide	0.088286355
DB00813	Fentanyl	0.0882499
DB00028		0.08824944
DB00993	azathioprine	0.08819601
DB01025	amlexanox	0.08817699
DB00792	tripelennamine	0.08793122
DB01060	amoxicillin	0.087913945
DB01039	fenofibrate	0.08783915
DB01367	rasagiline	0.08783271
DB00853	temozolomide	0.087802134
DB00351	megestrol acetate	0.0877416
DB00605	sulindac	0.087655656
DB01078	deslanoside	0.08760286
DB00832	phensuximide	0.087539375
DB00347	trimethadione	0.087539375
DB05246	methsuximide	0.087539375
DB00617	paramethadione	0.087539375
DB00887	bumetanide	0.087514095
DB00994	Neomycin	0.08749378
DB01077	etidronic-acid	0.08749357
DB11757	istradefylline	0.087484434
DB00337	pimecrolimus	0.0874405
DB00686	Pentosan Polysulfate	0.08722727
DB09140	Oxygen	0.08709319
DB00302	Tranexamic Acid	0.08704268
DB04846	celiprolol	0.086984396
DB01192	Oxymorphone	0.08687648
DB01427	amrinone	0.08681797
DB00747	scopolamine	0.0867156
DB09034	suvorexant	0.08660215
DB00394	beclomethasone-dipropionate	0.086564995
DB06694	xylometazoline	0.08642606
DB00754	ethotoin	0.08637549
DB00527	cinchocaine	0.086344786
DB06335	saxagliptin	0.086243115
DB00950	fexofenadine	0.086166345
DB01409	tiotropium	0.08612411
DB00380	dexrazoxane	0.08599054
fluocinolone-acetonide		0.08596124
DB00717	norethindrone	0.08589096
DB12783	benserazide	0.085878216
DB00719	azatadine	0.08586664
DB00231	Temazepam	0.08583236
DB00690	Flurazepam	0.08583236
DB00897	Triazolam	0.08583236
DB01589	quazepam	0.08583236
DB00067	vasopressin	0.085659035
DB00748	carbinoxamine	0.085539766
DB00938	salmeterol	0.08551774
DB00983	formoterol	0.08551774
DB00498	phenindione	0.08543465
DB01097	leflunomide	0.085412525
DB13036	ramatroban	0.08538181
DB00764	mometasone	0.08536098
DB00332	ipratropium	0.08526726
DB00588	fluticasone propionate	0.08493431
DB12523	mizolastine	0.084923536
DB00348	nitisinone	0.08487349
DB00579	mazindol	0.08485536
DB00966	telmisartan	0.08480787
DB00321	amitriptyline	0.08470825
DB09245	toloxatone	0.08468795
DB00626	bacitracin	0.08457914
DB06217	vernakalant	0.08444808
DB01295	bevantolol	0.08434397
DB00280	disopyramide	0.08430337
DB00189	Ethchlorvynol	0.08429118
DB01437	Glutethimide	0.08429118
DB01107	methyprylon	0.08429118
DB09289	tianeptine	0.08424007
DB08839	serotonin	0.08422017
DB00920	ketotifen	0.08418413
DB01119	diazoxide	0.08413758
DB11560	lesinurad	0.0838368
DB09371	noretynodrel	0.08381803
DB05679	Ustekinumab	0.08371623
DB01232	Saquinavir	0.08361349
DB00361	vinorelbine	0.08344374
DB11994	diacerein	0.08343159
DB06637	dalfampridine	0.08332439
DB09241	Methylene Blue	0.083206005
DB00829	diazepam	0.08318167
DB00904	ondansetron	0.08317079
DB00306	Talbutal	0.08295537
DB03255	Phenol	0.082802236
DB00482	celecoxib	0.08277478
levocarnitine-propionate		0.08273121
DB00541	vincristine	0.082658246
DB00642	pemetrexed	0.082607016
DB00636	clofibrate	0.08260026
DB01171	moclobemide	0.082441874
DB00540	nortriptyline	0.08216266
DB11614	rupatadine	0.082073174
DB00146	Calcidiol	0.08200082
DB09126		0.08194219
DB00921	Buprenorphine	0.08181297
DB08801	dimetindene	0.08155482
DB00543	amoxapine	0.08153113
DB00066		0.0814984
DB00013	Urokinase	0.08137851
DB00835	brompheniramine	0.08134847
DB03619	deoxycholic-acid	0.081275985
DB09343	tipiracil	0.08105301
DB06720	velaglucerase alfa	0.08096727
DB00297	bupivacaine	0.08095604
DB00783	estradiol	0.08093462
DB00568	cinnarizine	0.08084049
DB11767	sarilumab	0.080820456
DB00190	carbidopa	0.08080296
DB00957	norgestimate	0.08078722
DB00822	disulfiram	0.080766045
DB05676	apremilast	0.08058122
DB00126	Vitamin C	0.08057833
DB01619	phenindamine	0.08033825
DB00818	propofol	0.080173664
DB08896	regorafenib	0.08013582
DB00015	Reteplase	0.07999119
DB11130	Opium	0.079827756
DB01057	Ecothiopate	0.079783656
DB00159	icosapent	0.079778455
DB09555	Dexchlorpheniramine maleate	0.079755306
DB01047	fluocinonide	0.07957978
DB00030	insulin human	0.07943991
DB00054	Abciximab	0.079301886
DB00402	eszopiclone	0.07915916
DB01235	levodopa	0.07904833
DB00651	dyphylline	0.078869656
DB00424	hyoscyamine	0.078752816
DB04576	fleroxacin	0.07868766
DB01173	orphenadrine	0.0785943
DB00153	ergocalciferol	0.07855007
DB00283	clemastine	0.07851726
DB07615	tranilast	0.078495964
DB00328	indomethacin	0.07846533
DB00812	Phenylbutazone	0.07841309
melevodopa		0.078370914
DB00546	Adinazolam	0.078361385
DB04924	itopride	0.07818791
DB09085	tetracaine	0.07806084
DB00470		0.07798289
DB01186	Pergolide	0.077744916
DB01164	Calcium Chloride	0.07753982
DB01234	dexamethasone	0.07740827
DB00123	L-Lysine	0.07737855
DB00594	amiloride	0.07735074
DB00946	phenprocoumon	0.077067636
DB01199	tubocurarine	0.076814055
DB00825	levomenthol	0.07637577
DB06710	Methyltestosterone	0.07630752
DB00308	ibutilide	0.07629929
DB00295	Morphine	0.07626693
DB01656	roflumilast	0.07616145
DB01069	promethazine	0.075882025
DB11995	avatrombopag	0.07571257
DB06709	methacholine	0.07563612
DB06176	romidepsin	0.07558046
DB04519	octanoic acid	0.075525865
DB01595	Nitrazepam	0.07533413
DB00939	meclofenamic-acid	0.075323276
DB00420	promazine	0.0752844
DB04845	ixabepilone	0.07525249
DB01151	desipramine	0.075050846
DB00377	palonosetron	0.0750467
DB00889	granisetron	0.0750467
DB00757	dolasetron	0.0750467
DB01138	sulfinpyrazone	0.074986175
DB01394	colchicine	0.07481522
DB09075	edoxaban	0.07466982
DB00683	Midazolam	0.07465223
DB01046	lubiprostone	0.074465156
DB00014	goserelin-acetate	0.07438236
DB01125	anisindione	0.07437805
DB00245	Benzatropine	0.07428673
DB08827	lomitapide	0.07404934
DB00784	mefenamic-acid	0.07395544
DB01247	isocarboxazid	0.073769785
DB01029	irbesartan	0.073737234
DB01032	probenecid	0.07369182
DB00752	tranylcypromine	0.07346687
DB06228	rivaroxaban	0.0733865
DB00627	niacin	0.073231466
DB06148	mianserin	0.07312028
DB01429	aprindine	0.073019534
DB00795	sulfasalazine	0.072970256
DB04941	CROFELEMER	0.072945565
DB01357	mestranol	0.07272827
DB00290	bleomycin	0.07256572
DB00063	eptifibatide	0.07244157
DB00775	tirofiban	0.07244156
DB00162	retinol	0.07240117
DB00370	mirtazapine	0.07238636
DB06719	Buserelin	0.07236511
DB01142	doxepin	0.07204101
DB00656	trazodone	0.071588315
DB09418	Potassium perchlorate	0.07158445
DB00163	Vitamin E	0.07154718
DB08870	brentuximab vedotin	0.07121263
DB00001	Lepirudin	0.07109785
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	0.07095216
DB00016	Erythropoietin	0.07095216
DB00012	Darbepoetin alfa	0.07095216
DB08894	PEGINESATIDE	0.07095216
DB00801	Halazepam	0.07094916
DB08906	fluticasone furoate	0.07090077
hyaluronic-acid		0.070832245
DB00902	Methdilazine	0.07063647
DB01611	Hydroxychloroquine	0.07056522
DB06717	fosaprepitant-dimeglumine	0.07040994
DB00673	aprepitant	0.07040994
DB09048	netupitant	0.07040994
DB01243	chloroxine	0.07030576
DB09091	Tixocortol	0.070130266
DB09230	azelnidipine	0.07011472
DB00009	Alteplase	0.069962546
DB01275	hydralazine	0.06994009
DB01278	Pramlintide	0.069899075
DB00055		0.069661275
DB01956	taurine	0.069595836
DB00810	biperiden	0.06953591
DB00293	raltitrexed	0.06935578
DB00371	meprobamate	0.06930961
DB00204		0.06922097
DB06736	aceclofenac	0.06919862
DB00467	Enoxacin	0.0691656
DB12831	gabexate	0.0685948
DB00213	pantoprazole	0.06852522
DB01260	desonide	0.06843379
DB00635	prednisone	0.0684222
DB01590	everolimus	0.068416014
DB00007	leuprolide	0.068371765
DB00376	trihexyphenidyl	0.06831419
DB01011	metyrapone	0.068024576
DB00434	cyproheptadine	0.067973785
DB00233	aminosalicylate	0.06776492
DB00472	fluoxetine	0.06774851
DB09143	sonidegib	0.06741017
DB08828	vismodegib	0.06741017
maropitant		0.067350626
DB00024		0.06731797
DB00042	botulinum toxin type B	0.06731106
DB00193	tramadol	0.06721118
DB00492	fosinopril	0.06705981
DB00427	triprolidine	0.06669101
camostat-mesilate		0.06618845
DB01070	dihydrotachysterol	0.06616187
DB00724	imiquimod	0.06615215
DB11362	selexipag	0.06584154
DB00069		0.065605566
DB11753	rifamycin	0.065578185
DB06210	eltrombopag	0.06550671
DB00959	methylprednisolone	0.065357015
DB00022	Peginterferon alfa-2b	0.06511249
DB00034	Interferon Alfa-2a	0.065112464
DB09167	dosulepin	0.064949185
DB01130	prednicarbate	0.064880416
DB00008	Peginterferon alfa-2a	0.06485117
DB00716	nedocromil	0.06483857
DB11656	rebamipide	0.064638436
DB01129	rabeprazole	0.06463622
DB00060	INTERFERON BETA-1A,RECOMBINANT	0.06449248
DB08890	linaclotide	0.06445366
DB01281	Abatacept	0.06441275
DB01366	procaterol	0.064197175
DB09069	trimetazidine	0.064037964
DB00557	hydroxyzine	0.0639961
DB00082	Pegvisomant	0.063889265
DB00157	NADH	0.063705444
DB08893	mirabegron	0.06357701
dabigatran		0.06344702
dabigatran-etexilate		0.06344702
DB00404	Alprazolam	0.06320904
DB00663	flumethasone	0.06311986
DB04932	Defibrotide	0.06310702
DB01196	estramustine	0.06287482
DB00118	ademetionine	0.06255716
DB01406	danazol	0.062218696
DB00396	progesterone	0.062032614
DB00736	esomeprazole	0.061516985
DB00659	acamprosate	0.06147983
DB01108	trilostane	0.061244164
DB00630	alendronate	0.061178934
DB01282	carbetocin	0.061063405
DB00068	Interferon beta-1b	0.061005782
DB00915	amantadine	0.06098713
DB00051	Adalimumab	0.060842745
DB06775	carglumic-acid	0.060669944
thiram		0.060577277
DB01026	ketoconazole	0.060440592
DB06152	buphenine	0.060381565
DB11629	laropiprant	0.06028913
DB00741	hydrocortisone	0.05999469
DB00780	phenelzine	0.059575163
DB01380	cortisone-acetate	0.059558205
DB00086	Streptokinase	0.05919171
DB00237	butabarbital	0.05918503
falecalcitriol		0.059047204
DB04844	tetrabenazine	0.059033748
DB00873	loteprednol	0.058990564
DB00608	chloroquine	0.058959365
DB00678	losartan	0.05879569
DB01246	Trimeprazine	0.058424897
DB00643	mebendazole	0.05743999
DB04896	milnacipran	0.0574329
DB00002	Cetuximab	0.057299476
DB01030	topotecan	0.0570169
DB09290	ramosetron	0.056639966
DB01106	levocabastine	0.056574974
DB06791	Lanreotide	0.056413233
DB00105		0.055508718
DB09029	secukinumab	0.055344768
DB00715	paroxetine	0.05520906
DB01140	cefadroxil	0.054800935
DB00399	zoledronic-acid	0.054368455
DB00443	betamethasone	0.05418718
DB01081	Diphenoxylate	0.053994033
DB00591	Fluocinolone Acetonide	0.05378267
DB00005	Etanercept	0.053687517
DB01020	isosorbide-mononitrate	0.053669762
DB12364	betrixaban	0.0536061
DB00387	procyclidine	0.05340258
DB00419	miglustat	0.053340867
DB00120	L-Phenylalanine	0.053101826
DB03017		0.05296813
DB04898	Ximelagatran	0.052613933
DB06168	Canakinumab	0.05236836
testosterone-undecanoate		0.052241925
testosterone-enanthate		0.052241925
DB00244	mesalazine	0.05188066
DB00763	methimazole	0.051697448
DB00860	prednisolone	0.05123961
adrenalone		0.05104159
DB01175	escitalopram	0.050851893
DB09235	Efonidipine	0.050798967
DB00547	desoximetasone	0.050717175
DB09272	eluxadoline	0.049998976
DB11071	phenyl-salicylate	0.049964856
DB00836	loperamide	0.049944036
DB01104	sertraline	0.0497706
DB00823	ethynodiol-diacetate	0.049724914
DB14006	choline salicylate	0.049449198
DB00838	CLOCORTOLONE	0.04940317
DB00596	halobetasol	0.04940317
DB01122	ambenonium	0.049093157
DB00240	ALCLOMETASONE	0.048954524
DB00450	droperidol	0.048923053
DB08995	diosmin	0.048673272
DB00846	fludroxycortide	0.048233945
DB06439	Tyloxapol	0.047807276
DB01094	Hesperetin	0.04752683
tepoxalin		0.04745347
DB00284	acarbose	0.047393538
DB06211	doripenem	0.047371086
DB00104	octreotide	0.047292612
DB09070	tibolone	0.046685435
DB00275	olmesartan	0.046601146
DB00177	valsartan	0.046601146
DB00876	eprosartan	0.046601117
DB06663	pasireotide	0.04645984
DB00288	amcinonide	0.04490404
DB00884	risedronate	0.04479773
DB06412	oxymetholone	0.044718105
DB00304	desogestrel	0.04467374
DB00620	triamcinolone	0.044276107
DB06718	stanozolol	0.04416336
DB00083		0.04317512
DB00857	terbinafine	0.042951908
DB05265	ecabet	0.04275623
DB01062	oxybutynin	0.04265628
DB00282	pamidronate	0.04256602
DB09123	dienogest	0.042393025
DB13689	tacalcitol	0.041921414
DB00196	fluconazole	0.04131922
DB01024	mycophenolic-acid	0.041046105
DB00688	mycophenolate-mofetil	0.041046105
DB00223	DIFLORASONE	0.040396027
DB00569	Fondaparinux	0.040092677
DB04931	MSH, 4-Nle-7-Phe-alpha-	0.03984309
DB00864	tacrolimus	0.039819956
DB01262	decitabine	0.03972594
DB01283	Lumiracoxib	0.039625093
DB00094		0.039508775
DB02546	vorinostat	0.03942566
DB00004	Denileukin diftitox	0.038353283
DB01012	cinacalcet	0.03824995
DB11699	tropisetron	0.038115647
DB05829	PARATHYROID HORMONE	0.038053114
icatibant-acetate		0.03731132
DB04899	Nesiritide	0.037299883
DB00266	dicoumarol	0.03694977
DB00738	pentamidine	0.036833577
chlormadinone-acetate		0.036820255
DB00052	Somatropin recombinant	0.0368182
arsenic-trioxide		0.036689106
DB06786	halcinonide	0.03620134
quinaprilat		0.035899546
DB00762	irinotecan	0.034586355
DB09090	pinaverium	0.03444704
DB00044	Lutropin alfa	0.03439154
meldonium		0.034261547
DB00097	Choriogonadotropin alfa	0.03409008
DB13500	otilonium	0.033854358
DB11619	gestrinone	0.03381808
DB12230	bunazosin	0.033597272
DB08877	ruxolitinib	0.033381756
DB01597	Cilastatin	0.031431768
DB06756	betaine	0.03136797
DB01079		0.031225499
DB01157	Trimetrexate	0.03069048
DB12554	mebeverine	0.029719776
DB09271	cimetropium	0.029719776
DB01586	ursodiol	0.028171606
DB00378	dydrogesterone	0.028048292
DB00882	clomifene	0.027884906
DB00809	tropicamide	0.02725365
DB06212	tolvaptan	0.026113378
DB00324	fluorometholone	0.02593863
DB00768	olopatadine	0.025641002
DB13954	estradiol cypionate	0.024913246
DB00100	Coagulation Factor IX	0.024824204
DB00141	N-Acetyl-D-glucosamine	0.024744403
DB00804	dicycloverine	0.024400514
DB00710	ibandronate	0.024318377
DB01277	Mecasermin	0.02381625
DB00254	doxycycline	0.02374934
DB11696	racecadotril	0.023734929
DB00389	carbimazole	0.023666212
DB01418	acenocoumarol	0.022296
trepibutone		0.022071749
DB05016	ataluren	0.02200427
DB09033	vedolizumab	0.021058872
DB06317	Elotuzumab	0.02068368
DB00209	trospium	0.020310163
DB13152		0.020212675
DB00746	deferoxamine-mesylate	0.01954884
DB06273	Tocilizumab	0.019518785
DB00075	Muromonab-CD3	0.01926632
DB00984	Nandrolone phenpropionate	0.018946493
DB00858	Drostanolone	0.018183999
revaprazan		0.018006302
DB01083	orlistat	0.017921185
DB01206	lomustine	0.017782427
minodronic-acid		0.017328158
DB00969	alosetron	0.016627021
DB05630	Sodium stibogluconate	0.016471548
DB00036	Coagulation factor VIIa Recombinant Human	0.016047072
DB00666	Nafarelin	0.015649144
epalrestat		0.015344463
DB00010	Sermorelin	0.015136953
DB01263	posaconazole	0.013338376
SN-38		0.013122461
DB00117	L-Histidine	0.012777336
tebipenem		0.012041352
DB01438	Phenazopyridine	0.011438152
DB06702	fesoterodine	0.010407559
DB01036	tolterodine	0.010407559
DB00496	darifenacin	0.010407559
DB01591	solifenacin-succinate	0.010407559
DB06788	Histrelin	0.0103075765
DB00550	propylthiouracil	0.008514588
DB01148	flavoxate	0.007715595
DB06825	triptorelin	0.0072915503
DB13165	ripasudil	0.0070684897
DB01185	fluoxymesterone	0.006903318
DB08804	Nandrolone decanoate	0.006652249
telotristat-ethyl		0.0064960304
DB09258	Bemiparin	0.006352963
DB06479	propentofylline	0.0062237475
DB11824	tofogliflozin	0.0059357323
DB04865	homoharringtonine	0.005649237
DB08992	eperisone	0.0054805353
DB00026	Anakinra	0.005242732
penfluridol		0.0047436724
DB00253	medrysone	0.004142083
DB11598	Antithrombin III	0.002844714
DB00035	Desmopressin	0.00088677555
DB00624	testosterone	0.0008786223
DB09067	corticorelin ovine triflutate	0.00010131765
DB00491	miglitol	-0.00071354606
DB06196	Icatibant	-0.0014157644
DB00451	levothyroxine	-0.007106521
sodium-monofluorophosphate		-0.0077732084
DB09046	metreleptin	-0.008028463
DB04878	voglibose	-0.012081977
DB00644	gonadorelin	-0.013292687
DB00910	paricalcitol	-0.014101945
DB08871	Eribulin	-0.014163501
DB09089	trimebutine	-0.01466461
phosphatidylcholine		-0.014817507
